,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004746675956810354,0.004495049145812237,0.004166636799270968,0.003848949121848466,0.009166829949502908
CY25-05_1-#18,0.005221066396084374,0.005090374358751274,0.004599962653992742,0.004557405381201529,0.008352955338379098
CY25-05_1-#19,0.006880296514602998,0.006838299861883815,0.006286359972105171,0.005987999755276585,0.011060658256210054
CY35-05_1-#1,0.00297696693949063,0.0027821597241968698,0.002368985784936692,0.001789912341420563,0.014284108270169016
CY45-05_1-#21,0.01931841843007343,0.022086607654927023,0.017866043012726793,0.019850676135477197,0.031076208466534028
CY45-05_1-#24,0.01825720147487962,0.021086818817277902,0.017118835496944727,0.019198095963184614,0.02984723883523177
CY45-05_1-#25,0.007389921989211439,0.007687149241174975,0.006364809086644323,0.00549620968220732,0.017702377526226942
CY45-05_1-#26,0.017128866469349358,0.01889153501718656,0.015208917799744693,0.016547346071015268,0.02828707075674175
CY45-05_1-#27,0.022561513835922066,0.02580923052589563,0.02095547432176763,0.021327248539671384,0.03660245162723774
CY45-05_1-#28,0.012760375346144248,0.01324985883482003,0.01079154387757906,0.01164817630806847,0.026076349412316402
