CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0028694,1.0,1.0031967,1.0,1.0032464,1.0,1.0048728,1.0,1.0057613,1.0,1.0055242,1.0,1.0057673,1.0,1.0062693,1.0,1.0058944,1.0,1.0060527,1.0
1.0019746,1.0009943467075852,1.0025606,1.0002958403215298,1.0018353,1.00047469339121,1.0020418,0.9998388561102838,1.001534,0.9991036816647317,1.0015905,0.9985300140165654,1.0024204,0.9996963979086987,1.002568,0.998988236366939,1.002362,0.9990120180194841,1.0030414,0.9988328811892421
1.0012876,1.001530861422262,1.0008165,1.00095387120975,1.0010405,1.0004103784823148,1.0000722,1.0029411794780305,0.998242,0.9981340029445536,0.9990498,0.9973329185591127,0.99963284,0.9988161676056536,0.9991915,0.9983951909002705,0.9988935,0.9978616676441001,0.99971485,0.9976335571158724
1.0007294,1.0013266031234516,1.0001822,1.0003672290444439,0.9997101,0.9999162447302472,0.98009753,0.9943816405425079,0.99547696,0.9967036968495355,0.9960005,0.9966221257936229,0.9971783,0.9978639459320569,0.99669194,0.9973653206949723,0.99674296,0.9966387593755869,0.9973154,0.9969256591793787
0.9996644,1.0006173375044412,0.99958074,0.9995400978455911,0.9983109,0.9992268067081443,0.99829197,0.9931003567362087,0.9931233,0.9954271910987361,0.9938302,0.9956002793144096,0.9949615,0.9966985967364329,0.99450827,0.9959968195407534,0.9940901,0.9956783879397643,0.9948672,0.995685999245213
0.99881136,1.0002034815761072,0.99824667,0.9991217345566773,0.9969294,0.9982724965461713,0.9957254,0.9922053798288554,0.99104524,0.994186128638878,0.99086356,0.9943868509022434,0.99297166,0.9957640692673201,0.99265265,0.9949850282798203,0.9916676,0.994426727323038,0.99305964,0.9946005096826478
0.99781823,0.9999653377840769,0.9974457,0.9984856228647164,0.9959891,0.997587434374334,0.9947771,0.9913112449386492,0.98907363,0.992827805695109,0.98924005,0.9935647135182919,0.9910071,0.9946885759231147,0.9902817,0.9939302683398555,0.99035,0.9934405718689848,0.9911171,0.9936636188973123
0.99698126,0.9991700863083127,0.9960011,0.9977483238169721,0.99419713,0.996694329476622,0.9935713,0.9904568002712578,0.987497,0.9918394174525966,0.9876543,0.9925504563892646,0.9890425,0.9936335717874089,0.9885433,0.992889478333308,0.9879271,0.992125766816629,0.9893513,0.9925331062915402
0.99623704,0.9980557588182527,0.99497163,0.9971163962384647,0.99303555,0.9958046468328857,0.9921663,0.989703793165138,0.9856416,0.9904802723133022,0.98560286,0.9915527907432906,0.987687,0.9925577399322896,0.9867265,0.991678004764015,0.98689616,0.9910321377827844,0.98773587,0.9914641378109567
0.99500966,0.9973629729973946,0.99417543,0.9960275384459061,0.99191856,0.9950750992334936,0.99119186,0.9889504816077775,0.9836546,0.9894178479726701,0.9845027,0.9903147524906829,0.985852,0.9917619135530229,0.9853693,0.990556106043277,0.9855908,0.9900478984762547,0.98634493,0.990374642917648
0.9943149,0.9961997311458601,0.9926009,0.995012144149307,0.9908465,0.9940754076405265,0.99008703,0.9885377038560405,0.9827701,0.9881282708654804,0.9827707,0.9892875213157943,0.9845675,0.9906736783622151,0.98382485,0.9896305455261629,0.98414266,0.9888995549621867,0.9847536,0.9892920137573067
0.99283946,0.9950439602765295,0.99085045,0.9940951641144371,0.98934066,0.9931630296313145,0.9886532,0.987679824636973,0.980621,0.9870208677916115,0.9814837,0.9881001772073191,0.98314285,0.9898111281378627,0.9826076,0.9885443198443904,0.98236406,0.98784019570656,0.9834974,0.9885874583910131
0.9918169,0.9941004815285541,0.98953557,0.9929254596404543,0.9879875,0.992176622396318,0.98797345,0.9869037780071884,0.97948885,0.9858547520927899,0.9802313,0.9867391657323054,0.98181427,0.9887523815609108,0.98116195,0.9875410194733989,0.9807104,0.9868142672785291,0.9825361,0.9875652129913365
0.9906707,0.9930599219235895,0.98872995,0.9920358259493895,0.9872818,0.9906713660117202,0.9864228,0.9860616376102278,0.9784492,0.9845759856986666,0.97853816,0.9858593040796746,0.9803947,0.987942627934874,0.9798851,0.9863539063646573,0.9797299,0.9857137928978552,0.9812231,0.9865033823704793
0.9902668,0.9919684580198072,0.9875343,0.9904515048949122,0.98604953,0.9895735282860536,0.98596084,0.9854814151522456,0.97638977,0.9820693143928216,0.9764252,0.9843761327047621,0.97933745,0.9850859019992437,0.9762573,0.9852328837597735,0.97829163,0.9838166276705316,0.97823155,0.9853974477629115
0.98925686,0.9909038494573744,0.98617315,0.9895185150587569,0.9840436,0.988231635469045,0.9849739,0.9848425363542944,0.9754771,0.9818787478191668,0.9758589,0.9834979725305415,0.9779402,0.9859630447773154,0.9769497,0.98409498985206,0.9771681,0.983252886376197,0.97890973,0.9843438920911319
0.98844934,0.9898851593915198,0.98508155,0.9881138865891428,0.9830717,0.9872485250813098,0.9841012,0.9840369617753811,0.9743023,0.9805805169770208,0.9753201,0.9822208069375683,0.977013,0.9849829287478115,0.97611415,0.9828574258818839,0.9759555,0.9820321714443901,0.97782636,0.9830966806683826
0.98697853,0.9888771402402101,0.9841038,0.9869093380500462,0.9818711,0.9859490039432275,0.9831146,0.9833496871744961,0.9734734,0.9792254951754552,0.9736806,0.9808781594534317,0.9760463,0.9839144860888518,0.9749608,0.9815241222135954,0.97492576,0.9807493764165026,0.9763982,0.9820863369729822
0.98581195,0.9875493158034467,0.9825828,0.9856843258005731,0.98067176,0.9849534489648879,0.98212683,0.9827328089773855,0.9725046,0.9777379827087462,0.9722192,0.9794352033306166,0.9749819,0.9830517523571067,0.9740546,0.9804418740178951,0.97358155,0.9792451448843792,0.9753382,0.9809103342593767
0.9846251,0.9862450722119872,0.9821017,0.9842304525753973,0.97906804,0.9838378894378539,0.98099005,0.981949825933969,0.9713702,0.9762953764528789,0.9713774,0.9781874760314371,0.9738127,0.9821455709059241,0.9725392,0.9791136625475408,0.9723259,0.977961434146381,0.9744477,0.979809214028471
0.9836587,0.9853278856854016,0.9807445,0.983061860663075,0.9781716,0.9827645958038304,0.98051333,0.9811397633250157,0.9699352,0.9748106018423262,0.97026515,0.9766357504536448,0.97288454,0.9811102043147875,0.97153306,0.9778452982243404,0.9714447,0.9765290901915659,0.97328377,0.9785630768971795
