0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0085075,1.0,1.0093324,1.0,1.0016706,1.0,1.0019568,1.0,0.99782056,1.0,0.99869007,1.0,0.9955556,1.0,0.9952175,1.0
1.0085075,1.0,1.0093324,1.0,1.0016706,1.0,1.0019568,1.0,0.99782056,1.0,0.99869007,1.0,0.9955556,1.0,0.9952175,1.0
1.0067465,1.0026040711534934,1.0107241,1.0027152973984517,0.9971339,0.998056193673794,0.99688476,0.998750669284312,0.99364823,0.9988157023929779,0.9930994,0.9976049151306884,0.99208087,0.9974620159824399,0.99198574,0.997083047357584
1.0069741,1.00396112231799,1.0106981,1.0006237845374821,0.99522704,0.9972786711433116,0.99568754,0.9968231304658219,0.9913133,0.9959594552231009,0.99066883,0.9959387691346455,0.9894319,0.994683952395651,0.98974746,0.994955387783116
1.0081663,1.0001100311754996,1.0064727,1.0027152973984517,0.99378914,0.9956529422159393,0.99389964,0.9948955916473318,0.9895837,0.993416698596259,0.98862153,0.9932312818910758,0.98719996,0.9920430771341359,0.98750657,0.9921757035003431
1.0072883,1.002017238217495,1.009795,1.0012108758668772,0.9918942,0.9932143488248807,0.9922816,0.9942887738711405,0.98779196,0.9920234072938799,0.98676735,0.9910097538963518,0.9845261,0.9902253318242616,0.9854999,0.9898078242964996
1.0028554,1.0,1.0087895,0.998752430925036,0.98977655,0.9915532779643047,0.9910355,0.9924683205425666,0.9856313,0.9896199797972762,0.98433393,0.989100628275886,0.9825055,0.9872414857495626,0.98323935,0.9877144818119423
1.004302,0.9999633229415,1.0038669,0.9988625105492974,0.98789936,0.9895034458384874,0.988378,0.99089773335713,0.9838405,0.9878435333867429,0.9821562,0.986497275157069,0.9801101,0.9843948280001371,0.98147565,0.9853466026080988
1.0005333,0.9984228864845038,1.0044384,0.998789124133123,0.98607284,0.9878070330447075,0.9869147,0.9885061574156702,0.98194593,0.9859974224110908,0.9805756,0.9841716130375925,0.9780114,0.982302706039716,0.97900647,0.9831159917638983
0.99846023,0.9958921694480102,1.0043277,0.9965875316478922,0.98440653,0.9859692525181128,0.98456734,0.9870069605568446,0.9803392,0.9839423177400817,0.978393,0.982470755666632,0.97614473,0.9796618307782007,0.97749907,0.9804392587508579
0.99629694,0.9967357417935081,0.99997944,0.9940923934979636,0.9823043,0.9833892913942394,0.9831051,0.9858290201677673,0.978615,0.9815388902434776,0.9763259,0.9804227845464959,0.9742076,0.9772267380045957,0.975496,0.9779341111873713
0.9977543,0.9932514212360168,0.99832577,0.9937621546251789,0.9799921,0.9817635624668669,0.9817931,0.9836516152061396,0.97655183,0.9805287540492529,0.9745886,0.9777847200527613,0.97223693,0.9746201598243989,0.9735628,0.9763898421413865
0.99488205,0.9946818265175134,0.9991445,0.9935053021685686,0.9784247,0.9797490722742536,0.9799214,0.9819025522041763,0.9743692,0.977533177749138,0.9729839,0.9756326148078726,0.9704775,0.9725280378639777,0.97196907,0.9745367192862044
0.991687,0.9900605171465248,0.99933106,0.9890654239900195,0.9759198,0.9778052659480474,0.9782981,0.9806532214884883,0.974292,0.976801699815389,0.97130245,0.9741400256864174,0.96856207,0.9710532633672875,0.9703869,0.9716540837336993
0.99076027,0.9896203924445258,0.99151176,0.9883315598282758,0.97502786,0.9759674854214525,0.97620875,0.9785829020167767,0.9716379,0.974537601449023,0.9697656,0.9727168593147973,0.96706766,0.9690640326508213,0.96854573,0.9708304735758407
0.99079436,0.9878232165780303,0.99412507,0.9854694895974756,0.97300154,0.9732108146315603,0.9752169,0.9768695341781188,0.9708213,0.9718555156919433,0.9674937,0.9710854246936721,0.9654266,0.9662859690640326,0.96744186,0.968668496911462
0.98831934,0.9845956354300384,0.98995596,0.9842586137305985,0.97143084,0.9723979501678741,0.97342545,0.9747278243797967,0.96892804,0.9713678637361107,0.96698946,0.9695581241972995,0.9638913,0.9651884624618444,0.96581644,0.9671928620452985
0.98543984,0.9843022189620392,0.9882912,0.982754192199024,0.97004265,0.969641279377982,0.97206515,0.9731215420310548,0.9675471,0.9699049078686127,0.96524113,0.9678919782012566,0.9622821,0.9633021229893335,0.96416646,0.9650308853809196
0.9862645,0.9821749495690446,0.9860186,0.9814699299159726,0.96836513,0.968227602049832,0.970746,0.9709441370694272,0.9662306,0.9675711449371278,0.96357363,0.965878718456038,0.960867,0.961724457248688,0.96281713,0.9637611530542208
0.9825012,0.9772602237300567,0.986155,0.9773969838182953,0.96662897,0.9662131118572187,0.9690556,0.9698732821702659,0.965725,0.9640182521160612,0.96194583,0.9643514179596654,0.96014947,0.957300133758617,0.9614766,0.9621825669183253
0.98320204,0.9771501925545572,0.9826731,0.9711224452353869,0.9661128,0.9619367379395654,0.9699612,0.9657683383901482,0.9626228,0.961510327771779,0.9619598,0.9608802804679094,0.9565553,0.9556881709366533,0.960578,0.9578929306794783
0.9777661,0.9757564643315606,0.9785432,0.9708288995706895,0.9620227,0.9611238734758791,0.965501,0.9769766196680351,0.9613057,0.9611620049461841,0.95891875,0.9596306709708772,0.9552409,0.9533902664883217,0.95744115,0.9569663692518875
0.977779,0.9746194755180635,0.97621554,0.9700950354089459,0.96095055,0.959745538080933,0.9642536,0.9634838479386043,0.96018237,0.9599428750566026,0.9575797,0.9584851955985976,0.9541381,0.9526357306993175,0.9562139,0.9551132463967055
0.9765031,0.9729690078855675,0.97518605,0.9682236817964995,0.9595998,0.9579430994875421,0.96229345,0.9615920042834197,0.9596067,0.9578529381030338,0.95645183,0.9579298135999167,0.9527275,0.951503927015811,0.955144,0.953809196980096
0.9755607,0.9732624243535668,0.97360915,0.9674164312185815,0.958085,0.9567768156918183,0.9595731,0.9606282348741745,0.9582029,0.9570866278867255,0.9554588,0.9557429969801104,0.9516992,0.9494461021367081,0.9536671,0.9530199039121482
0.9744553,0.9705483220245735,0.9724596,0.9656184640223096,0.9568959,0.9549036932320198,0.95955175,0.9587720863822953,0.95735186,0.9555540074541086,0.9544663,0.9542504078586552,0.95050675,0.9484171896971567,0.9528274,0.9509265614275909
0.9728051,0.9697781037960754,0.9754645,0.965728543646571,0.9555978,0.9537727513695,0.95899254,0.9576655363198288,0.9557223,0.9546135358250027,0.95337075,0.9527578187372002,0.94935435,0.9474911685015605,0.9519021,0.9497597803706245
