0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.990741,1.0,0.98656356,1.0,0.9918324,1.0,0.99245465,1.0,0.9935527,1.0,0.9965627,1.0,0.99223447,1.0,0.9931848,1.0
0.990741,1.0,0.98656356,1.0,0.9918324,1.0,0.99245465,1.0,0.9935527,1.0,0.9965627,1.0,0.99223447,1.0,0.99052954,0.9978661159869214
0.97033584,1.0026040711534934,0.96869993,1.0027152973984517,0.9989741,0.998056193673794,0.9825258,0.998750669284312,0.98994184,0.9988157023929779,0.9923037,0.9976049151306884,0.99053776,0.9974620159824399,0.98902404,0.9950782997762864
0.97104394,1.00396112231799,0.9655721,1.0006237845374821,0.9957137,0.9972786711433116,0.9783673,0.9968231304658219,0.9849541,0.9959594552231009,0.9900551,0.9959387691346455,0.9872352,0.994683952395651,0.9867687,0.9927034933746344
0.96701443,1.0001100311754996,0.96083736,1.0027152973984517,0.9946697,0.9956529422159393,0.9766232,0.9948955916473318,0.98482406,0.993416698596259,0.9883466,0.9932312818910758,0.9845809,0.9920430771341359,0.9835092,0.9906040268456376
0.9556352,1.002017238217495,0.9638088,1.0012108758668772,0.99089324,0.9932143488248807,0.9752451,0.9942887738711405,0.9828485,0.9920234072938799,0.9874382,0.9910097538963518,0.98213804,0.9902253318242616,0.982553,0.9882292204439856
0.9552146,1.0,0.9533495,0.998752430925036,0.98804367,0.9915532779643047,0.9741539,0.9924683205425666,0.980674,0.9896199797972762,0.98391545,0.989100628275886,0.9802722,0.9872414857495626,0.9796078,0.9859920839786611
0.96142876,0.9999633229415,0.94803226,0.9988625105492974,0.98633206,0.9895034458384874,0.9714097,0.99089773335713,0.97832525,0.9878435333867429,0.9816077,0.986497275157069,0.97757936,0.9843948280001371,0.97783506,0.983307520220272
0.950263,0.9984228864845038,0.9535514,0.998789124133123,0.9841113,0.9878070330447075,0.9656819,0.9885061574156702,0.97688985,0.9859974224110908,0.98090684,0.9841716130375925,0.97431886,0.982302706039716,0.9756856,0.9807950438822922
0.9429176,0.9958921694480102,0.9511565,0.9965875316478922,0.9817847,0.9859692525181128,0.9628608,0.9870069605568446,0.9751934,0.9839423177400817,0.9793879,0.982470755666632,0.9733628,0.9796618307782007,0.97326505,0.9792462570986061
0.94714546,0.9967357417935081,0.9344151,0.9940923934979636,0.97959363,0.9833892913942394,0.96430814,0.9858290201677673,0.9740778,0.9815388902434776,0.9767387,0.9804227845464959,0.97157776,0.9772267380045957,0.9715134,0.9773877129581827
0.9505688,0.9932514212360168,0.9405967,0.9937621546251789,0.97729385,0.9817635624668669,0.96331406,0.9836516152061396,0.9708812,0.9805287540492529,0.97430956,0.9777847200527613,0.9694543,0.9746201598243989,0.9694996,0.974496644295302
0.945397,0.9946818265175134,0.9436724,0.9935053021685686,0.97611284,0.9797490722742536,0.9610926,0.9819025522041763,0.9672736,0.977533177749138,0.9733888,0.9756326148078726,0.96644807,0.9725280378639777,0.96688855,0.9736706246773361
0.9335048,0.9900605171465248,0.94586515,0.9890654239900195,0.97026193,0.9778052659480474,0.9585868,0.9806532214884883,0.96859133,0.976801699815389,0.97295916,0.9741400256864174,0.9644642,0.9710532633672875,0.96560466,0.9715023231801756
0.9466646,0.9896203924445258,0.93464255,0.9883315598282758,0.9739108,0.9759674854214525,0.95269,0.9785829020167767,0.9652221,0.974537601449023,0.9700844,0.9727168593147973,0.9625168,0.9690640326508213,0.9643353,0.9700223713646533
0.94499314,0.9878232165780303,0.9443822,0.9854694895974756,0.969746,0.9732108146315603,0.9551307,0.9768695341781188,0.96540654,0.9718555156919433,0.96790504,0.9710854246936721,0.9610157,0.9662859690640326,0.9613987,0.9678540698674927
0.9491259,0.9845956354300384,0.9315375,0.9842586137305985,0.96922433,0.9723979501678741,0.9539354,0.9747278243797967,0.96309507,0.9713678637361107,0.9660388,0.9695581241972995,0.9590839,0.9651884624618444,0.95990634,0.9665806229564619
0.9366448,0.9843022189620392,0.92685926,0.982754192199024,0.96842146,0.969641279377982,0.9511603,0.9731215420310548,0.96138227,0.9699049078686127,0.96625197,0.9678919782012566,0.956566,0.9633021229893335,0.9584582,0.9649974186886938
0.9441918,0.9821749495690446,0.931479,0.9814699299159726,0.9655639,0.968227602049832,0.9495461,0.9709441370694272,0.9590968,0.9675711449371278,0.96319747,0.965878718456038,0.9549997,0.961724457248688,0.9574326,0.9606952331784547
0.93606436,0.9772602237300567,0.93009794,0.9773969838182953,0.96433115,0.9662131118572187,0.9475033,0.9698732821702659,0.96051395,0.9640182521160612,0.9608835,0.9643514179596654,0.9547516,0.957300133758617,0.95319843,0.9597659611082431
0.94142354,0.9771501925545572,0.9368738,0.9711224452353869,0.9655379,0.9619367379395654,0.95260894,0.9657683383901482,0.95533335,0.961510327771779,0.96206415,0.9608802804679094,0.9497373,0.9556881709366533,0.95139813,0.9579074169678197
0.9301833,0.9757564643315606,0.92533565,0.9708288995706895,0.9580765,0.9611238734758791,0.9440627,0.9769766196680351,0.95344687,0.9611620049461841,0.9592428,0.9596306709708772,0.9478487,0.9533902664883217,0.9502578,0.9565995525727069
0.9323009,0.9746194755180635,0.92439866,0.9700950354089459,0.958267,0.959745538080933,0.94345057,0.9634838479386043,0.95265865,0.9599428750566026,0.9561831,0.9584851955985976,0.9462235,0.9526357306993175,0.94755447,0.9558079504388229
0.93148124,0.9729690078855675,0.9241333,0.9682236817964995,0.95686746,0.9579430994875421,0.9401884,0.9615920042834197,0.95118093,0.9578529381030338,0.9559107,0.9579298135999167,0.94349885,0.951503927015811,0.94637203,0.9537084839098262
0.9266974,0.9732624243535668,0.917541,0.9674164312185815,0.9542186,0.9567768156918183,0.9402367,0.9606282348741745,0.9509907,0.9570866278867255,0.95376873,0.9557429969801104,0.9427476,0.9494461021367081,0.9453542,0.9525382894510411
0.9311718,0.9705483220245735,0.920833,0.9656184640223096,0.9537033,0.9549036932320198,0.9378252,0.9587720863822953,0.9490731,0.9555540074541086,0.9525893,0.9542504078586552,0.941046,0.9484171896971567,0.94294167,0.9512992600240922
0.9244425,0.9697781037960754,0.9361712,0.965728543646571,0.95273435,0.9537727513695,0.9378736,0.9576655363198288,0.9463719,0.9546135358250027,0.951285,0.9527578187372002,0.93897605,0.9474911685015605,0.9421754,0.9508174152469454
0.92686903,0.9685310838070785,0.92106247,0.962719700583422,0.9507768,0.9521470224421277,0.93809223,0.9563091201142245,0.94503915,0.9531505799575047,0.95063996,0.952063591238849,0.93737066,0.9461535823301437,0.9405253,0.9495439683359147
0.92109394,0.9677241885200807,0.91425824,0.9612886654680219,0.9502251,0.950980738646404,0.9357718,0.9552025700517581,0.9448371,0.9517921209376851,0.94949424,0.9509875386164046,0.9367316,0.9442329457763143,0.93916667,0.9488556186542764
0.9205471,0.9665505226480836,0.9129633,0.9607749605548013,0.9495317,0.9501678741827178,0.9340806,0.9534535070497948,0.943112,0.9515134626772093,0.94774854,0.9498767746190426,0.93555045,0.9439585691257674,0.93965733,0.9476165892273274
0.9210781,0.965193471483587,0.9067123,0.9593806186474884,0.9487872,0.9484361194557344,0.9342997,0.952525432803855,0.94261146,0.9494235257236406,0.94519675,0.9483841854975876,0.934438,0.9426895771169873,0.9373257,0.9464808122526244
0.9164549,0.9656335961855859,0.9085765,0.9580596631563499,0.967085,0.9472698356600106,0.9322499,0.950776369801892,0.93973505,0.9487965446375701,0.9447044,0.9477940921239891,0.93224454,0.9419007442466646,0.93592155,0.9453450352779212
0.91701925,0.9624426920960938,0.9048841,0.9567387076652113,0.9462279,0.9462095776638981,0.93077135,0.9503123326789221,0.9388281,0.9473335887700721,0.9441267,0.9466833281266271,0.9311439,0.9405974551565661,0.9348072,0.9443469282395456
0.91152227,0.9633596185585915,0.9100319,0.9550141268851137,0.94364285,0.9444424810037109,0.9276172,0.948670355166875,0.93781817,0.9462537880107285,0.94348526,0.9453990072546773,0.9293566,0.9394656514730595,0.9330648,0.9435209086215798
0.9169768,0.9606088391710984,0.90532804,0.9533996257292776,0.9444834,0.9433822230075984,0.92887616,0.9475638051044083,0.9365232,0.9453829809467416,0.94158924,0.9450518935055017,0.92868876,0.9377507974071406,0.93241596,0.9416623644811565
