,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005417042984723022,0.005203062909383055,0.0047187814567473466,0.005876415158223902,0.008469872838144266
CY25-05_1-#18,0.006689244963176958,0.006353317618758485,0.005664537615159534,0.006506624375949843,0.010250273705761148
CY25-05_1-#19,0.007228920263611666,0.0068593968521937715,0.006214880850453837,0.0072084301704708476,0.010615502820114031
CY35-05_1-#1,0.0055039700695896044,0.005095117589444894,0.004581646040174153,0.005025410264710484,0.011787373893341502
CY45-05_1-#21,0.027012371820681173,0.03162312309564539,0.025742086702422663,0.027496493974601355,0.04124333035374106
CY45-05_1-#24,0.02531119262776528,0.02976585460675687,0.024286549752973074,0.02551021126583164,0.0390947206581993
CY45-05_1-#25,0.010356237667438505,0.010725501812001761,0.008812917741204775,0.007338352765144385,0.026189855261952055
CY45-05_1-#26,0.02411742590594573,0.027756701579932503,0.02254920607694604,0.023055850249954102,0.039022212596575456
CY45-05_1-#27,0.029242709548344372,0.03413507430548083,0.02787436949753132,0.02795051078568178,0.045107617204172556
CY45-05_1-#28,0.01828272529315303,0.020775137610873556,0.017258402519973896,0.01679640984302644,0.03391102234017285
