CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0008224,1.0,1.0006338,1.0,1.001722,1.0,1.0044916,1.0,1.0058279,1.0,1.0054765,1.0,1.0061135,1.0,1.0063763,1.0,1.0056868,1.0,1.0058862,1.0
1.0005665,1.0009943467075852,1.0003793,1.0002958403215298,1.0009265,1.00047469339121,1.0027566,0.9998388561102838,1.0032082,0.9991036816647317,1.0032272,0.9985300140165654,1.0038289,0.9996963979086987,1.0037966,0.998988236366939,1.0034161,0.9990120180194841,1.0040368,0.9988328811892421
1.0002793,1.001530861422262,0.9993889,1.00095387120975,1.0002882,1.0004103784823148,1.0015262,1.0029411794780305,1.0010153,0.9981340029445536,1.0015017,0.9973329185591127,1.0022871,0.9988161676056536,1.0017623,0.9983951909002705,1.0013541,0.9978616676441001,1.001837,0.9976335571158724
0.99989945,1.0013266031234516,0.99904543,1.0003672290444439,0.9993711,0.9999162447302472,0.98882836,0.9943816405425079,0.9989249,0.9967036968495355,0.9992667,0.9966221257936229,1.0004838,0.9978639459320569,0.9998781,0.9973653206949723,0.9997304,0.9966387593755869,1.0001867,0.9969256591793787
0.99910563,1.0006173375044412,0.9987313,0.9995400978455911,0.998012,0.9992268067081443,1.0009547,0.9931003567362087,0.9971525,0.9954271910987361,0.99742454,0.9956002793144096,0.998882,0.9966985967364329,0.9982638,0.9959968195407534,0.9976674,0.9956783879397643,0.99824494,0.995685999245213
0.99845666,1.0002034815761072,0.9976452,0.9991217345566773,0.9968867,0.9982724965461713,0.99848133,0.9922053798288554,0.99560124,0.994186128638878,0.99538606,0.9943868509022434,0.9974057,0.9957640692673201,0.9970898,0.9949850282798203,0.9957406,0.994426727323038,0.996998,0.9946005096826478
0.997477,0.9999653377840769,0.99701875,0.9984856228647164,0.99596745,0.997587434374334,0.99809116,0.9913112449386492,0.9942121,0.992827805695109,0.99411887,0.9935647135182919,0.99584633,0.9946885759231147,0.994986,0.9939302683398555,0.9950051,0.9934405718689848,0.9955577,0.9936636188973123
0.9971805,0.9991700863083127,0.99586266,0.9977483238169721,0.9945292,0.996694329476622,0.9972339,0.9904568002712578,0.9928567,0.9918394174525966,0.9927892,0.9925504563892646,0.9946143,0.9936335717874089,0.9934806,0.992889478333308,0.9928954,0.992125766816629,0.9943935,0.9925331062915402
0.9964351,0.9980557588182527,0.9950991,0.9971163962384647,0.99349266,0.9958046468328857,0.99602383,0.989703793165138,0.9911296,0.9904802723133022,0.99115545,0.9915527907432906,0.99341005,0.9925577399322896,0.9920686,0.991678004764015,0.99213976,0.9910321377827844,0.9931037,0.9914641378109567
0.9956475,0.9973629729973946,0.9943561,0.9960275384459061,0.99259156,0.9950750992334936,0.9952356,0.9889504816077775,0.98980826,0.9894178479726701,0.9904701,0.9903147524906829,0.991996,0.9917619135530229,0.99111646,0.990556106043277,0.99118227,0.9900478984762547,0.9919471,0.990374642917648
0.99490994,0.9961997311458601,0.99306613,0.995012144149307,0.9918079,0.9940754076405265,0.994376,0.9885377038560405,0.9890556,0.9881282708654804,0.9891071,0.9892875213157943,0.9909751,0.9906736783622151,0.9896371,0.9896305455261629,0.99013466,0.9888995549621867,0.99069387,0.9892920137573067
0.9936239,0.9950439602765295,0.9917005,0.9940951641144371,0.99040025,0.9931630296313145,0.9931764,0.987679824636973,0.98720807,0.9870208677916115,0.9878761,0.9881001772073191,0.9897818,0.9898111281378627,0.9886865,0.9885443198443904,0.9884749,0.98784019570656,0.9896681,0.9885874583910131
0.99279815,0.9941004815285541,0.9905347,0.9929254596404543,0.9891986,0.992176622396318,0.9926583,0.9869037780071884,0.98608226,0.9858547520927899,0.98682123,0.9867391657323054,0.9887232,0.9887523815609108,0.9873577,0.9875410194733989,0.9866883,0.9868142672785291,0.9890103,0.9875652129913365
0.9918042,0.9930599219235895,0.98998314,0.9920358259493895,0.9887474,0.9906713660117202,0.99147755,0.9860616376102278,0.985594,0.9845759856986666,0.9854817,0.9858593040796746,0.98762316,0.987942627934874,0.986666,0.9863539063646573,0.9863567,0.9857137928978552,0.9880908,0.9865033823704793
0.9914221,0.9919684580198072,0.98902625,0.9904515048949122,0.98758024,0.9895735282860536,0.99109405,0.9854814151522456,0.98407024,0.9820693143928216,0.98457783,0.9843761327047621,0.9868917,0.9850859019992437,0.98266274,0.9852328837597735,0.9848226,0.9838166276705316,0.9863561,0.9853974477629115
0.9906756,0.9909038494573744,0.98783416,0.9895185150587569,0.9860262,0.988231635469045,0.99004763,0.9848425363542944,0.982953,0.9818787478191668,0.9830511,0.9834979725305415,0.9856836,0.9859630447773154,0.984036,0.98409498985206,0.9838894,0.983252886376197,0.9863536,0.9843438920911319
0.989888,0.9898851593915198,0.9870023,0.9881138865891428,0.9850797,0.9872485250813098,0.98928493,0.9840369617753811,0.9815137,0.9805805169770208,0.98259753,0.9822208069375683,0.9848481,0.9849829287478115,0.98319656,0.9828574258818839,0.98284966,0.9820321714443901,0.9851659,0.9830966806683826
0.988475,0.9888771402402101,0.98617977,0.9869093380500462,0.98380953,0.9859490039432275,0.9886654,0.9833496871744961,0.9810564,0.9792254951754552,0.98110384,0.9808781594534317,0.9841959,0.9839144860888518,0.98208565,0.9815241222135954,0.98196405,0.9807493764165026,0.9843362,0.9820863369729822
0.9874489,0.9875493158034467,0.9848258,0.9856843258005731,0.98298806,0.9849534489648879,0.9877582,0.9827328089773855,0.9800232,0.9777379827087462,0.97980946,0.9794352033306166,0.98336834,0.9830517523571067,0.98126644,0.9804418740178951,0.98073095,0.9792451448843792,0.9830558,0.9809103342593767
0.9861496,0.9862450722119872,0.984487,0.9842304525753973,0.9815337,0.9838378894378539,0.9869552,0.981949825933969,0.9790805,0.9762953764528789,0.9789042,0.9781874760314371,0.9823925,0.9821455709059241,0.98001355,0.9791136625475408,0.97964805,0.977961434146381,0.982348,0.979809214028471
0.98511845,0.9853278856854016,0.9831695,0.983061860663075,0.98057526,0.9827645958038304,0.98636574,0.9811397633250157,0.9775124,0.9748106018423262,0.9779164,0.9766357504536448,0.9814457,0.9811102043147875,0.9788925,0.9778452982243404,0.978563,0.9765290901915659,0.9813244,0.9785630768971795
0.98399013,0.9841200389128265,0.9821953,0.9816190849992396,0.97996634,0.9812893171194453,0.98542625,0.9805079264263489,0.9771988,0.9731707315642086,0.9767937,0.9752234800163636,0.98068863,0.9800667176279332,0.977555,0.9764947956135365,0.9776359,0.9750468403872722,0.9803087,0.977456846668381
