CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99651104,1.0,0.9969277,1.0,0.99651104,1.0,0.9977322,1.0,0.9976706,1.0,0.99755865,1.0,0.99783975,1.0,0.99821156,1.0,0.99793977,1.0,0.9983411,1.0
0.995439,1.0009943467075852,0.99626166,1.0002958403215298,0.9952361,1.00047469339121,0.9948233,0.9998388561102838,0.9932577,0.9991036816647317,0.99333376,0.9985300140165654,0.9943058,0.9996963979086987,0.99435836,0.998988236366939,0.99415845,0.9990120180194841,0.9952076,0.9988328811892421
0.99470437,1.001530861422262,0.9944578,1.00095387120975,0.9944343,1.0004103784823148,0.9927889,1.0029411794780305,0.9899448,0.9981340029445536,0.9906669,0.9973329185591127,0.99149555,0.9988161676056536,0.9907897,0.9983951909002705,0.9905496,0.9978616676441001,0.99178845,0.9976335571158724
0.994208,1.0013266031234516,0.99387735,1.0003672290444439,0.9932204,0.9999162447302472,0.97298867,0.9943816405425079,0.9871536,0.9967036968495355,0.9876573,0.9966221257936229,0.98897827,0.9978639459320569,0.98838454,0.9973653206949723,0.98832005,0.9966387593755869,0.98923564,0.9969256591793787
0.99320513,1.0006173375044412,0.9931848,0.9995400978455911,0.9918871,0.9992268067081443,0.9909308,0.9931003567362087,0.9845821,0.9954271910987361,0.98546034,0.9956002793144096,0.9867118,0.9966985967364329,0.9861341,0.9959968195407534,0.9857199,0.9956783879397643,0.98678666,0.995685999245213
0.9923637,1.0002034815761072,0.99193376,0.9991217345566773,0.9906604,0.9982724965461713,0.988687,0.9922053798288554,0.98245174,0.994186128638878,0.98244554,0.9943868509022434,0.98468083,0.9957640692673201,0.98401743,0.9949850282798203,0.98328656,0.994426727323038,0.9850187,0.9946005096826478
0.9915201,0.9999653377840769,0.99121004,0.9984856228647164,0.9897221,0.997587434374334,0.9874298,0.9913112449386492,0.98041314,0.992827805695109,0.98086494,0.9935647135182919,0.98267525,0.9946885759231147,0.9817689,0.9939302683398555,0.98175234,0.9934405718689848,0.9827749,0.9936636188973123
0.9905557,0.9991700863083127,0.9898368,0.9977483238169721,0.98805654,0.996694329476622,0.9862246,0.9904568002712578,0.9789923,0.9918394174525966,0.9791227,0.9925504563892646,0.9805444,0.9936335717874089,0.9801858,0.992889478333308,0.9794951,0.992125766816629,0.98115647,0.9925331062915402
0.9898439,0.9980557588182527,0.98883384,0.9971163962384647,0.9870806,0.9958046468328857,0.984993,0.989703793165138,0.97723407,0.9904802723133022,0.9771407,0.9915527907432906,0.97919697,0.9925577399322896,0.9783263,0.991678004764015,0.97832966,0.9910321377827844,0.9795206,0.9914641378109567
0.98866314,0.9973629729973946,0.98803794,0.9960275384459061,0.98606443,0.9950750992334936,0.9838703,0.9889504816077775,0.9752261,0.9894178479726701,0.9761272,0.9903147524906829,0.9774665,0.9917619135530229,0.97688854,0.990556106043277,0.9770768,0.9900478984762547,0.9780616,0.990374642917648
0.9880219,0.9961997311458601,0.9865815,0.995012144149307,0.9850368,0.9940754076405265,0.9827704,0.9885377038560405,0.97436035,0.9881282708654804,0.9744225,0.9892875213157943,0.9761475,0.9906736783622151,0.9755097,0.9896305455261629,0.9756264,0.9888995549621867,0.9765616,0.9892920137573067
0.9866076,0.9950439602765295,0.98485035,0.9940951641144371,0.9835683,0.9931630296313145,0.98136866,0.987679824636973,0.97219604,0.9870208677916115,0.9730671,0.9881001772073191,0.9748357,0.9898111281378627,0.9743481,0.9885443198443904,0.9738715,0.98784019570656,0.97536427,0.9885874583910131
0.9856072,0.9941004815285541,0.9836734,0.9929254596404543,0.98236316,0.992176622396318,0.9807697,0.9869037780071884,0.97119576,0.9858547520927899,0.97187644,0.9867391657323054,0.9735205,0.9887523815609108,0.9729462,0.9875410194733989,0.9723215,0.9868142672785291,0.9743916,0.9875652129913365
0.9845598,0.9930599219235895,0.9829697,0.9920358259493895,0.9815753,0.9906713660117202,0.9790498,0.9860616376102278,0.96998256,0.9845759856986666,0.970137,0.9858593040796746,0.9720221,0.987942627934874,0.97153646,0.9863539063646573,0.97139776,0.9857137928978552,0.97296184,0.9865033823704793
0.9841703,0.9919684580198072,0.9817813,0.9904515048949122,0.98045737,0.9895735282860536,0.97875077,0.9854814151522456,0.968041,0.9820693143928216,0.96767646,0.9843761327047621,0.97075045,0.9850859019992437,0.9685325,0.9852328837597735,0.96990794,0.9838166276705316,0.9697698,0.9853974477629115
0.9832579,0.9909038494573744,0.9803741,0.9895185150587569,0.9784964,0.988231635469045,0.97770876,0.9848425363542944,0.9672033,0.9818787478191668,0.9676154,0.9834979725305415,0.96943027,0.9859630447773154,0.9686207,0.98409498985206,0.9689135,0.983252886376197,0.970556,0.9843438920911319
0.98233515,0.9898851593915198,0.9794362,0.9881138865891428,0.9776613,0.9872485250813098,0.9769908,0.9840369617753811,0.96594554,0.9805805169770208,0.9670705,0.9822208069375683,0.96855134,0.9849829287478115,0.9677077,0.9828574258818839,0.96764463,0.9820321714443901,0.969508,0.9830966806683826
0.9811276,0.9888771402402101,0.978463,0.9869093380500462,0.976644,0.9859490039432275,0.97612506,0.9833496871744961,0.9651123,0.9792254951754552,0.9653385,0.9808781594534317,0.96756154,0.9839144860888518,0.96672565,0.9815241222135954,0.9666565,0.9807493764165026,0.9679976,0.9820863369729822
0.9800913,0.9875493158034467,0.9769964,0.9856843258005731,0.9754073,0.9849534489648879,0.97511584,0.9827328089773855,0.9642915,0.9777379827087462,0.96393853,0.9794352033306166,0.9663307,0.9830517523571067,0.965887,0.9804418740178951,0.96517974,0.9792451448843792,0.96707743,0.9809103342593767
0.97908264,0.9862450722119872,0.9765313,0.9842304525753973,0.97374403,0.9838378894378539,0.9739102,0.981949825933969,0.9630808,0.9762953764528789,0.9629629,0.9781874760314371,0.9651376,0.9821455709059241,0.9642953,0.9791136625475408,0.96405464,0.977961434146381,0.96604556,0.979809214028471
0.9780676,0.9853278856854016,0.9752434,0.983061860663075,0.97282124,0.9827645958038304,0.9734952,0.9811397633250157,0.9617471,0.9748106018423262,0.96200806,0.9766357504536448,0.96432155,0.9811102043147875,0.96318555,0.9778452982243404,0.9632305,0.9765290901915659,0.9649363,0.9785630768971795
0.9768169,0.9841200389128265,0.9740043,0.9816190849992396,0.9719605,0.9812893171194453,0.972681,0.9805079264263489,0.96072525,0.9731707315642086,0.96105033,0.9752234800163636,0.9632729,0.9800667176279332,0.96175086,0.9764947956135365,0.96203,0.9750468403872722,0.96369785,0.977456846668381
0.9756263,0.9831384616793823,0.9726813,0.9804030091157478,0.9712799,0.9803331595261159,0.9717307,0.9798877766528582,0.95917565,0.9716000355708031,0.9594853,0.9736872282522284,0.96244353,0.9790445167773051,0.96096474,0.9750064617588542,0.96077657,0.9733212466574276,0.9626223,0.9761379934626699
0.9744764,0.9819312155320703,0.9716018,0.9791028923973739,0.9695908,0.9790875795631472,0.9711971,0.9792465958068424,0.95804137,0.9700424983976978,0.9586294,0.9720285309401736,0.9607056,0.9779171374272835,0.9598955,0.9736531382816097,0.96010834,0.9717796655490263,0.9614087,0.9750251951630304
0.9733283,0.9812461478224391,0.9704016,0.977623087590785,0.9685504,0.9776197897887272,0.9703051,0.9786238141325871,0.95734626,0.9684297082496992,0.9579353,0.9705126653375957,0.9597719,0.9769788959593654,0.95886856,0.9723025486685185,0.95888495,0.9701783087229585,0.9605215,0.973878710251683
0.97483426,0.9798150434033783,0.96939355,0.9763168452272449,0.96755344,0.976534703298559,0.97095865,0.9778589532916769,0.95616317,0.9666405262463982,0.9567674,0.9689612306599138,0.9587579,0.9758775442283291,0.9576877,0.9708292647801513,0.9579932,0.968591441932829,0.9595929,0.9726785632272196
0.97056454,0.9785783955358698,0.9679801,0.9751671229170796,0.9663169,0.975593312192142,0.96851367,0.9769623862172441,0.9548182,0.9649909875629109,0.955631,0.9672575945981514,0.95780647,0.9747787054129271,0.95728695,0.9694459753556443,0.9566427,0.9670878418612381,0.95859873,0.9715407633098365
0.9700324,0.9775642489321615,0.96753854,0.9738135902911307,0.9653783,0.9744326757926948,0.96771324,0.9761686001676857,0.95404714,0.9632896860077445,0.9546723,0.9657446777340387,0.9566909,0.973749855154736,0.95609933,0.9679678597634364,0.95564944,0.9653346525825002,0.9573801,0.9703311512424958
0.968864,0.9764835009636418,0.96593237,0.9725638222571497,0.96403205,0.9733972742575754,0.9670753,0.9754542383387581,0.9535698,0.9615220313099474,0.9535765,0.9640342473450344,0.9556914,0.9725618892863804,0.9544761,0.9667045697020095,0.9547968,0.9638164936507264,0.9564331,0.9692346636355682
0.96766293,0.9756244394144573,0.96476865,0.9711254040925555,0.96291214,0.9724028297150555,0.96635383,0.9747712988598131,0.9517559,0.9598238343114854,0.9525292,0.9623028773112765,0.9548357,0.9715130595248731,0.95356244,0.9653443772389988,0.95354813,0.9622127840872287,0.9555647,0.9680902013439076
0.96693414,0.9746940442647716,0.9634308,0.9696184254768514,0.96228176,0.9713517145345993,0.9648853,0.9741849113021258,0.95097834,0.9579999702067755,0.9515473,0.9607603247520711,0.9536851,0.9705241275164881,0.9527011,0.9640552265581392,0.9523601,0.9605024436868286,0.9540781,0.9668919826495487
0.9657611,0.9737683634052512,0.962038,0.9682337306378572,0.96088773,0.9705105196502535,0.9643369,0.9733793707121446,0.9496234,0.9563504124906939,0.95057243,0.9590338025348216,0.9527109,0.9695366105059443,0.9522291,0.962584377485803,0.951322,0.9588785597714852,0.95334524,0.9656777043684387
0.9647951,0.972820462620172,0.9611171,0.9668429492180796,0.9600931,0.9693295978413339,0.96345055,0.972774447666966,0.9485963,0.9545414397707652,0.9494474,0.9574810238394242,0.9522206,0.9684984798134304,0.9512184,0.9613610311394709,0.95023364,0.9572732317223326,0.9523682,0.9645644422323727
0.9640812,0.9720184788657982,0.9597798,0.9654525897112533,0.9590699,0.9684597221779532,0.9629242,0.9720163529387649,0.94745463,0.9529490240553629,0.94832355,0.9558796932225332,0.9514092,0.9674296856530227,0.9501379,0.9599808957317139,0.9491712,0.955790046250443,0.95165527,0.9634913588516505
0.96278596,0.971048844397511,0.95865625,0.9641637310564912,0.95837873,0.9674992684988087,0.962135,0.9713814327082697,0.9463751,0.9512319312457539,0.94725126,0.9543629948536616,0.95039445,0.9664208788560771,0.9490021,0.9587378688847384,0.9484131,0.9542415917153841,0.9505119,0.9624067342185466
0.9621712,0.9701530945892073,0.95751864,0.9628574656287989,0.95671445,0.9660396471397854,0.96179765,0.9707644915467283,0.9450365,0.9496104984372303,0.9462258,0.9527980454826073,0.949112,0.9653836171815927,0.94779485,0.9573564379328122,0.94724613,0.9527438051494416,0.9496364,0.9613271316471352
0.96113867,0.9693767764426148,0.956044,0.9617700245086543,0.9571852,0.9652617573454393,0.9612695,0.9701333060247761,0.94432145,0.9478995094289338,0.9451199,0.9512820513713861,0.9485857,0.9644226714705476,0.94699687,0.9561562939843585,0.94556874,0.9512712677379113,0.94910276,0.9602834075603769
