,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01265240073829564,0.013361719122596188,0.0120275195836056,0.011684939515983761,0.0241183882492233
CY25-05_1-#18,0.014164447502662521,0.014995606556617242,0.013250084203564017,0.013605638633595651,0.026905069986827623
CY25-05_1-#19,0.015200178377784824,0.016135918299074573,0.014493363796225895,0.015009774501935358,0.027443733469734055
CY35-05_1-#1,0.009849265018144272,0.011089008866924623,0.009710864537069762,0.00982340473966159,0.02139297543859553
CY45-05_1-#21,0.0035836607778417773,0.002943139297852091,0.002472340821577029,0.001663279148173935,0.014824825253922258
CY45-05_1-#24,0.0034102385896976686,0.0025890531878557644,0.002217603092005846,0.0017672138168684515,0.016699671961811657
CY45-05_1-#25,0.010737972079491662,0.011781739205501577,0.010206699112774591,0.009442179967278364,0.026390061390852537
CY45-05_1-#26,0.004288895999921951,0.0032769606778305658,0.0028885472082826537,0.00209989539623584,0.01670038110855887
CY45-05_1-#27,0.006840976579903158,0.007116911134905368,0.005813548401688694,0.005258566285165522,0.01449275696358765
CY45-05_1-#28,0.0057732095277024465,0.005167173627162685,0.004597036472697604,0.002975610739170298,0.015627671895449335
