25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9898217,1.0,0.9933115,1.0,0.9892808,1.0,0.99342203,1.0,0.97643137,1.0,0.9921856,1.0,0.9956441,1.0,0.99452543,1.0,0.97345495,1.0,0.97906756,1.0,0.96906304,1.0,0.97849417,1.0
0.9891615,0.9996167113836719,0.99308753,0.9971998599929996,0.9990516,0.997611736608666,0.99014187,0.996894409937888,0.9791033,0.9985621854780733,0.99348545,1.004876349703936,0.9973018,0.9958777052559258,0.9914409,0.9968911917098446,0.97895527,0.9975694444444445,0.97689176,0.9968965517241379,0.9690236,0.9982325910215623,0.98172665,0.9975812024879059
0.9898217,0.999233422767344,0.9926522,0.9943997199859993,1.0009255,0.9948822927328557,0.9888663,0.9937888198757763,0.9796293,0.9978432782171099,0.9931593,1.0013932427725531,0.9929118,0.9920989350738577,0.9888531,0.993782383419689,0.9809785,0.9954861111111112,0.97404575,0.9941379310344828,0.9691081,0.9961117002474372,0.9818795,0.995162404975812
0.9898217,0.9988501341510156,0.98879635,0.991599579978999,0.9924731,0.9805527123848516,0.9854748,0.9910282953761214,0.9799459,0.9964054636951832,0.98862267,0.9986067572274469,0.99176264,0.9879766403297835,0.98545945,0.9906735751295336,0.9773493,0.9930555555555556,0.9728676,0.9910344827586207,0.9684613,0.9943442912689996,0.9850075,0.9930891499654457
0.98983335,0.9984668455346876,0.99184227,0.9887994399719986,0.9933698,0.9778232685090413,0.9844153,0.9886128364389234,0.9799459,0.9953271028037384,0.99186254,0.9954719609892024,0.9925513,0.9852284438337341,0.9869636,0.9879101899827288,0.97712064,0.9906250000000001,0.97218466,0.9886206896551725,0.9712281,0.992576882290562,0.98705256,0.9934346924671734
0.9899194,0.9980835569183596,0.98654556,0.9863493174658733,0.9905398,0.9754350051177072,0.9866352,0.9858523119392685,0.9830911,0.9942487419122933,0.98645663,0.9930337861372344,0.9883014,0.9821367227756784,0.98459506,0.985146804835924,0.9771489,0.9881944444444445,0.9729346,0.9858620689655173,0.9716084,0.9908094733121243,0.9917114,0.9882515549412577
0.9907093,0.9977002683020315,0.98881006,0.9842492124606229,0.9867797,0.9730467417263732,0.9824891,0.9834368530020704,0.95802844,0.9874191229331416,0.99153876,0.9902473005921282,0.9893534,0.979388526279629,0.98221207,0.9827288428324699,0.9742503,0.9857638888888889,0.96957636,0.983448275862069,0.9719906,0.9893955461293743,0.9875647,0.9861782999308915
0.9881066,0.9973169796857033,0.98723185,0.9821491074553728,0.98717046,0.9706584783350393,0.9861139,0.981366459627329,0.9669881,0.9892163910855499,0.9862852,0.9878091257401602,0.99133205,0.9766403297835795,0.97987723,0.9803108808290155,0.97262776,0.9836805555555557,0.9703269,0.9813793103448276,0.973114,0.9879816189466242,0.9849442,0.9851416724257083
0.9880029,0.9969336910693752,0.98282814,0.9796989849492473,0.9819734,0.9682702149437052,0.9769063,0.9789510006901312,0.9736775,0.9888569374550682,0.9834423,0.9853709508881924,0.9875096,0.9742356578495361,0.98099506,0.9778929188255613,0.9703227,0.9819444444444444,0.96747375,0.9789655172413794,0.97309566,0.986567691763874,0.9880506,0.9837595024187975
0.98509574,0.9965504024530472,0.9824505,0.9779488974448722,0.98571324,0.9662231320368474,0.97946656,0.9768806073153898,0.97335434,0.9884974838245866,0.98264503,0.9832810867293625,0.9833751,0.9714874613534867,0.9816611,0.9758203799654578,0.96838236,0.9798611111111112,0.97136927,0.976896551724138,0.9771261,0.9855072463768114,0.98813796,0.9816862474084312
