,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03164354819536579,0.03175154871137689,0.02979956231725305,0.03208652682439628,0.05585974322374232
25_1b_100,0.013292551954270407,0.012843801295105931,0.010771822033753783,0.009196894503491149,0.028703921317720482
25_1c_100,0.023403543023946535,0.02463669689463998,0.020960982716400886,0.018514173982982107,0.0437609819737933
25_1d_100,0.010435861470329603,0.008827656482353544,0.007429028282654748,0.0050836971416565735,0.030358419984352847
25_2b_100,0.028396159056462825,0.02956165965984676,0.025496819885100455,0.03132668906711655,0.046935686269824584
25_3a_100,0.007361942113455481,0.00721972310289008,0.006203807973672129,0.005425356056000141,0.02298738831055358
25_3c_100,0.020071253254968655,0.02242699738393579,0.01917549545066355,0.018923463034326793,0.04271592998865004
25_3d_100,0.011207840206351861,0.010395588128377483,0.008645974075683559,0.006619234756278736,0.03064023606311883
35_1b_100,0.013227499399849494,0.013036029246451562,0.011128492795317541,0.010802627934349829,0.03205568260616731
35_1c_100,0.010386611376552647,0.009819022220360215,0.008314540009817167,0.0068093158458841785,0.025963341943148865
35_1d_100,0.029188718720658903,0.0295053538669735,0.026298175178311,0.02662501578703491,0.06633604731649079
35_2a_100,0.012493374998829576,0.011548645749503086,0.009971888670052142,0.009067370262159202,0.04597628545003174
