,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.014282174274945856,0.011628323010898056,0.010717923157328628,0.0065092278623152255,0.04367668033114225
1C-7,0.02590940444764633,0.02660275948520245,0.023939343602725257,0.022796726300193026,0.043036182223660124
1C-8,0.01423136823126727,0.01209462993861992,0.01088630053544538,0.00874398804438059,0.04355944882354701
1C-9,0.0149417656078014,0.013573938653592993,0.012227599406726566,0.01002425794059647,0.043540050279681775
1C-10,0.00803740438147717,0.007060541419944365,0.006297136981051137,0.005655177966904734,0.03701326429071827
2C-4,0.017488044107664934,0.017278996063414875,0.015582650521627536,0.014099401677424017,0.03729519493911071
3C-5,0.012726697610395719,0.012833417556509435,0.011281431044932655,0.01002073903490669,0.030301544388597335
3C-6,0.012226185034398835,0.011995749868013132,0.010890789608064574,0.010265302473690952,0.02988496417398323
3C-7,0.01165887337516886,0.011311053512883232,0.009996835133415052,0.01016230161780296,0.03855348048565266
3C-9,0.01652500972263373,0.015664537394958055,0.014340237344637087,0.013461564167309203,0.03539245382401701
3C-10,0.01713791617656988,0.012609506891005241,0.011527820539144145,0.004971922416105334,0.06116032753467293
