1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0087631,1.0,1.0196708,1.0,1.01195,1.0,1.0214353,1.0,1.0216985,1.0,1.0233498,1.0,1.0167264,1.0,1.0186509,1.0,1.0200932,1.0,1.0176839,1.0,1.0275413,1.0
1.0103613,0.9989529709449438,1.0224638,0.9985793620043909,1.0109683,0.9992635591751865,1.0197451,0.999401964972234,1.0208066,0.9993068491963784,1.0259473,0.9993888064262639,1.0155555,0.9989910067997368,1.0197566,0.9990772070132267,1.020504,0.9982060033254572,1.0245796,1.0001314060446782,1.0282223,0.9981347330065502
1.0083656,0.9986912136811797,1.0225778,0.997373972189935,1.0169216,0.9980505978166697,1.020392,0.9985049124305851,1.0200658,0.9986136983927565,1.0262915,0.9981664192787916,1.0155835,0.9971046282079402,1.019567,0.9972755635628597,1.0209224,0.9982060033254572,1.0281209,0.9992115637319318,1.0283482,0.9971804103587386
1.0128341,0.9980368205217696,1.021369,0.9967282276464764,1.0156746,1.0009963611159247,1.0207582,0.9979068774028192,1.0203955,0.9985703764675303,1.0235347,0.9969876888151576,1.0149078,0.9961833735468304,1.0176134,0.9963527705760864,1.0216786,0.9963682506344621,1.0201693,0.9964520367936927,1.0281123,0.9954018999696354
1.0123667,0.9965099031498124,1.0203897,0.9959102845580955,1.0075047,0.9976607173800035,1.0218716,0.9979068774028192,1.0201675,0.9987869860936619,1.0309187,0.9964201519252598,1.0132003,0.9943847334941873,1.0169876,0.9953420925429537,1.0207932,0.9954493742889646,1.0183489,0.9974156811213316,1.0279198,0.994490955623997
1.0080831,0.9964226507285577,1.0219867,0.9953075896508673,1.0181469,0.9968809565066714,1.0246975,0.9976078598889362,1.0231116,0.9992202053459257,1.0307293,0.9957653016676853,1.0111974,0.9934634788330775,1.0170057,0.9935843916157665,1.0197353,0.9945304979434672,1.0270115,0.996539640823478,1.0287259,0.9936667678827051
1.0152216,0.9962917720966759,1.0207924,0.996469929829093,1.0206006,1.0002166002425923,1.0261898,0.9973088423750535,1.0221071,0.9988736299441147,1.0287709,0.9946302278878898,1.0106155,0.9925422241719676,1.0152657,0.9926615986289932,1.0188504,0.9936116215979697,1.0258737,0.9964958388085852,1.0281785,0.9936667678827051
1.0085883,0.996335398307303,1.0252955,0.9959102845580955,1.0226715,0.999610119563334,1.0262618,0.9973088423750535,1.024001,0.9994801368972838,1.0285404,0.993364184056579,1.0086365,0.9916209695108577,1.0149314,0.9916948631190403,1.0178614,0.991817624923427,1.0208149,0.9946999561979852,1.0299296,0.9929293367457599
1.014224,0.9956373789372656,1.0242069,0.9953936889233285,1.0284102,0.9960145555363022,1.0279782,0.9970098248611704,1.023297,0.9997833903738681,1.0202157,0.9939317209464769,1.0065696,0.9897784601886379,1.0142566,0.9907720701322671,1.0166755,0.9781219917738688,1.0216573,0.9938239159001314,1.029659,0.9910206914501367
1.0132138,0.9953756216735016,1.0242414,0.9946618451074088,1.0193665,0.9952347946629702,1.0280946,0.9964117898334044,1.0239155,0.99952345882251,1.0247645,0.9927966471666811,1.004578,0.9889010747971045,1.0135642,0.9898492771454938,1.0098734,0.9854292465213966,1.0243609,0.9928602715724925,1.0285228,0.9901097471044985
1.0146835,0.9949829857778554,1.0226126,0.9932412071117998,1.0143491,0.9946716340322302,1.0286708,0.9958137548056385,1.0249599,0.9991768834206992,1.0277177,0.9914869466515324,1.0051434,0.9870585654748848,1.0118749,0.9879597486487673,1.0091815,0.9854292465213966,1.0209306,0.9918966272448533,1.0287554,0.9892855593632066
1.0163223,0.9952883692522468,1.0186207,0.993025958930647,1.0161464,0.9941951134985272,1.0287054,0.9949167022639896,1.0241112,0.9985270545423038,1.0207248,0.9915306033353706,1.0021105,0.9861373108137749,1.0093136,0.9870369556619941,1.0091898,0.9845103701758992,1.0215406,0.9910643889618923,1.0279567,0.9883746150175683
1.0149229,0.9940668353546812,1.0223761,0.9925524129321107,1.0177667,0.9968809565066714,1.0266172,0.9937633489961554,1.0233164,0.9969674652341549,1.0193472,0.9909194097616345,1.0007417,0.985216056152665,1.0079765,0.9861141626752208,1.0085659,0.9835914938304017,1.0202566,0.9901445466491459,1.0265946,0.9865093480241184
1.0142307,0.9939359567227992,1.0207582,0.9919497180248825,1.0324371,0.989776468549645,1.0245273,0.9931653139683896,1.0197108,0.9962743144305333,1.0227658,0.9903082161878984,0.9989461,0.9842948014915551,1.0069525,0.9842685767016742,1.007082,0.9817974971558588,1.0206816,0.9901445466491459,1.0251366,0.9856851602828266
1.0148236,0.9934560684058984,1.0206177,0.9915192216625769,1.0179325,0.9929821521400104,1.024227,0.9925672789406236,1.0211289,0.9956244855521379,1.022603,0.9896970226141621,0.9971906,0.9833735468304452,1.0046957,0.9833897262380805,1.0049609,0.9808786208103613,1.0211347,0.9883048620236531,1.0244181,0.9847742159371883
1.0122583,0.9929761800889976,1.0216018,0.9913470231176545,1.0172595,0.9929821521400104,1.0238538,0.9916702263989746,1.0185263,0.9950613005241953,1.0205188,0.9891294857242643,0.9961505,0.9833735468304452,1.0023241,0.9824669332513072,1.0023178,0.9790408681193663,1.0206184,0.9883048620236531,1.0227236,0.9827788140372187
1.0143275,0.9926271704039789,1.0209056,0.9905290800292736,1.020794,0.9925489516548259,1.024691,0.9916702263989746,1.0189879,0.9956678074773642,1.0208342,0.9878634418929538,0.99605167,0.981574906777802,1.0009484,0.9824669332513072,0.99868023,0.9781219917738688,1.0200505,0.9873850197109068,1.0216584,0.9819980045980999
1.0143778,0.992147282087078,1.0207472,0.9900124843945068,1.0210958,0.9922890313637152,1.0247114,0.9919692439128577,1.02074,0.9959710609539487,1.0198448,0.9872959050030559,0.9943358,0.980434305768809,1.0039747,0.9824669332513072,0.9974991,0.9772031154283712,1.0135618,0.9855015330705212,1.0212992,0.9800459810003037
1.0125724,0.9924526655614695,1.0203112,0.9905290800292736,1.0203643,0.9917691907814938,1.0267524,0.9832123024348568,1.0233235,0.9863102716284712,1.0187852,0.9866847114293198,0.9942701,0.980434305768809,1.0038813,0.9815441402645338,0.9960362,0.9763279950993261,1.0149579,0.9846254927726675,1.0177639,0.9791350366546654
1.0130283,0.9917982724020593,1.0206515,0.9898402858495845,1.0156378,0.9948015941777857,1.002419,0.9809910294745834,0.99639654,0.9832777368626261,1.0161402,0.9860735178555837,0.9927075,0.9796446589164289,1.0041194,0.9806213472777606,0.99464035,0.9754091187538286,1.0180469,0.9826544021024967,1.0177882,0.9791350366546654
1.0145934,0.9915801413489225,1.025949,0.9906151793017348,1.0308557,0.9906428695200139,1.0008525,0.9792823579666808,0.99415016,0.9817181475544772,1.0178478,0.9855059809656859,0.99174726,0.9796885281860057,1.0023363,0.9796985542909873,0.992275,0.9744902424083312,1.0165949,0.9837056504599212,1.0161176,0.9773999045677353
