,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.04553518996151727,0.04783097038281775,0.043589975462754,0.03994345998661686,0.08596443820780064
25-4,0.038057650079588674,0.039292636671505766,0.03520419714781373,0.030104169800682035,0.08405798413821108
25-5,0.10654091812296324,0.11426485724273015,0.10602869725361758,0.10611431114000947,0.1766091720629357
25-6,0.09282348990596773,0.10094277045535179,0.09194178323691846,0.08957698770058731,0.16544194403647416
25-7,0.0802529793887424,0.08595949792258523,0.07822678462759781,0.07366687123549559,0.1498517580196732
25-8,0.04593589964325946,0.04840053386176166,0.043155382790585804,0.03615772222405039,0.1403281761029127
45-3,0.01779927284564171,0.016587281117600012,0.0155748610269365,0.015815075657733713,0.050357659355289464
45-4,0.04387789984029385,0.03821349220244084,0.03433806807914251,0.027073445442451383,0.08475072247360593
45-5,0.027602752305550593,0.025213870621992155,0.022734309743674325,0.0192027912266024,0.060872954555110215
45-6,0.0162016616376669,0.015694770573394995,0.014118447285748877,0.013603734441253179,0.0394834265030245
