25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.945076,1.0,0.96305025,1.0,0.89447534,1.0,0.9009384,1.0,0.90130806,1.0,0.96148765,1.0,1.0191457,1.0,1.0039974,1.0,1.0136646,1.0,1.0054277,1.0
0.9456943,1.0,0.963832,1.0,0.89926344,1.0,0.90157324,1.0,0.90264064,1.0011374573453495,0.95528674,0.9999147121535181,1.0192142,1.0,1.0043465,1.0000916170407697,1.0138282,1.0,1.0055693,1.0
0.9444531,1.0,0.95933783,1.0,0.8966146,1.0,0.9012486,1.0000907358678885,0.9035679,1.0011374573453495,0.95646083,1.0,1.0194231,1.0,1.0047216,1.0000916170407697,1.0139939,1.0,1.0058615,1.0
0.95332444,0.9999105705598283,0.9582683,1.0,0.9004623,1.0,0.9026047,1.0012703021504399,0.90258235,1.000087496718873,0.9570819,0.9999147121535181,1.0194398,1.0,1.0049372,1.000183234081539,1.0140154,1.0,1.0059494,0.9998151571164511
0.9452543,0.9999105705598283,0.9617623,1.0,0.89997035,1.0,0.90227985,1.0010888304146628,0.90162504,1.000087496718873,0.9637579,1.0001705756929637,1.0197092,1.0,1.0049089,1.000274851122309,1.0143813,1.0,1.0056971,0.9999075785582255
0.94423974,0.9999105705598283,0.9670899,1.0,0.9019046,1.0,0.90129495,1.000181471735777,0.9031577,1.000087496718873,0.9643959,1.0000852878464819,1.0198671,0.9999093710349828,1.0050133,1.000183234081539,1.0145049,1.0,1.005559,1.0
0.94650495,1.0,0.965973,1.0,0.90213513,1.0,0.9016081,1.0010888304146628,0.90192986,1.000087496718873,0.96024525,1.0000852878464819,1.0197049,0.9999093710349828,1.0046564,1.000274851122309,1.0146149,1.0000905879155721,1.0063165,1.0
0.95438516,1.0,0.9662491,1.0,0.903042,1.0000914243920278,0.9000207,1.000181471735777,0.9022614,1.0,0.95790136,1.0000852878464819,1.0193254,1.0001812579300344,1.0048975,1.0005497022446177,1.0145267,1.0000905879155721,1.0061289,1.0
0.94927955,0.9999105705598283,0.965513,0.9988997037663986,0.9016379,1.0,0.9023658,1.0,0.8996742,1.0,0.9606656,1.0001705756929637,1.0197636,1.0001812579300344,1.0058677,1.0005497022446177,1.0150648,1.0000905879155721,1.0061296,1.0
0.94527423,1.0,0.9651761,1.0,0.9011359,1.0,0.89807785,1.0,0.8996485,1.0,0.96165335,1.0001705756929637,1.0197458,1.000090628965017,1.0055398,1.0005497022446177,1.015048,1.000181175831144,1.0064371,1.0
0.94699395,1.0,0.9661325,1.0,0.89984405,1.0,0.89916295,1.0,0.8980479,1.0,0.96104085,1.0000852878464819,1.0203096,1.000090628965017,1.005905,1.0006413192853871,1.0155115,1.0000905879155721,1.0063707,1.0
0.9486991,1.0,0.96576357,1.0,0.9023229,1.0,0.9010757,1.0,0.8999422,0.999912503281127,0.9624772,1.0,1.019885,1.000090628965017,1.0057719,1.0005497022446177,1.0153,1.0000905879155721,1.0065932,0.9999075785582255
0.9521457,1.0,0.96662164,1.0,0.8987834,1.0,0.8980502,1.0,0.8996245,1.000087496718873,0.9623152,1.0001705756929637,1.0200727,1.000090628965017,1.0060307,1.0006413192853871,1.015486,1.0000905879155721,1.0071765,0.9999075785582255
0.9523556,1.0,0.9658172,0.9989843419382141,0.8990029,1.0,0.89543223,1.0,0.9022577,1.0,0.9630226,1.0000852878464819,1.020288,1.0,1.0061053,1.0005497022446177,1.0153973,1.0000905879155721,1.0071241,0.9998151571164511
0.9518702,1.0,0.96628714,1.0,0.8973416,1.0,0.8983042,1.0,0.89952445,1.000087496718873,0.9635724,1.0,1.0198706,1.0,1.0063709,1.0005497022446177,1.0155023,1.0000905879155721,1.0073922,0.9997227356746765
0.95199263,1.0,0.96557987,0.9989843419382141,0.89950836,1.0,0.9014237,1.0000907358678885,0.9040622,1.000087496718873,0.96264994,1.0000852878464819,1.0201689,0.9999093710349828,1.0066539,1.0005497022446177,1.015777,1.0000905879155721,1.0070158,0.9997227356746765
0.9523138,1.0,0.9655396,0.9989843419382141,0.90063334,1.0,0.900926,1.0,0.900969,1.000087496718873,0.9618381,1.0,1.0204382,0.9997281131049484,1.0062395,1.0005497022446177,1.0155979,1.0000905879155721,1.0075729,0.9997227356746765
0.9525871,1.0,0.9653497,0.9989843419382141,0.8992013,1.0,0.89578724,1.0,0.8989286,1.000087496718873,0.9629669,1.0,1.0206755,0.9997281131049484,1.0060264,1.0005497022446177,1.0158337,1.0000905879155721,1.0069731,0.9997227356746765
0.95247495,1.0,0.9638716,0.9989843419382141,0.89852905,1.0,0.89998925,1.0,0.9028991,1.000087496718873,0.9618329,0.9999147121535181,1.0204633,0.9996374841399311,1.0066422,1.0005497022446177,1.0162297,1.0000905879155721,1.0074261,0.9995378927911274
0.9504694,1.0,0.96513915,0.9989843419382141,0.8960341,1.0,0.90097284,0.998911169585337,0.90538657,1.000087496718873,0.9613428,0.9999147121535181,1.021042,0.9995468551749139,1.0064374,1.0005497022446177,1.0161151,1.0000905879155721,1.0074068,0.9995378927911274
0.9522432,0.9999105705598283,0.96476865,0.9989843419382141,0.90186036,1.0,0.9005394,1.0000907358678885,0.90208197,1.000087496718873,0.95991695,0.999829424307036,1.0207983,0.9995468551749139,1.006673,1.0005497022446177,1.0161818,0.9999094120844277,1.007481,0.9995378927911274
0.9526231,1.0,0.96373475,0.9989843419382141,0.902356,1.0,0.89047074,1.0,0.89886636,1.000087496718873,0.9613296,1.0000852878464819,1.0208892,0.9995468551749139,1.006471,1.0006413192853871,1.0165317,0.9999094120844277,1.007638,0.9995378927911274
0.9519807,0.9999105705598283,0.9645417,0.9989843419382141,0.89807606,1.0,0.89332294,1.0,0.90314746,1.000087496718873,0.95947826,0.9988912579957355,1.0213649,0.9995468551749139,1.0067954,1.0006413192853871,1.0164803,1.0,1.0077815,0.9996303142329018
0.95234287,1.0,0.9614185,0.9989843419382141,0.8948914,1.0,0.90035546,1.0,0.9021176,1.000087496718873,0.95881164,0.999829424307036,1.021156,0.9995468551749139,1.0073498,1.0007329363261568,1.0166845,1.0,1.0078961,0.9996303142329018
0.9512321,0.9999105705598283,0.96416354,0.9989843419382141,0.8952917,1.0,0.9047663,1.0000907358678885,0.90294886,1.000087496718873,0.96001494,0.9989765458422174,1.0210952,0.9994562262098967,1.0070003,1.0007329363261568,1.016955,1.0,1.0075749,0.9996303142329018
0.9537145,1.0,0.96104825,0.9989843419382141,0.8967922,1.0,0.89754033,1.0,0.90546083,1.000087496718873,0.9621824,0.9997441364605542,1.0216526,0.9994562262098967,1.0068283,1.0007329363261568,1.0165373,1.0000905879155721,1.0078655,0.9995378927911274
0.9527447,1.0,0.9694334,0.9989843419382141,0.89867127,1.0,0.9000219,1.0,0.9055772,1.000087496718873,0.95974493,0.9996588486140724,1.0214022,0.9993655972448795,1.007438,1.0007329363261568,1.01658,1.0,1.008037,0.9995378927911274
0.9494542,1.0,0.9621092,0.9989843419382141,0.90234345,1.0,0.9021369,1.0,0.906691,1.000087496718873,0.95889044,0.9987206823027718,1.0211995,0.9993655972448795,1.0078442,1.0008245533669264,1.0168176,1.0000905879155721,1.0078225,0.9995378927911274
0.95266676,1.0,0.96207094,0.9988997037663986,0.90359247,1.0,0.9035107,1.0,0.90587485,1.0,0.9618145,0.9988059701492537,1.0217465,0.9993655972448795,1.007666,1.0008245533669264,1.0165886,1.0,1.0078226,0.9995378927911274
0.9507048,1.0,0.9628304,0.9989843419382141,0.895282,1.0,0.9018334,1.0,0.90836835,0.999912503281127,0.96461165,0.9988912579957355,1.0220888,0.9994562262098967,1.0077192,1.0008245533669264,1.0165263,1.0,1.0083865,0.9995378927911274
0.9502722,1.0,0.9680265,0.9988997037663986,0.900082,1.0,0.9026944,1.0,0.90578157,1.000087496718873,0.9619051,0.9987206823027718,1.0215038,0.9993655972448795,1.0076158,1.0009161704076959,1.0163189,1.0,1.0081617,0.9994454713493529
0.9530513,1.0,0.96662056,0.9988997037663986,0.8999342,1.0,0.90349877,1.0000907358678885,0.9066934,1.000087496718873,0.95823085,0.9986353944562899,1.021739,0.9993655972448795,1.0074667,1.0009161704076959,1.0161312,1.0,1.0080701,0.9994454713493529
0.9543693,0.9999105705598283,0.961568,0.9988150655945831,0.90044916,1.0,0.9038492,1.0000907358678885,0.9079269,1.000087496718873,0.9582877,0.9988059701492537,1.0216849,0.9993655972448795,1.0077397,1.0009161704076959,1.016212,1.0,1.0079521,0.9993530499075785
0.9504483,1.0,0.96177745,0.9988997037663986,0.9015296,1.0,0.9034336,1.0,0.9085915,1.000087496718873,0.9621836,0.9988059701492537,1.0219868,0.9993655972448795,1.0079831,1.0009161704076959,1.0164372,1.0,1.008335,0.999260628465804
0.94876707,0.9999105705598283,0.96700895,0.9989843419382141,0.89988697,1.0,0.9031639,1.0,0.9091861,1.000087496718873,0.9634495,0.9988059701492537,1.0222898,0.9993655972448795,1.0081693,1.0009161704076959,1.0171655,1.0,1.0087556,0.999260628465804
0.9480696,0.9999105705598283,0.9643005,0.9988997037663986,0.9003401,1.0,0.9070887,1.0,0.90728235,1.000087496718873,0.96024513,0.9989765458422174,1.0224012,0.9991843393148451,1.0079542,1.0008245533669264,1.0169971,0.9999094120844277,1.0084211,0.9991682070240294
0.9484211,0.9998211411196566,0.964936,0.9989843419382141,0.9032744,1.0,0.90807676,1.0,0.9072312,1.000087496718873,0.9614805,0.9989765458422174,1.0221264,0.9990030813848106,1.0076593,1.0006413192853871,1.0167059,0.9999094120844277,1.008908,0.999075785582255
0.9507984,0.9999105705598283,0.96499074,0.9988997037663986,0.9029735,1.0,0.9028452,1.0,0.9071889,1.000087496718873,0.96215415,0.9991471215351811,1.0226504,0.9989124524197935,1.00772,1.0006413192853871,1.0171217,0.9998188241688557,1.0090231,0.9989833641404805
0.9552311,1.0,0.9663104,0.9989843419382141,0.9021994,1.0,0.9026028,1.0000907358678885,0.9068904,1.000087496718873,0.96114075,0.9990618336886993,1.0222534,0.9989124524197935,1.0080527,1.0006413192853871,1.0172023,0.9998188241688557,1.0089542,0.998890942698706
0.95099604,1.0,0.9650372,0.9978840457046129,0.90389675,1.0,0.9048892,1.0,0.90852994,1.000087496718873,0.961604,0.9990618336886993,1.0224918,0.9988218234547763,1.0080947,1.0006413192853871,1.0174309,0.9997282362532837,1.0085589,0.998890942698706
0.95247054,1.0,0.96709263,0.9989843419382141,0.90351963,1.0,0.9044241,1.0,0.90712637,1.000087496718873,0.96334684,0.9990618336886993,1.0221357,0.9987311944897591,1.0083724,1.0006413192853871,1.0176829,0.9997282362532837,1.0085756,0.9987985212569316
0.9517189,0.9999105705598283,0.9669416,0.9989843419382141,0.903883,1.0,0.9030819,1.0000907358678885,0.9087341,1.000087496718873,0.9642594,0.9988912579957355,1.0222002,0.9987311944897591,1.007689,1.0006413192853871,1.0170603,0.9997282362532837,1.0086269,0.9987985212569316
0.95280004,0.9999105705598283,0.9672967,0.9989843419382141,0.9001788,1.0,0.9045198,1.0000907358678885,0.90892375,1.000087496718873,0.9634367,0.9990618336886993,1.022133,0.9986405655247419,1.0081681,1.0003664681630784,1.0174445,0.9995470604221396,1.008941,0.9987985212569316
0.95412624,1.0,0.966493,0.9989843419382141,0.9007442,1.0,0.9027419,1.0,0.91072834,1.000087496718873,0.96222067,0.9989765458422174,1.022702,0.99836867862969,1.0077459,1.0003664681630784,1.0171204,0.9995470604221396,1.0087342,0.998706099815157
0.95198023,1.0,0.9679419,0.9989843419382141,0.8994068,1.0,0.9000157,1.0,0.9085214,1.000087496718873,0.9628223,0.9989765458422174,1.021845,0.99836867862969,1.0080858,1.000274851122309,1.0176419,0.9994564725065674,1.0087029,0.9986136783733826
0.9522048,0.9989268467179395,0.96714306,0.9978840457046129,0.8996328,1.0,0.89976674,1.0,0.9093986,1.0,0.96350944,0.9988912579957355,1.0220604,0.9981874206996556,1.0081898,1.000274851122309,1.0171884,0.9995470604221396,1.0088769,0.9986136783733826
0.9543003,1.0,0.965624,0.9978840457046129,0.90110457,1.0,0.9008619,1.0,0.9114722,1.000087496718873,0.9634546,0.9989765458422174,1.0221245,0.9980967917346384,1.0085043,1.000274851122309,1.0175687,0.9994564725065674,1.0092369,0.9986136783733826
0.9538263,0.9988374172777678,0.96609294,0.9978840457046129,0.9002789,0.9989029072956664,0.9038166,1.0,0.9084237,1.000087496718873,0.9615468,0.9990618336886993,1.0224041,0.9980061627696212,1.0084199,1.000274851122309,1.0175087,0.9993658845909954,1.0089653,0.9986136783733826
0.9543005,1.0,0.9648392,0.9978840457046129,0.8987473,0.9989029072956664,0.9006139,1.0,0.9104048,1.000087496718873,0.9630629,0.9989765458422174,1.0222512,0.997915533804604,1.0081049,1.000274851122309,1.0177037,0.9993658845909954,1.009082,0.9985212569316081
0.9556216,0.9988374172777678,0.96542037,0.9978840457046129,0.8989935,1.0,0.9058881,1.0,0.9132868,1.000087496718873,0.9617282,0.9988059701492537,1.0220579,0.997915533804604,1.0084211,1.000274851122309,1.0181419,0.9993658845909954,1.0088174,0.9985212569316081
0.95537615,0.9989268467179395,0.96568763,0.9978840457046129,0.89999604,1.0,0.89832664,1.0,0.9071678,1.0,0.96159506,0.9989765458422174,1.0223168,0.9978249048395867,1.0082775,1.000183234081539,1.0172738,0.9993658845909954,1.0089942,0.9984288354898336
0.9553107,0.9988374172777678,0.9649912,0.9978840457046129,0.8962463,1.0,0.9002892,1.0,0.91185606,1.000087496718873,0.9622897,0.997782515991471,1.0221103,0.9978249048395867,1.008401,1.000183234081539,1.0180357,0.9992752966754234,1.0089506,0.9983364140480592
0.9542217,0.9989268467179395,0.96639824,0.9978840457046129,0.90330607,1.0,0.90545416,1.0,0.91381073,1.000087496718873,0.9625442,0.9979530916844348,1.0222238,0.9977342758745695,1.0084218,1.000183234081539,1.0178598,0.9992752966754234,1.0093468,0.9983364140480592
0.954631,0.9989268467179395,0.96685016,0.9978840457046129,0.89735365,1.0,0.8991778,1.0,0.9120735,1.000087496718873,0.9621397,0.9978678038379529,1.0220517,0.9977342758745695,1.0081891,1.000183234081539,1.0176481,0.9992752966754234,1.009923,0.9983364140480592
0.95296395,0.9987479878375961,0.969046,0.9978840457046129,0.9032078,0.9989029072956664,0.90434337,1.0,0.91465867,1.000087496718873,0.96111166,0.9990618336886993,1.0219105,0.9978249048395867,1.0083393,1.0000916170407697,1.0177199,0.9992752966754234,1.0092783,0.9982439926062846
0.95312214,0.9989268467179395,0.96727514,0.9978840457046129,0.9001049,1.0,0.8980751,1.0,0.91720223,1.000087496718873,0.9618819,0.9979530916844348,1.0219927,0.9977342758745695,1.0088258,1.0000916170407697,1.0178008,0.9991847087598513,1.0092624,0.9982439926062846
0.95419586,0.9989268467179395,0.9635216,0.9978840457046129,0.89598125,1.0,0.90513,1.0000907358678885,0.9186888,1.000087496718873,0.96108496,0.9979530916844348,1.0223612,0.9977342758745695,1.0091113,1.0000916170407697,1.0185152,0.9991847087598513,1.0093786,0.9981515711645101
0.9532347,0.9988374172777678,0.9692043,0.9978840457046129,0.8990971,1.0,0.90430605,0.998911169585337,0.91591144,1.000087496718873,0.9601331,0.9979530916844348,1.0225397,0.9975530179445351,1.0090598,1.0000916170407697,1.0182006,0.9991847087598513,1.0093876,0.9981515711645101
0.95247567,0.9989268467179395,0.9643254,0.9978840457046129,0.9014075,1.0,0.90412587,1.0000907358678885,0.91625774,1.000087496718873,0.96365166,0.9979530916844348,1.0223669,0.9975530179445351,1.009415,1.0000916170407697,1.0184458,0.9990941208442793,1.0095217,0.9980591497227357
0.9524766,0.9988374172777678,0.96972096,0.9978840457046129,0.89877176,1.0,0.904686,1.0000907358678885,0.91670644,1.000087496718873,0.96127605,0.9980383795309167,1.0225424,0.9975530179445351,1.0091971,1.0,1.0181855,0.9990941208442793,1.0095385,0.9980591497227357
0.95245683,0.9988374172777678,0.9631468,0.9978840457046129,0.90254545,1.0,0.9040359,1.0,0.91556406,1.000087496718873,0.9634081,0.9978678038379529,1.0222479,0.9974623889795179,1.0093517,1.0,1.0184675,0.9990941208442793,1.0098032,0.9979667282809612
0.95094085,0.9988374172777678,0.96259415,0.9978840457046129,0.9012197,1.0,0.9070951,1.0000907358678885,0.9151771,1.000087496718873,0.95969045,0.9980383795309167,1.0225886,0.9975530179445351,1.0092398,1.0,1.0180858,0.9990941208442793,1.0099206,0.9978743068391868
0.95515907,0.9989268467179395,0.9656217,0.9978840457046129,0.9008905,1.0,0.907924,1.0,0.9140154,1.000087496718873,0.9607099,0.9979530916844348,1.0224968,0.9974623889795179,1.0094651,1.0,1.0184011,0.9990035329287072,1.0096887,0.9978743068391868
0.9518106,0.9988374172777678,0.96562207,0.9978840457046129,0.9029187,0.9989029072956664,0.9071256,1.0000907358678885,0.9156935,1.000087496718873,0.9616022,0.9980383795309167,1.0226705,0.9973717600145007,1.009441,1.0,1.017938,0.9990035329287072,1.009622,0.9978743068391868
0.9545666,0.9989268467179395,0.9651998,0.9978840457046129,0.9042305,1.0000914243920278,0.9038776,1.0,0.91596174,1.000087496718873,0.9627311,0.9980383795309167,1.0225977,0.9972811310494835,1.0088494,1.0,1.0180173,0.9990035329287072,1.0101839,0.9979667282809612
0.95212936,0.9988374172777678,0.96665347,0.9978840457046129,0.9025632,1.0,0.9046322,1.0,0.91507363,1.000087496718873,0.961239,0.9980383795309167,1.0227312,0.9973717600145007,1.0088719,0.9998167659184608,1.0178583,0.9989129450131352,1.0097843,0.9977818853974121
0.9500803,0.9988374172777678,0.9661317,0.9978840457046129,0.902963,1.0,0.90525734,1.0,0.9140272,1.000087496718873,0.9619452,0.997782515991471,1.0228058,0.9971905020844664,1.008766,0.9998167659184608,1.0177474,0.9988223570975631,1.0098611,0.9976894639556375
0.95271647,0.9989268467179395,0.9671496,0.9978840457046129,0.90231776,1.0000914243920278,0.9046324,1.0,0.91480136,1.000087496718873,0.9621905,0.997782515991471,1.0226575,0.9969186151894147,1.0088118,0.9998167659184608,1.0179166,0.9989129450131352,1.0096389,0.9976894639556375
0.95268416,0.9989268467179395,0.96724164,0.9978840457046129,0.9036878,1.0,0.9033793,1.0,0.9154726,1.000087496718873,0.9633523,0.9980383795309167,1.0227526,0.9969186151894147,1.0090241,1.0,1.0181761,0.9989129450131352,1.0101483,0.9976894639556375
0.95244193,0.9989268467179395,0.96784556,0.9978840457046129,0.9015263,1.0,0.90356314,0.998911169585337,0.9159392,1.000087496718873,0.9633781,0.9980383795309167,1.022928,0.9972811310494835,1.0088183,0.9999083829592305,1.0185047,0.9989129450131352,1.0100528,0.9976894639556375
0.95310116,0.9989268467179395,0.96772254,0.9978840457046129,0.90144646,1.0,0.9058105,1.0,0.91611123,1.000087496718873,0.9642054,0.9979530916844348,1.0228089,0.9971905020844664,1.0086933,0.9999083829592305,1.0179952,0.9989129450131352,1.010008,0.9975046210720886
0.95336366,0.9989268467179395,0.9672595,0.9978840457046129,0.8999259,1.0,0.9068748,1.0,0.9150561,1.000087496718873,0.96364605,0.9980383795309167,1.022686,0.9971905020844664,1.0086691,0.9998167659184608,1.0183419,0.9988223570975631,1.0094324,0.9975046210720886
0.95284283,0.9989268467179395,0.9674715,0.9978840457046129,0.8986585,0.9989029072956664,0.9051949,1.0,0.9154974,1.000087496718873,0.9625163,0.9980383795309167,1.0226009,0.9970092441544319,1.0092707,0.9996335318369217,1.0183738,0.998731769181991,1.0099057,0.9973197781885397
0.9548795,0.9989268467179395,0.9663991,0.9978840457046129,0.8991139,1.0,0.9070227,1.0,0.9181042,1.000087496718873,0.9632702,0.9979530916844348,1.0233489,0.9968279862243975,1.0092758,0.9996335318369217,1.0180957,0.998641181266419,1.0093246,0.9972273567467651
0.9564816,0.9989268467179395,0.96682084,0.9968683876428269,0.8996724,1.0,0.9054952,0.998911169585337,0.9168545,1.000087496718873,0.9626254,0.9979530916844348,1.0233209,0.9965560993293456,1.0094205,0.9995419147961522,1.0180982,0.998550593350847,1.009889,0.9973197781885397
0.95513916,0.9989268467179395,0.96790135,0.9968683876428269,0.89936066,1.0,0.9012954,1.0,0.91846025,1.000087496718873,0.9630172,0.9980383795309167,1.022806,0.9964654703643284,1.0089755,0.9995419147961522,1.0185856,0.9984600054352749,1.0098778,0.9972273567467651
0.9550519,0.9989268467179395,0.96838117,0.9968683876428269,0.90075326,1.0,0.90481555,1.0,0.91646755,1.000087496718873,0.96337557,0.9980383795309167,1.0230136,0.9963748413993112,1.00947,0.999358680714613,1.0181581,0.9984600054352749,1.0098567,0.9970425138632162
0.9559884,0.9989268467179395,0.9678111,0.9968683876428269,0.90055513,1.0,0.90158087,0.998911169585337,0.9197608,0.9990375360923964,0.9629742,0.9980383795309167,1.022632,0.9963748413993112,1.0095025,0.9992670636738434,1.0182998,0.9984600054352749,1.0099429,0.9969500924214417
0.9572619,0.9989268467179395,0.96856844,0.9968683876428269,0.9002861,1.0,0.9019548,1.0,0.91686785,0.9990375360923964,0.96243095,0.9980383795309167,1.0225946,0.9963748413993112,1.0088409,0.9994502977553825,1.0183544,0.9983694175197029,1.0092462,0.9969500924214417
0.9550446,0.9989268467179395,0.9676931,0.9968683876428269,0.90098023,1.0,0.90416884,0.998911169585337,0.9203074,0.9990375360923964,0.9628545,0.9979530916844348,1.0229307,0.996284212434294,1.0087364,0.999358680714613,1.0179971,0.9982788296041308,1.00983,0.9969500924214417
0.95641685,0.9978536934358789,0.9675149,0.9968683876428269,0.9027685,1.0,0.902315,1.0,0.92118156,0.9990375360923964,0.96269166,0.9979530916844348,1.0227844,0.9961935834692768,1.0091975,0.9992670636738434,1.017857,0.9981882416885588,1.0094262,0.9969500924214417
0.95429444,0.9978536934358789,0.9685947,0.9968683876428269,0.89803064,1.0,0.9020389,0.998911169585337,0.9219836,1.000087496718873,0.9626931,0.9970149253731343,1.0229219,0.9961029545042596,1.0088197,0.9989005955107652,1.0180858,0.9981882416885588,1.0094606,0.9969500924214417
0.9539666,0.9989268467179395,0.9682478,0.9968683876428269,0.9021691,0.9989029072956664,0.9060646,0.9988204337174484,0.92210937,1.000087496718873,0.96334946,0.9968443496801705,1.0225095,0.9960123255392423,1.0091292,0.9989005955107652,1.0179465,0.9981882416885588,1.0100074,0.9968576709796673
0.95452654,0.9989268467179395,0.96520615,0.9968683876428269,0.8975513,1.0,0.9023065,1.0,0.9194051,1.000087496718873,0.96308315,0.9969296375266524,1.0224797,0.9959216965742251,1.0088314,0.9989005955107652,1.0180259,0.9981882416885588,1.009245,0.9967652495378927
0.95521367,0.9989268467179395,0.96479714,0.9968683876428269,0.9011283,0.9989029072956664,0.9019645,1.0,0.92105734,1.000087496718873,0.96165895,0.9967590618336887,1.0223869,0.9959216965742251,1.008782,0.9991754466330739,1.0176947,0.9980976537729865,1.0092434,0.9967652495378927
0.9547796,0.9988374172777678,0.9674643,0.9968683876428269,0.89862823,0.9989029072956664,0.9037134,1.0,0.9219769,1.000087496718873,0.9625026,0.9966737739872068,1.0223881,0.9959216965742251,1.0084358,0.9991754466330739,1.0182208,0.9980070658574144,1.0092782,0.9966728280961182
0.95498407,0.9989268467179395,0.9642247,0.9968683876428269,0.89718866,1.0,0.9051527,1.0,0.921841,1.000087496718873,0.96204805,0.9967590618336887,1.0225844,0.9958310676092079,1.0088639,0.9990838295923042,1.0184771,0.9980070658574144,1.0094631,0.9967652495378927
0.9550514,0.9989268467179395,0.96687317,0.9967837494710114,0.9029834,1.0,0.9061062,1.0,0.9224664,1.000087496718873,0.9626322,0.9966737739872068,1.0227247,0.9958310676092079,1.009096,0.9989922125515347,1.0181357,0.9980070658574144,1.0096158,0.9966728280961182
0.9558321,0.9989268467179395,0.9641758,0.9968683876428269,0.89779514,1.0,0.90461826,0.998911169585337,0.92323625,1.000087496718873,0.96201813,0.9969296375266524,1.0226703,0.9957404386441907,1.0089303,0.9989922125515347,1.0182334,0.9979164779418424,1.0093307,0.9965804066543438
0.9527489,0.9989268467179395,0.96750844,0.9968683876428269,0.90226114,1.0,0.90726274,0.998911169585337,0.92354596,1.000087496718873,0.96036625,0.9967590618336887,1.0227299,0.9957404386441907,1.0088714,0.9989005955107652,1.0181493,0.9978258900262703,1.0094895,0.9964879852125693
0.9547802,0.9988374172777678,0.963753,0.9968683876428269,0.9023714,1.0,0.90642554,0.998911169585337,0.9256078,0.9990375360923964,0.9625126,0.9966737739872068,1.022632,0.9956498096791735,1.0087632,0.9989922125515347,1.0183507,0.9978258900262703,1.0096157,0.9964879852125693
0.9539772,0.9989268467179395,0.96737754,0.9968683876428269,0.90315676,1.0,0.91081107,0.998911169585337,0.9251417,1.000087496718873,0.96176755,0.9966737739872068,1.0226008,0.9955591807141563,1.0089716,0.9989922125515347,1.0182239,0.9978258900262703,1.0092835,0.9963955637707949
0.95351267,0.9988374172777678,0.9670298,0.9968683876428269,0.9035258,0.9989029072956664,0.9076896,0.998911169585337,0.92520297,1.000087496718873,0.9630234,0.9969296375266524,1.0228168,0.9954685517491392,1.0091902,0.9989005955107652,1.0178684,0.9977353021106983,1.0093557,0.9964879852125693
0.9537523,0.9989268467179395,0.96711016,0.9968683876428269,0.9023367,1.0,0.9096962,0.998911169585337,0.92437184,1.000087496718873,0.9616809,0.9969296375266524,1.022849,0.9954685517491392,1.0090894,0.9989005955107652,1.01818,0.9977353021106983,1.0099767,0.9964879852125693
0.95267606,0.9988374172777678,0.9686786,0.9968683876428269,0.90400964,0.9989029072956664,0.91079986,0.9990019054532255,0.92390144,1.000087496718873,0.9639946,0.9969296375266524,1.0227565,0.995377922784122,1.00889,0.9989005955107652,1.0176558,0.9976447141951262,1.0094528,0.9963955637707949
0.95165527,0.9989268467179395,0.9661459,0.9968683876428269,0.90372777,0.9989029072956664,0.9096086,0.9990926413211141,0.9248364,1.000087496718873,0.9628422,0.9969296375266524,1.0228121,0.995377922784122,1.009084,0.9989005955107652,1.0180987,0.9976447141951262,1.0099696,0.9963031423290203
0.95414555,0.9988374172777678,0.96705925,0.9968683876428269,0.904107,1.0,0.91054976,0.9990926413211141,0.92265725,1.000087496718873,0.9604832,0.9970149253731343,1.0228722,0.9952872938191047,1.0088304,0.9988089784699955,1.0179079,0.9975541262795542,1.0098945,0.9963031423290203
