,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010208391021252847,0.010267145916503208,0.00914736163300867,0.008414714530651457,0.025981689049546786
CY25-05_1-#18,0.01190970314344124,0.011955413037585938,0.01044606852422981,0.010272606502400583,0.029137323538310778
CY25-05_1-#19,0.012764740565736805,0.013083722399639118,0.011651449554261728,0.011666601010870359,0.029571321264991624
CY35-05_1-#1,0.0074813797258454166,0.008167628245034598,0.007088112553852289,0.00670773004262859,0.01871350823736262
CY45-05_1-#21,0.004362707773145004,0.004761096957499603,0.00392669925597394,0.004016346261170256,0.012239175763565813
CY45-05_1-#24,0.004388070941574751,0.0043794048902222405,0.003688515464840931,0.0036671176383883397,0.014137208678272839
CY45-05_1-#25,0.008487360306557357,0.00910245368794006,0.007852560999125562,0.007672774001026728,0.029571399701094236
CY45-05_1-#26,0.00359356084602589,0.0035458411934702096,0.0030033190934202147,0.0027778259168602104,0.014053815671241976
CY45-05_1-#27,0.008604846954869487,0.00989178495341585,0.00810447545647316,0.008071457043458352,0.014306261365396922
CY45-05_1-#28,0.00385895850764527,0.0029786047577585635,0.0026845514108606795,0.0014171786600377656,0.013037254033510859
