CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.999805,1.0,1.0002242,1.0,0.9997792,1.0,1.0009048,1.0,1.0007352,1.0,1.0006404,1.0,1.0009105,1.0,1.0012542,1.0,1.0010087,1.0,1.0014209,1.0
0.99872,1.0009943467075852,0.99955446,1.0002958403215298,0.9985045,1.00047469339121,0.99800295,0.9998388561102838,0.9963507,0.9991036816647317,0.9964207,0.9985300140165654,0.9974057,0.9996963979086987,0.9974528,0.998988236366939,0.9972629,0.9990120180194841,0.99832135,0.9988328811892421
0.9979794,1.001530861422262,0.9977419,1.00095387120975,0.99770415,1.0004103784823148,0.99597186,1.0029411794780305,0.99305433,0.9981340029445536,0.9937695,0.9973329185591127,0.9946002,0.9988161676056536,0.99387944,0.9983951909002705,0.99364704,0.9978616676441001,0.99491835,0.9976335571158724
0.99748737,1.0013266031234516,0.99716413,1.0003672290444439,0.99649674,0.9999162447302472,0.97566813,0.9943816405425079,0.9902739,0.9967036968495355,0.990774,0.9966221257936229,0.99209887,0.9978639459320569,0.9914965,0.9973653206949723,0.9914314,0.9966387593755869,0.99236995,0.9969256591793787
0.9964848,1.0006173375044412,0.9964699,0.9995400978455911,0.9951747,0.9992268067081443,0.9941221,0.9931003567362087,0.9876189,0.9954271910987361,0.9885531,0.9956002793144096,0.9898378,0.9966985967364329,0.98921317,0.9959968195407534,0.98879117,0.9956783879397643,0.9899346,0.995685999245213
0.9956488,1.0002034815761072,0.99523044,0.9991217345566773,0.9939597,0.9982724965461713,0.9919072,0.9922053798288554,0.98539245,0.994186128638878,0.98538107,0.9943868509022434,0.98771715,0.9957640692673201,0.9870232,0.9949850282798203,0.98624575,0.994426727323038,0.98807544,0.9946005096826478
0.99481976,0.9999653377840769,0.99451286,0.9984856228647164,0.99303204,0.997587434374334,0.9906342,0.9913112449386492,0.98327196,0.992827805695109,0.9837223,0.9935647135182919,0.98561406,0.9946885759231147,0.98466974,0.9939302683398555,0.9846582,0.9934405718689848,0.98576075,0.9936636188973123
0.99385184,0.9991700863083127,0.99315304,0.9977483238169721,0.99137795,0.996694329476622,0.98940676,0.9904568002712578,0.98176676,0.9918394174525966,0.9819134,0.9925504563892646,0.98340315,0.9936335717874089,0.98302084,0.992889478333308,0.9822951,0.992125766816629,0.98404807,0.9925331062915402
0.9931509,0.9980557588182527,0.9921547,0.9971163962384647,0.9903477,0.9958046468328857,0.9880993,0.989703793165138,0.97993153,0.9904802723133022,0.97985333,0.9915527907432906,0.9819947,0.9925577399322896,0.9810687,0.991678004764015,0.98108643,0.9910321377827844,0.9823482,0.9914641378109567
0.99197245,0.9973629729973946,0.99135774,0.9960275384459061,0.989284,0.9950750992334936,0.9869315,0.9889504816077775,0.9778177,0.9894178479726701,0.9787764,0.9903147524906829,0.9801846,0.9917619135530229,0.979568,0.990556106043277,0.97976536,0.9900478984762547,0.9808198,0.990374642917648
0.99133664,0.9961997311458601,0.98984337,0.995012144149307,0.988213,0.9940754076405265,0.98577565,0.9885377038560405,0.97692746,0.9881282708654804,0.97699094,0.9892875213157943,0.97880936,0.9906736783622151,0.97813064,0.9896305455261629,0.9782526,0.9888995549621867,0.9792367,0.9892920137573067
0.98987406,0.9950439602765295,0.9880373,0.9940951641144371,0.9866901,0.9931630296313145,0.9843296,0.987679824636973,0.9747817,0.9870208677916115,0.9756487,0.9881001772073191,0.9774318,0.9898111281378627,0.9769301,0.9885443198443904,0.9764463,0.98784019570656,0.9780014,0.9885874583910131
0.9888305,0.9941004815285541,0.98679376,0.9929254596404543,0.9854221,0.992176622396318,0.9836924,0.9869037780071884,0.97379726,0.9858547520927899,0.97447383,0.9867391657323054,0.9760984,0.9887523815609108,0.9755461,0.9875410194733989,0.9749186,0.9868142672785291,0.9769812,0.9875652129913365
0.98772556,0.9930599219235895,0.98604244,0.9920358259493895,0.98458886,0.9906713660117202,0.9819209,0.9860616376102278,0.9725687,0.9845759856986666,0.97272533,0.9858593040796746,0.97460395,0.987942627934874,0.9741245,0.9863539063646573,0.9739911,0.9857137928978552,0.97555083,0.9865033823704793
0.98733383,0.9919684580198072,0.98481697,0.9904515048949122,0.983435,0.9895735282860536,0.98159873,0.9854814151522456,0.9706423,0.9820693143928216,0.9702389,0.9843761327047621,0.9733235,0.9850859019992437,0.97117907,0.9852328837597735,0.9725131,0.9838166276705316,0.9723602,0.9853974477629115
