,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00799894249960531,0.007582785348065833,0.006762846937601622,0.006168660277336702,0.025849169497402014
1C-7,0.021776643860510994,0.02386957057431955,0.02083335767685983,0.02155550363281511,0.03142458796013636
1C-8,0.009756741427269686,0.008064615472954161,0.006953205729684304,0.004178939504363877,0.027482262012595293
1C-9,0.012042319814454737,0.01240286912571652,0.010861180695863714,0.011490322926369423,0.025634257623345813
1C-10,0.006374701212092676,0.005068777564372393,0.004618099717675882,0.003246349418813632,0.02655601311157585
2C-4,0.010803611243538569,0.011140853836415903,0.009865367718010526,0.010463247988865831,0.027792959627309433
3C-5,0.01361850794465989,0.014402125245336,0.012376044531578478,0.011562095859328436,0.026385282220273587
3C-6,0.01059677942475827,0.010749388140338784,0.009392774260748362,0.00953330090350063,0.019162724161837508
3C-7,0.01109914755830895,0.011560976057923056,0.009829815565290145,0.008818637349844005,0.023960284593381398
3C-9,0.010177419711259088,0.00965607750680977,0.008676659110909955,0.009345394495647807,0.02123554121022453
3C-10,0.010285523024780254,0.009944343380713053,0.008741655546300554,0.0071228701179003595,0.030788601975438312
