25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0014697,1.0,0.9981089,1.0,1.0054182,1.0,1.0058964,1.0,1.0039823,1.0,0.9991564,1.0,0.9910416,1.0,0.99611604,1.0,0.9886838,1.0,0.9924763,1.0
1.0027927,1.0,0.99901533,1.0,1.0069488,1.0,1.0043834,1.0,1.0038244,1.0011374573453495,0.99568313,0.9999147121535181,0.9911996,1.0,0.99633735,1.0000916170407697,0.98880297,1.0,0.99260646,1.0
1.0001183,1.0,0.9958405,1.0,1.0066569,1.0,1.0045156,1.0000907358678885,1.0053849,1.0011374573453495,0.9952099,1.0,0.991391,1.0,0.9967063,1.0000916170407697,0.9889483,1.0,0.9926665,1.0
1.0055813,0.9999105705598283,0.9949818,1.0,1.0069168,1.0,1.0055755,1.0012703021504399,1.0049455,1.000087496718873,0.9953825,0.9999147121535181,0.991501,1.0,0.9969118,1.000183234081539,0.98903507,1.0,0.9926225,0.9998151571164511
1.0022855,0.9999105705598283,0.9944287,1.0,1.0075437,1.0,1.0058455,1.0010888304146628,1.0036952,1.000087496718873,0.9977415,1.0001705756929637,0.9915586,1.0,0.9967917,1.000274851122309,0.9891612,1.0,0.9924386,0.9999075785582255
1.0007068,0.9999105705598283,0.99887073,1.0,1.0085686,1.0,1.0034505,1.000181471735777,1.0044062,1.000087496718873,1.000371,1.0000852878464819,0.9917006,0.9999093710349828,0.99676377,1.000183234081539,0.989167,1.0,0.9930148,1.0
1.0005616,1.0,0.99703735,1.0,1.0068499,1.0,1.0065485,1.0010888304146628,1.0046649,1.000087496718873,0.99814445,1.0000852878464819,0.9915588,0.9999093710349828,0.9967987,1.000274851122309,0.9890732,1.0000905879155721,0.9940769,1.0
1.0047574,1.0,0.99715066,1.0,1.0092254,1.0000914243920278,1.0051293,1.000181471735777,1.004385,1.0,0.9974868,1.0000852878464819,0.99209714,1.0001812579300344,0.9975864,1.0005497022446177,0.98992896,1.0000905879155721,0.9934198,1.0
1.0040946,0.9999105705598283,0.9970034,0.9988997037663986,1.0073235,1.0,1.0054917,1.0,1.0033562,1.0,0.9973874,1.0001705756929637,0.99267274,1.0001812579300344,0.998586,1.0005497022446177,0.9906235,1.0000905879155721,0.99308175,1.0
1.0013431,1.0,0.99731845,1.0,1.0085014,1.0,1.0058907,1.0,1.0032172,1.0,0.9971579,1.0001705756929637,0.99230456,1.000090628965017,0.9981039,1.0005497022446177,0.99020374,1.000181175831144,0.9931595,1.0
1.0008394,1.0,0.9971021,1.0,1.0067482,1.0,1.0064522,1.0,1.0032977,1.0,0.997065,1.0000852878464819,0.99248236,1.000090628965017,0.99807745,1.0006413192853871,0.99031836,1.0000905879155721,0.9933194,1.0
1.0019286,1.0,0.9958363,1.0,1.0090157,1.0,1.0067693,1.0,1.0032933,0.999912503281127,0.9974685,1.0,0.99189323,1.000090628965017,0.9978581,1.0005497022446177,0.9899648,1.0000905879155721,0.9936339,0.9999075785582255
1.0025418,1.0,0.9965072,1.0,1.0063936,1.0,1.0056994,1.0,1.0046856,1.000087496718873,0.9972674,1.0001705756929637,0.992348,1.000090628965017,0.9983653,1.0006413192853871,0.99052995,1.0000905879155721,0.99366534,0.9999075785582255
1.0030797,1.0,0.99655896,0.9989843419382141,1.0071843,1.0,1.0052854,1.0,1.0037794,1.0,0.99675435,1.0000852878464819,0.99258703,1.0,0.99847275,1.0005497022446177,0.99046385,1.0000905879155721,0.9933993,0.9998151571164511
1.00233,1.0,0.99620533,1.0,1.0080009,1.0,1.0037911,1.0,1.0051687,1.000087496718873,0.9977199,1.0,0.99196035,1.0,0.99823457,1.0005497022446177,0.9901251,1.0000905879155721,0.9934153,0.9997227356746765
1.0017525,1.0,0.9965469,0.9989843419382141,1.0069321,1.0,1.0079645,1.0000907358678885,1.0055099,1.000087496718873,0.9972478,1.0000852878464819,0.9920049,0.9999093710349828,0.99838626,1.0005497022446177,0.990171,1.0000905879155721,0.9934461,0.9997227356746765
1.0020218,1.0,0.9974348,0.9989843419382141,1.0076537,1.0,1.005085,1.0,1.0029956,1.000087496718873,0.9967157,1.0,0.9920279,0.9997281131049484,0.99777424,1.0005497022446177,0.98976535,1.0000905879155721,0.99354964,0.9997227356746765
1.0019118,1.0,0.99577993,0.9989843419382141,1.0092204,1.0,1.005732,1.0,1.0036621,1.000087496718873,0.9980442,1.0,0.992058,0.9997281131049484,0.9979676,1.0005497022446177,0.9902535,1.0000905879155721,0.9929059,0.9997227356746765
1.0019263,1.0,0.9970936,0.9989843419382141,1.0077031,1.0,1.0074337,1.0,1.0059128,1.000087496718873,0.9966022,0.9999147121535181,0.9921563,0.9996374841399311,0.9980396,1.0005497022446177,0.9903372,1.0000905879155721,0.9930579,0.9995378927911274
1.001126,1.0,0.997156,0.9989843419382141,1.0071645,1.0,1.0057977,0.998911169585337,1.0055568,1.000087496718873,0.9976942,0.9999147121535181,0.99214244,0.9995468551749139,0.99771976,1.0005497022446177,0.98982126,1.0000905879155721,0.992854,0.9995378927911274
1.0025082,0.9999105705598283,0.9967838,0.9989843419382141,1.010583,1.0,1.0036827,1.0000907358678885,1.0032513,1.000087496718873,0.9959672,0.999829424307036,0.99211377,0.9995468551749139,0.99768716,1.0005497022446177,0.98995924,0.9999094120844277,0.9927539,0.9995378927911274
1.0023546,1.0,0.9965314,0.9989843419382141,1.0092677,1.0,1.0026413,1.0,1.0031018,1.000087496718873,0.99670404,1.0000852878464819,0.9914837,0.9995468551749139,0.9970246,1.0006413192853871,0.989646,0.9999094120844277,0.9931193,0.9995378927911274
1.0026587,0.9999105705598283,0.99746925,0.9989843419382141,1.0058877,1.0,1.0045547,1.0,1.0052677,1.000087496718873,0.9963165,0.9988912579957355,0.9916467,0.9995468551749139,0.99718565,1.0006413192853871,0.9894799,1.0,0.9928697,0.9996303142329018
1.0024787,1.0,0.9965369,0.9989843419382141,1.0066909,1.0,1.0084573,1.0,1.0036578,1.000087496718873,0.9963222,0.999829424307036,0.9915766,0.9995468551749139,0.9981101,1.0007329363261568,0.9900716,1.0,0.99333066,0.9996303142329018
1.00294,0.9999105705598283,0.99681145,0.9989843419382141,1.0080562,1.0,1.0087765,1.0000907358678885,1.0035799,1.000087496718873,0.99647456,0.9989765458422174,0.9918571,0.9994562262098967,0.99754393,1.0007329363261568,0.99017274,1.0,0.99336374,0.9996303142329018
1.0040439,1.0,0.99663603,0.9989843419382141,1.0097404,1.0,1.0044456,1.0,1.0050303,1.000087496718873,0.99876744,0.9997441364605542,0.9918156,0.9994562262098967,0.9978574,1.0007329363261568,0.99004775,1.0000905879155721,0.99319464,0.9995378927911274
1.004599,1.0,1.0000523,0.9989843419382141,1.010481,1.0,1.0076096,1.0,1.0042506,1.000087496718873,0.9966798,0.9996588486140724,0.9919701,0.9993655972448795,0.99866134,1.0007329363261568,0.9904635,1.0,0.9935191,0.9995378927911274
1.0038514,1.0,0.99634236,0.9989843419382141,1.011565,1.0,1.008512,1.0,1.0044376,1.000087496718873,0.99563074,0.9987206823027718,0.992021,0.9993655972448795,0.9988261,1.0008245533669264,0.99055225,1.0000905879155721,0.9935717,0.9995378927911274
1.0044951,1.0,0.99726087,0.9988997037663986,1.0107648,1.0,1.0083072,1.0,1.0038589,1.0,0.9987052,0.9988059701492537,0.99208254,0.9993655972448795,0.9988651,1.0008245533669264,0.99051076,1.0,0.993657,0.9995378927911274
