,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005691030725210318,0.005432130462511851,0.005096455413921622,0.005506824959883139,0.02595659886291779
25-4,0.003888090917072769,0.0034450875477094922,0.0031111096388485907,0.002629741444912681,0.012041765252160608
25-5,0.008622198558561495,0.008517229541080293,0.008002714873386958,0.008045264322724177,0.022138966755928857
25-6,0.010292854836958519,0.009613937142996196,0.009028134066662453,0.008173810241551505,0.052240981492986616
25-7,0.005377519443410767,0.00532103645478915,0.0048493152481210566,0.0049218159954173,0.0348315622114177
25-8,0.003606018421047548,0.0026655967242039534,0.00242431995140011,0.0016804747769573192,0.014359813946396405
45-3,0.014258893502313985,0.014868794523843884,0.01374888656622241,0.014219255530145025,0.0234778008319253
45-4,0.01795049223620996,0.01520312832761911,0.013611977112577108,0.010907010807119533,0.03643603477246493
45-5,0.02030648127538215,0.021501103060356467,0.019811439592430286,0.021563860382849187,0.026098550084125427
45-6,0.010573324002073285,0.010944213718739073,0.010126779792075356,0.010734066835392797,0.015104011224510328
