0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.011918,1.0,1.0040747,1.0,0.99203575,1.0,0.99484146,1.0,0.98092604,1.0,0.9772736,1.0,0.9784676,1.0,0.9779326,1.0
1.011918,1.0,1.0037451,0.9979141508398287,0.9913831,0.9992209631728046,0.99484146,1.0,0.98092604,1.0,0.9772736,1.0,0.9784676,1.0,0.9779326,1.0
1.0271386,1.0026040711534934,1.0059744,1.0,0.9897932,0.9975920679886686,0.99365675,0.998750669284312,0.9780512,0.9988157023929779,0.9739746,0.9976049151306884,0.977018,0.9974620159824399,0.97673666,0.997083047357584
1.0295628,1.00396112231799,1.0048152,0.9984996523584734,0.98899555,0.9951487252124646,0.9939107,0.9968231304658219,0.97737205,0.9959594552231009,0.97250664,0.9959387691346455,0.97621167,0.994683952395651,0.9759433,0.994955387783116
1.0248231,1.0001100311754996,1.0060381,0.9960478647491493,0.9884722,0.9934844192634562,0.9923705,0.9948955916473318,0.97566557,0.993416698596259,0.97114,0.9932312818910758,0.9756893,0.9920430771341359,0.9750439,0.9921757035003431
1.0319564,1.002017238217495,1.0052993,0.996157646283895,0.9872781,0.9914305949008498,0.9910842,0.9942887738711405,0.9752947,0.9920234072938799,0.9701675,0.9910097538963518,0.97516966,0.9902253318242616,0.97482145,0.9898078242964996
1.0284349,1.0,1.0046381,0.9960844585940645,0.98627317,0.9897308781869689,0.98967755,0.9924683205425666,0.97500956,0.9896199797972762,0.9694661,0.989100628275886,0.9746169,0.9872414857495626,0.9743881,0.9877144818119423
1.0222431,0.9999633229415,1.002063,0.9938888278991475,0.98571813,0.9878895184135978,0.98820865,0.99089773335713,0.97449434,0.9878435333867429,0.9689467,0.986497275157069,0.97405386,0.9843948280001371,0.97384036,0.9853466026080988
1.0188757,0.9984228864845038,1.0069643,0.991400446444908,0.9848285,0.9853045325779038,0.98852515,0.9885061574156702,0.9734591,0.9859974224110908,0.9680573,0.9841716130375925,0.9739877,0.982302706039716,0.9733082,0.9831159917638983
1.0260766,0.9958921694480102,1.0031286,0.9910711018406704,0.9837091,0.9836756373937677,0.98819757,0.9870069605568446,0.97266185,0.9839423177400817,0.9672369,0.982470755666632,0.97363865,0.9796618307782007,0.97301435,0.9804392587508579
