0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0037482,1.0,1.0038707,1.0,0.9891557,1.0,0.99159324,1.0,0.9789865,1.0,0.97707117,1.0,0.9761312,1.0,0.97337407,1.0
1.0037482,1.0,1.0038707,1.0,0.9891557,1.0,0.99159324,1.0,0.9789865,1.0,0.97707117,1.0,0.9761312,1.0,0.97337407,1.0
0.9888765,1.0026040711534934,0.99015933,1.0027152973984517,0.9940939,0.998056193673794,0.9822985,0.998750669284312,0.9760232,0.9988157023929779,0.97257,0.9976049151306884,0.97084385,0.9974620159824399,0.9782572,0.997083047357584
0.99008536,1.00396112231799,0.9856353,1.0006237845374821,0.99246025,0.9972786711433116,0.98511827,0.9968231304658219,0.9685372,0.9959594552231009,0.97051966,0.9959387691346455,0.96637803,0.994683952395651,0.9758154,0.994955387783116
0.99728465,1.0001100311754996,0.9670456,1.0027152973984517,0.9935212,0.9956529422159393,0.98128676,0.9948955916473318,0.9708896,0.993416698596259,0.9675272,0.9932312818910758,0.96405137,0.9920430771341359,0.9725262,0.9921757035003431
0.990024,1.002017238217495,0.9888818,1.0012108758668772,0.9912102,0.9932143488248807,0.9803157,0.9942887738711405,0.9677156,0.9920234072938799,0.9704021,0.9910097538963518,0.96132183,0.9902253318242616,0.9691307,0.9898078242964996
0.98336095,1.0,0.9879094,0.998752430925036,0.9890025,0.9915532779643047,0.9799012,0.9924683205425666,0.96587765,0.9896199797972762,0.96670514,0.989100628275886,0.9612414,0.9872414857495626,0.96995544,0.9877144818119423
0.9909898,0.9999633229415,0.9671743,0.9988625105492974,0.9863217,0.9895034458384874,0.97765577,0.99089773335713,0.9639766,0.9878435333867429,0.96150917,0.986497275157069,0.9594041,0.9843948280001371,0.9666523,0.9853466026080988
0.98500544,0.9984228864845038,0.97145367,0.998789124133123,0.9856516,0.9878070330447075,0.97771585,0.9885061574156702,0.9623053,0.9859974224110908,0.9654779,0.9841716130375925,0.9569519,0.982302706039716,0.9650484,0.9831159917638983
0.9738934,0.9958921694480102,0.97937554,0.9965875316478922,0.9870715,0.9859692525181128,0.9718757,0.9870069605568446,0.9669063,0.9839423177400817,0.96159863,0.982470755666632,0.95641863,0.9796618307782007,0.9651185,0.9804392587508579
0.96757793,0.9967357417935081,0.9638808,0.9940923934979636,0.9829657,0.9833892913942394,0.9710434,0.9858290201677673,0.96255213,0.9815388902434776,0.95977044,0.9804227845464959,0.9537926,0.9772267380045957,0.9612777,0.9779341111873713
0.9856168,0.9932514212360168,0.9622882,0.9937621546251789,0.979774,0.9817635624668669,0.96909034,0.9836516152061396,0.9586631,0.9805287540492529,0.9599508,0.9777847200527613,0.95155674,0.9746201598243989,0.9589337,0.9763898421413865
0.9691922,0.9946818265175134,0.970979,0.9935053021685686,0.98146236,0.9797490722742536,0.9684621,0.9819025522041763,0.9586563,0.977533177749138,0.9594402,0.9756326148078726,0.95206964,0.9725280378639777,0.95882666,0.9745367192862044
0.9655378,0.9900605171465248,0.9713672,0.9890654239900195,0.9770483,0.9778052659480474,0.9675931,0.9806532214884883,0.95976526,0.976801699815389,0.9587746,0.9741400256864174,0.9499272,0.9710532633672875,0.95797133,0.9716540837336993
0.9708735,0.9896203924445258,0.95362854,0.9883315598282758,0.979625,0.9759674854214525,0.96332324,0.9785829020167767,0.95648915,0.974537601449023,0.95585775,0.9727168593147973,0.947248,0.9690640326508213,0.95616555,0.9708304735758407
0.973647,0.9878232165780303,0.9749988,0.9854694895974756,0.9761027,0.9732108146315603,0.96390456,0.9768695341781188,0.9604962,0.9718555156919433,0.95132464,0.9710854246936721,0.9467087,0.9662859690640326,0.953822,0.968668496911462
