field_data_est,field_data_true
0.9291757,0.9577103225267843
0.93887997,0.9675722338492474
0.93145883,0.934715540224502
0.9389291,0.9782713358734433
0.9389671,0.9766229591202208
0.9390656,0.9772827608711436
0.9395677,0.9820252665884073
0.93688154,0.9229660822124297
0.92751205,0.9547273425499232
0.9391142,0.9842515477354187
0.92738724,0.9303601143140015
0.9330534,0.9051562439880285
0.89372236,0.8699265379107964
0.92936885,0.9247635572255558
0.9342003,0.9473515733995492
0.93977696,0.9856083370013107
0.9393676,0.9798510428265272
0.93229055,0.9786951314719827
0.92764467,0.9253489241699976
0.9392509,0.9816341100152707
0.93254745,0.9350744723217843
0.9273954,0.9143179723502303
0.93704575,0.9004808771231572
0.93784,0.9205920865468996
0.9339446,0.9204627629330391
0.929168,0.9683578060231205
0.9258133,0.9551630528971354
0.93476516,0.9285298100482369
0.9280026,0.9799039404966073
0.9304513,0.9205259280846841
0.8654948,0.8751316521629099
0.92740387,0.9360171025946968
0.92890596,0.9187121353412984
0.9355607,0.927322128219048
0.8835969,0.8755737424944772
0.92800415,0.9325869782772811
0.9258277,0.9659570787647116
0.9291202,0.9417532225824208
0.9311309,0.9238426233831052
0.92693204,0.9237304857392367
0.9383739,0.9829967501266974
0.935491,0.9707873470054993
0.93369985,0.9305585490901495
0.89777446,0.8794929011858941
0.9040342,0.9012023108473575
0.93794745,0.9807893448229869
0.90847415,0.9028062655131673
0.9264526,0.9366162839952036
0.9330177,0.9240016188465463
0.93939376,0.9818692439678388
0.9388778,0.9866310315539223
0.93800056,0.9085619279460913
0.9258416,0.9274905598727975
0.9257855,0.940078159340501
0.93501514,0.923462999317098
0.92781913,0.939644741251293
0.9289351,0.9854108912847303
0.92782295,0.939388059399937
0.8717585,0.9052647941872795
0.87601346,0.9091977200953419
0.9288982,0.9377783602670129
0.9316921,0.9207818957672659
0.92784345,0.9337903857869784
0.9354332,0.9584291057480606
0.9384067,0.9072881454947113
0.91196,0.9158897027647387
0.92994285,0.9278484479474541
0.84196854,0.8668375327749397
0.91888684,0.8968296882687402
0.93039066,0.9372797683837112
0.92912006,0.9632372494916456
0.93143994,0.9844914879454136
0.9330015,0.9236776294354327
0.9279116,0.9262624170454983
0.9355246,0.9729338518877553
0.9292718,0.9365721897526909
0.9301181,0.9807500462634985
0.8587043,0.875393141871785
0.9275567,0.9569527478776346
0.9297738,0.9373110528571091
0.93111163,0.9098676618071048
0.9349259,0.9690047435034412
0.9303163,0.9868767356174107
0.9298822,0.9447084727146938
0.92833924,0.9383886837335319
0.93486416,0.9212671831127348
0.8713168,0.906316543978019
0.9358542,0.9655148258783998
0.8748653,0.8565981680605339
