,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009656920212175566,0.007259164769633259,0.005315871757657191,0.0035304689558391944,0.05055158869181231
2C-8,0.019885021300886336,0.01767402807961205,0.013431377184157302,0.009680124104600563,0.08349227792734015
3C-7,0.016609687243934853,0.018303159722430774,0.015066051825815514,0.015674483421093455,0.04900235844476064
3C-8,0.017580918635889873,0.016715694874902074,0.014182020971768705,0.01292113034872766,0.05085365611373305
3C-9,0.013956769549042727,0.016377440250982974,0.012079520389119634,0.01280565888865659,0.034199222141211516
3C-10,0.012712003673954506,0.012060614501322621,0.009425058084986965,0.007370299331914076,0.047984190464137155
3C-11,0.005754450853539885,0.005494212005642951,0.004790146450641253,0.004791608312627482,0.010658592088955476
3C-12,0.008179618505878694,0.008668984626210905,0.007194013606282643,0.006858443339928466,0.018785474660415802
3C-13,0.009066516537369076,0.010249614503174381,0.00847058608020751,0.008653470336665414,0.01713633004461379
3C-14,0.006828870135287341,0.005495669062146718,0.005230814977336633,0.003689222344200216,0.013782472562428705
3C-15,0.008451181447547633,0.007148083729169533,0.006660249490918873,0.004405903986281101,0.016656014525556873
4C-6,0.017996483188760844,0.019874183759824488,0.015236338996451054,0.015083494814286724,0.053890306146407
