,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008079089792047299,0.006757381699599663,0.006066866961146676,0.004835382151182399,0.03201254538346854
CY25-05_1-#18,0.00850770758908461,0.0065685758935201816,0.005731051388782174,0.003828331301921839,0.03878895206291744
CY25-05_1-#19,0.008244143353655043,0.006550172170580402,0.005829381046658819,0.004698825034595233,0.036558649156640644
CY35-05_1-#1,0.01631143066976573,0.01702327137733345,0.0146928570918115,0.015175309565484518,0.04843102123163212
CY45-05_1-#21,0.05324371305460836,0.06213800007973273,0.05055682614146607,0.05737281627512103,0.07599261449891348
CY45-05_1-#24,0.051606138896690565,0.060319802737497985,0.049113378447598624,0.0554035999673394,0.07504801992819321
CY45-05_1-#25,0.034580188882798846,0.03813922202694914,0.03156651377791067,0.03218577241030529,0.06774567034475865
CY45-05_1-#26,0.05055590622277995,0.05829785577633868,0.04741266633359419,0.05268052566039505,0.07692666001626536
CY45-05_1-#27,0.05340825177598129,0.06228174683020707,0.050844500865924985,0.056153769168221346,0.07437298219560251
CY45-05_1-#28,0.041718894403701495,0.04713718481682174,0.03905893412905138,0.0405303070792844,0.07211215620828426
