,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008265781428003533,0.007721160418957915,0.005913391871061341,0.004472150356525206,0.03605389133844927
2C-8,0.01662085645413107,0.015472097112129941,0.011644260308810262,0.00884019304756789,0.06352947204467285
3C-7,0.014529706897502164,0.015403251801404446,0.012474702710081243,0.011575331298918135,0.03682900381905874
3C-8,0.010322231619779592,0.0106539806682183,0.008641740656045026,0.008873975650470878,0.03656898592219571
3C-9,0.010403038754545884,0.011864279472491145,0.008691912638170167,0.010912719927754111,0.022483631187384612
3C-10,0.010564023906739502,0.010443744671606893,0.007991644618845094,0.005613672008244253,0.03695089387905415
3C-11,0.004871413734082433,0.005089641509740932,0.004604353281010819,0.004232367518054225,0.009352207788867362
3C-12,0.005572406044598724,0.005816982251976407,0.004533537879926484,0.0036504539558254723,0.013384518983383331
3C-13,0.007283896865344358,0.007665114063820986,0.006088558785582498,0.005291848566582935,0.01469194356237502
3C-14,0.0033862071873377217,0.003342766314956017,0.003002230605634788,0.0026886724077458957,0.007113480396572447
3C-15,0.004145166499343974,0.003867666729722654,0.003526774671345076,0.003321171560698555,0.01094836876238603
4C-6,0.01388968282740038,0.015452934051288704,0.011805876462257503,0.011253728456107004,0.037651080281996596
