2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99937063,1.0,0.99878365,1.0,0.9944149,1.0,0.99834245,1.0,0.9999414,1.0,0.99280316,1.0,1.0001049,1.0,0.99622333,1.0,0.9982846,1.0,0.9996168,1.0,0.9962189,1.0,1.0039455,1.0
0.99783677,0.9995220090784,0.99817514,0.999614233145951,0.9960412,1.0007418389973277,0.9976906,0.9998364501044843,0.9982534,0.99946624915489,0.99524623,1.000872098857775,0.99688524,0.9994770321351815,0.9973281,0.9996908314449932,0.9970321,0.9997103875670955,0.9982467,0.9996548608934531,0.9950451,0.9996507892981455,1.0025884,0.9997355021297794
0.9966367,0.9990358685710397,0.9974179,0.9992569511861911,0.9961267,1.0011286268720938,0.99754196,0.9995780886753304,0.99746346,0.9989236917183663,0.9957315,1.0013947952121922,0.99716425,0.9990188206672904,0.99521494,0.9993382254770878,0.99588925,0.9993926514864945,0.99679846,0.9993076322695248,0.9937356,0.9993169840445802,1.0032696,0.9994133618031537
0.9954367,0.9985492556239193,0.9963733,0.9989108306543917,0.996478,1.0012413135811387,0.9981845,0.999323282678692,0.99813706,0.9983522153397264,0.9962288,1.001676214146161,0.9952065,0.9985621081900742,0.99418133,0.998974237184275,0.9957623,0.9990549231606881,0.9969672,0.9989176914520317,0.9942559,0.9989719020028638,1.0041375,0.9990585848107782
0.9948487,0.9980740993408483,0.99658805,0.9985768016695622,0.9964713,1.001183786925147,0.9987358,0.9990823428688476,0.9988236,0.9978043620475426,0.9968294,1.001788133091635,0.99284154,0.9980992798309172,0.9952383,0.9986245229421525,0.99434197,0.9987634765768515,0.99533623,0.9985872404235628,0.99288213,0.998614495602513,1.0041118,0.9987286962109925
0.99400204,0.997604021785142,0.9958189,0.9982262630725305,0.99743706,1.000984506821488,0.9976633,0.998792812148015,0.996291,0.9972423468042821,0.99775016,1.0017843392290773,0.99608415,0.9976487431952561,0.9927432,0.998277577373664,0.9940278,0.9983995198926461,0.9942428,0.998211496032993,0.9920484,0.9982812449450865,1.0036508,0.9983743888109293
0.9929157,0.9971340623393689,0.9956113,0.9978742130321291,0.9961643,1.0007539754226435,0.9974798,0.9985015037109247,0.9959095,0.9966578390504985,0.99616027,1.0016570612593756,0.9906854,0.9971366280228864,0.99490863,0.9979033142253875,0.99469465,0.9980379476046606,0.99555856,0.9977991236318263,0.9935189,0.9978913022379479,1.0005784,0.9980074024184254
0.9922001,0.9966642210035361,0.9952582,0.99751321059638,0.99572486,1.0004477127298406,0.9984234,0.9982404164501781,0.99657565,0.9960937411673747,0.9959362,1.0014521926812223,0.9923399,0.9966959247660195,0.9927389,0.9975393874586491,0.9929132,0.9977317666749675,0.99380934,0.997487662628987,0.9915438,0.9975754905479894,1.0005094,0.9977019326189033
0.9914858,0.9961944977776435,0.9949246,0.9971730195731896,0.9959936,1.0001146285370923,0.99755067,0.9979419971480697,0.99531084,0.9955162548851264,0.9968962,1.0011642874661069,0.9910063,0.9962524633663199,0.9909649,0.9971682006143995,0.992783,0.9973898809403676,0.9929374,0.9971050965787235,0.9904196,0.9972211652373008,0.99985784,0.9973541995112234
0.990923,0.9957206407038937,0.9948006,0.9968241086844033,0.9958146,0.9997542373873871,0.9976755,0.9977424188697698,0.99532104,0.995073604658068,0.9955163,1.000846765646498,0.99007356,0.9957763239700188,0.9930868,0.9967713573945451,0.992487,0.9970125349543291,0.9940848,0.9967361738478472,0.99250823,0.9968749123815135,0.9991898,0.9970008312957912
0.99046844,0.9952183191349395,0.9941,0.9964341562948673,0.9954956,0.9993812243553543,0.99769706,0.9976419186441222,0.9951727,0.9946757014360813,0.9955095,1.0005336496027704,0.9907436,0.995356066945885,0.99089843,0.9964335176859812,0.99164724,0.9966823877857262,0.99270386,0.9963831683229157,0.9904651,0.9964993275521812,0.99777496,0.9966953614962691
0.98955286,0.9947063125510235,0.9941238,0.9960186256329118,0.9950213,0.9992355265694585,0.9968577,0.9974790798351044,0.99397916,0.9942471536560964,0.9956817,1.0004074118857047,0.98930997,0.9949009134189577,0.9928237,0.9960687910801987,0.9919749,0.9963408077429529,0.99191684,0.9960266597835531,0.9905388,0.9961654606768221,0.9972501,0.9963580768175557
0.98969537,0.994175526486858,0.9942029,0.995621813615778,0.9955043,0.9989444950904172,0.9970647,0.9971267364732413,0.9929717,0.99366169383837,0.99475294,1.0001734774250493,0.988532,0.9944620689105244,0.9903214,0.9956977888141931,0.99176234,0.9959863886436207,0.99218816,0.9956582901602191,0.991098,0.9957992423600569,0.99868256,0.9960527244161134
0.9887627,0.9936565514165625,0.9938742,0.9952134913760485,0.9940105,0.9985963617302822,0.9970458,0.9968169397870948,0.99360037,0.9930677844531977,0.9945995,0.9997871765487374,0.9896855,0.9940550030042793,0.9902937,0.9953190342620323,0.991242,0.9956770285189651,0.99161977,0.9953070668707042,0.98982066,0.995409484518293,0.99831086,0.9957512461512543
0.9880547,0.9931568282662573,0.9939458,0.9948052854011952,0.9932789,0.9981095697109261,0.99673116,0.9970649904619574,0.99304086,0.9930525514301972,0.9945132,0.9993118422849686,0.9876175,0.9935985903251942,0.9898333,0.9949567071733887,0.99075466,0.9953438244321376,0.990689,0.9949627881536648,0.98919797,0.9950660046432052,0.99793005,0.995344931402545
0.9880974,0.9926594673147273,0.9930192,0.9944016137564571,0.99475306,0.9979033718448406,0.9938619,0.996220575240539,0.9909548,0.9920428281202059,0.9949901,0.999312760154947,0.9876805,0.9931915843785768,0.9891817,0.9946151143739099,0.9906441,0.9949934404648614,0.9911459,0.9946052963120057,0.9897155,0.9946931311727712,0.9963533,0.9950805509303974
0.98670834,0.9921723819278528,0.9934118,0.9939981746414646,0.99079794,0.9974566907111511,0.9956982,0.9958227223425296,0.99271476,0.9914110741935095,0.9948569,0.9985908248248841,0.9879584,0.9928161171956512,0.9902533,0.9942529718635104,0.9896869,0.9946812679754425,0.99099785,0.9942634143943195,0.98931724,0.9943543961757537,0.99285376,0.9947581758076122
0.986773,0.9917149421355774,0.9929491,0.9936363583515959,0.9935145,0.9968369441524746,0.995113,0.9955200365214012,0.9919053,0.9908980307390504,0.9941757,0.9980001449010708,0.986607,0.9923965796870343,0.98875034,0.9938908908791924,0.98919266,0.9943365087377071,0.9896022,0.9939029726457645,0.9883302,0.9939934157114034,0.9981114,0.9944583411158491
0.9863757,0.9912638802799875,0.99242765,0.9932869824033054,0.99406797,0.9964049480934148,0.99433523,0.9952116620082636,0.99118096,0.9904005178275757,0.9938795,0.9975682564827282,0.9846706,0.9920012059080169,0.99153703,0.9935803687504092,0.98881936,0.994022807789169,0.9907196,0.9936041102036082,0.99012697,0.9936999727323588,0.99603504,0.994158154229847
0.9859416,0.9908698655247469,0.9925136,0.9929536510077258,0.9949071,0.9959996521700523,0.99462765,0.9949447675410826,0.9911036,0.9899164528192228,0.99371165,0.9971493406266857,0.98702747,0.9916163250636832,0.98814476,0.9932541574710851,0.9888974,0.9937055608154906,0.98948205,0.9932751341285837,0.98745716,0.9933482971587746,0.9993419,0.9938545627995801
0.98550934,0.990382662027939,0.99221754,0.9925698606565442,0.9932864,0.9956150488518428,0.99392813,0.9946661401466143,0.9898669,0.9894388737464398,0.9937123,0.9967468240475071,0.9850421,0.9912472735608228,0.98841125,0.9929126261976805,0.9881424,0.9933633693890708,0.98833936,0.9929374312456605,0.98765737,0.9930104248668584,0.99843425,0.9935473320288827
0.98499376,0.9899637260756502,0.9917526,0.992237808174582,0.99300724,0.9952143647700888,0.99285907,0.9943954532180938,0.9902064,0.9889629012815585,0.99235886,0.9963348840032635,0.9830674,0.9908495013967311,0.98766625,0.9925787241582754,0.9886864,0.9930668483209746,0.9892079,0.9926351272454668,0.9885806,0.992696646696072,0.9953627,0.9932507844833112
0.9848666,0.9895557743476507,0.9915602,0.9919087785793589,0.9937964,0.9948289725842379,0.9939917,0.9941231663449432,0.9898834,0.9885237022862706,0.9935976,0.995956721574058,0.9856706,0.9905197234494133,0.9867978,0.9922470370577721,0.98824525,0.9927676371648385,0.9882466,0.9922981003828748,0.9871423,0.9923496543787715,0.99607944,0.9929505975973089
0.9846003,0.9891788855335183,0.99111706,0.9915859110224899,0.99271506,0.9944534715850186,0.99351066,0.9938717972663953,0.9883234,0.9880870024588241,0.99291015,0.995568890914458,0.9839188,0.9901420977199235,0.98786265,0.9919170111614448,0.987458,0.9924356558452967,0.98838466,0.9920067356207434,0.9874992,0.9920533767972404,0.9959219,0.9927032398465045
0.98413295,0.9887869967571729,0.9911974,0.991263508525119,0.9935393,0.9940831285665543,0.99346334,0.9936015251383329,0.988037,0.9876290002007649,0.9925397,0.9951625804727218,0.9833541,0.9898078228005946,0.9874693,0.9915944299208728,0.9872274,0.9921496505759049,0.9891142,0.991686978004759,0.98819965,0.9917055217748316,0.9955419,0.9924103316413567
0.9835873,0.9883929820019322,0.99053943,0.9909312235134047,0.9939409,0.9937132710051017,0.9932919,0.9933373565027446,0.98679054,0.987205331748462,0.99225867,0.9947964727358314,0.98283786,0.9894277986860374,0.98753893,0.9912608355118677,0.9870422,0.991850622834858,0.9877538,0.9913607674674474,0.9868432,0.9913881695400387,0.99729854,0.9921313938075134
0.98398054,0.9879879830224021,0.9902738,0.9905569668819447,0.9937699,0.9933461441393445,0.99326617,0.9930705212927725,0.9870232,0.9867700005129229,0.99243385,0.9943970769145681,0.9829294,0.9890901660276069,0.98684275,0.9909631108078567,0.9867973,0.991524999905234,0.9874998,0.9910764087341857,0.9869248,0.9910819708498092,0.99565476,0.9918402465735346
0.98353475,0.987595090311579,0.99037296,0.9902136367071456,0.99339974,0.9929759831672621,0.993172,0.9929470292702182,0.9864854,0.9864683152526437,0.9921401,0.9940138967961649,0.9817787,0.9887513941362739,0.9872953,0.9906387453109459,0.9863704,0.991241929277336,0.9875323,0.9907702329811874,0.98720855,0.99072505742381,0.9942185,0.9915263241123811
0.9831852,0.9871505245026148,0.9899214,0.9898460071735377,0.993336,0.9926323402844883,0.9928129,0.9926640760995271,0.9852509,0.9860701740146763,0.9918816,0.9936537858097763,0.98161024,0.9883936750028758,0.98585474,0.9903188712179126,0.98652214,0.9909241320583767,0.98705596,0.9904568668301431,0.9859216,0.9903996327341158,0.99537975,0.9912561911344017
