0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8699552,1.0,0.86973983,1.0,0.86727744,1.0,0.86860806,1.0,0.86348593,1.0,0.8641346,1.0,0.86039466,1.0,0.86079735,1.0
0.86979246,1.001353526485221,0.86973983,1.0,0.8624617,0.9992209631728046,0.86860806,1.0,0.86348593,1.0,0.8641346,1.0,0.86039466,1.0,0.86079735,1.0
0.848631,0.9975124378109452,0.86331767,1.0027152973984517,0.8556314,0.9975920679886686,0.8512323,0.998750669284312,0.8515374,0.9988157023929779,0.8528956,0.9976049151306884,0.85605574,0.9974620159824399,0.855644,0.997083047357584
0.86594796,0.9994146912496342,0.8702974,1.0006237845374821,0.8495441,0.9951487252124646,0.83780533,0.9968231304658219,0.8514021,0.9959594552231009,0.85238713,0.9959387691346455,0.85561746,0.994683952395651,0.8549481,0.994955387783116
0.85794693,0.9974026924202517,0.875642,1.0027152973984517,0.84777325,0.9934844192634562,0.83664256,0.9948955916473318,0.8479534,0.993416698596259,0.8510055,0.9932312818910758,0.8525995,0.9920430771341359,0.8512978,0.9921757035003431
0.855457,0.9973661106233538,0.86573154,1.0012108758668772,0.8442305,0.9914305949008498,0.8342168,0.9942887738711405,0.846682,0.9920234072938799,0.84668696,0.9910097538963518,0.85323226,0.9902253318242616,0.85145634,0.9898078242964996
0.83191204,0.9958296751536435,0.84784734,0.998752430925036,0.84029156,0.9897308781869689,0.82839876,0.9924683205425666,0.8454144,0.9896199797972762,0.8452155,0.989100628275886,0.854208,0.9872414857495626,0.85251695,0.9877144818119423
0.8529397,0.9933055311676909,0.84956914,0.9988625105492974,0.8400911,0.9878895184135978,0.8219735,0.99089773335713,0.8449977,0.9878435333867429,0.84811205,0.986497275157069,0.86447877,0.9843948280001371,0.8516504,0.9853466026080988
0.8506855,0.9941469124963418,0.8693475,0.998789124133123,0.8371865,0.9853045325779038,0.8159804,0.9885061574156702,0.84506965,0.9859974224110908,0.84525746,0.9841716130375925,0.8515396,0.982302706039716,0.8493945,0.9831159917638983
0.8362319,0.9906716417910447,0.83931965,0.9965875316478922,0.8347829,0.9836756373937677,0.81640947,0.9870069605568446,0.8408473,0.9839423177400817,0.8447588,0.982470755666632,0.8508537,0.9796618307782007,0.84932,0.9804392587508579
0.84346336,0.9920983318700615,0.8507106,0.9940923934979636,0.83108455,0.9816572237960342,0.8149945,0.9858290201677673,0.84410995,0.9815388902434776,0.84546036,0.9804227845464959,0.85365576,0.9772267380045957,0.8482341,0.9779341111873713
