25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9876954,1.0,1.0205702,1.0,0.9951746,1.0,1.0185338,1.0,0.926552,1.0,1.0182706,1.0,1.0408845,1.0,1.0265961,1.0,0.92832214,1.0,0.93984145,1.0,0.9237858,1.0,0.930564,1.0
0.9867064,0.9996167113836719,1.02086,0.9971998599929996,1.01614,0.997611736608666,1.0179554,0.996894409937888,0.92599064,0.9985621854780733,1.0185459,1.004876349703936,1.0389781,0.9958777052559258,1.0245287,0.9968911917098446,0.9294407,0.9975694444444445,0.9359233,0.9968965517241379,0.92377883,0.9982325910215623,0.93665844,0.9975812024879059
0.9876954,0.999233422767344,1.0210903,0.9943997199859993,1.0164449,0.9948822927328557,1.0166339,0.9937888198757763,0.9300238,0.9978432782171099,1.0214299,1.0013932427725531,1.0329709,0.9920989350738577,1.0184833,0.993782383419689,0.9314661,0.9954861111111112,0.9366452,0.9941379310344828,0.9238915,0.9961117002474372,0.9402883,0.995162404975812
0.9876954,0.9988501341510156,1.0189956,0.991599579978999,1.0023842,0.9805527123848516,1.0107132,0.9910282953761214,0.93002236,0.9964054636951832,1.0164803,0.9986067572274469,1.0340624,0.9879766403297835,1.018287,0.9906735751295336,0.92606807,0.9930555555555556,0.93514425,0.9910344827586207,0.9260979,0.9943442912689996,0.94505465,0.9930891499654457
0.9868604,0.9984668455346876,1.0213426,0.9887994399719986,1.0048563,0.9778232685090413,1.0110476,0.9886128364389234,0.93002236,0.9953271028037384,1.0184942,0.9954719609892024,1.0348008,0.9852284438337341,1.0208892,0.9879101899827288,0.92634284,0.9906250000000001,0.9358656,0.9886206896551725,0.92481875,0.992576882290562,0.9480316,0.9934346924671734
0.9850487,0.9980835569183596,1.0157965,0.9863493174658733,0.9990198,0.9754350051177072,1.010675,0.9858523119392685,0.93386894,0.9942487419122933,1.0159712,0.9930337861372344,1.0286677,0.9821367227756784,1.0201447,0.985146804835924,0.928057,0.9881944444444445,0.93601686,0.9858620689655173,0.9238177,0.9908094733121243,0.9525556,0.9882515549412577
0.98579985,0.9977002683020315,1.0179664,0.9842492124606229,0.996458,0.9730467417263732,1.0066142,0.9834368530020704,0.90865463,0.9874191229331416,1.0180852,0.9902473005921282,1.0283259,0.979388526279629,1.0145117,0.9827288428324699,0.92330754,0.9857638888888889,0.93192905,0.983448275862069,0.92294276,0.9893955461293743,0.9482008,0.9861782999308915
0.98396367,0.9973169796857033,1.0139209,0.9821491074553728,0.995518,0.9706584783350393,1.0104162,0.981366459627329,0.9177961,0.9892163910855499,1.0126245,0.9878091257401602,1.029804,0.9766403297835795,1.0104913,0.9803108808290155,0.9227645,0.9836805555555557,0.933042,0.9813793103448276,0.9283381,0.9879816189466242,0.9465193,0.9851416724257083
0.9852821,0.9969336910693752,1.0064759,0.9796989849492473,0.9904855,0.9682702149437052,1.0012629,0.9789510006901312,0.9255704,0.9888569374550682,1.0090989,0.9853709508881924,1.0263225,0.9742356578495361,1.0142266,0.9778929188255613,0.9232146,0.9819444444444444,0.9302328,0.9789655172413794,0.926626,0.986567691763874,0.95119804,0.9837595024187975
0.9838117,0.9965504024530472,1.0096204,0.9779488974448722,0.99069923,0.9662231320368474,1.0039785,0.9768806073153898,0.9224208,0.9884974838245866,1.0086777,0.9832810867293625,1.0191185,0.9714874613534867,1.0141748,0.9758203799654578,0.9227552,0.9798611111111112,0.9327921,0.976896551724138,0.9300217,0.9855072463768114,0.9478708,0.9816862474084312
