,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.037346790163593935,0.037964731312937344,0.03569652987454076,0.03738228178837605,0.06872749006487755
25_1b_100,0.028209316834657654,0.03208921744003656,0.027648175469311687,0.028071102914085877,0.04435564929637048
25_1c_100,0.03134498172473041,0.035288104757832804,0.030285279184744378,0.030120586930017623,0.05231351103647619
25_1d_100,0.019775948093650655,0.018407731616973805,0.016169099633402375,0.01290875208468345,0.05250509839127038
25_2b_100,0.026079822365040816,0.02606865163653844,0.02257148490411967,0.026142193378089207,0.07876449274896802
25_3a_100,0.018442517931518545,0.018462740134409635,0.016244515119180097,0.01382815475581789,0.04273480228828008
25_3c_100,0.0547278499181954,0.06306200198526452,0.05434126168564091,0.052374118548084936,0.0753480424917018
25_3d_100,0.02553485949768168,0.02811558653735622,0.024158028639523346,0.02352753122029938,0.04816299265118673
35_1b_100,0.02019436495828018,0.018282924085600765,0.01609088033771985,0.014589872625138889,0.07167786359786987
35_1c_100,0.017843120789334227,0.01609898965436691,0.014228948286638185,0.01354590087101376,0.060973273392381344
35_1d_100,0.023736060389204297,0.01912154496576601,0.01655003790534723,0.010432691677756956,0.07973993701031379
35_2a_100,0.015927498422256707,0.015077702108976616,0.01323271729949094,0.01195747401686309,0.06943601369857788
