25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0183761,1.0,1.0241576,1.0,1.017538,1.0,1.024393,1.0,0.99804616,1.0,1.0219971,1.0,1.028109,1.0,1.0265288,1.0,0.993449,1.0,1.0019945,1.0,0.9870143,1.0,1.0011244,1.0
1.0173246,0.9996167113836719,1.0237231,0.9971998599929996,1.0341213,0.997611736608666,1.0186136,0.996894409937888,1.0024447,0.9985621854780733,1.0245032,1.004876349703936,1.0310233,0.9958777052559258,1.0205914,0.9968911917098446,1.0022658,0.9975694444444445,0.9983127,0.9968965517241379,0.9870522,0.9982325910215623,1.0066525,0.9975812024879059
1.0183761,0.999233422767344,1.0229065,0.9943997199859993,1.036978,0.9948822927328557,1.0166088,0.9937888198757763,1.0032516,0.9978432782171099,1.0238998,1.0013932427725531,1.0235071,0.9920989350738577,1.0166069,0.993782383419689,1.0056484,0.9954861111111112,0.99388707,0.9941379310344828,0.987074,0.9961117002474372,1.0067585,0.995162404975812
1.0183761,0.9988501341510156,1.0165076,0.991599579978999,1.0226041,0.9805527123848516,1.0112561,0.9910282953761214,1.0037948,0.9964054636951832,1.0162113,0.9986067572274469,1.0213602,0.9879766403297835,1.0111566,0.9906735751295336,0.9997959,0.9930555555555556,0.99217916,0.9910344827586207,0.98605967,0.9943442912689996,1.0115498,0.9930891499654457
1.0183837,0.9984668455346876,1.0213221,0.9887994399719986,1.0242158,0.9778232685090413,1.0096009,0.9886128364389234,1.0037948,0.9953271028037384,1.0213768,0.9954719609892024,1.0228108,0.9852284438337341,1.0136015,0.9879101899827288,0.9994538,0.9906250000000001,0.99112105,0.9886206896551725,0.99068475,0.992576882290562,1.0148507,0.9934346924671734
1.0187345,0.9980835569183596,1.0129155,0.9863493174658733,1.0194185,0.9754350051177072,1.0131984,0.9858523119392685,1.0089369,0.9942487419122933,1.0127642,0.9930337861372344,1.0155736,0.9821367227756784,1.0098243,0.985146804835924,0.9994887,0.9881944444444445,0.9922488,0.9858620689655173,0.991271,0.9908094733121243,1.021976,0.9882515549412577
1.0200146,0.9977002683020315,1.0165094,0.9842492124606229,1.0135316,0.9730467417263732,1.0065327,0.9834368530020704,0.9677309,0.9874191229331416,1.0208538,0.9902473005921282,1.0173104,0.979388526279629,1.0059685,0.9827288428324699,0.9950198,0.9857638888888889,0.9869299,0.983448275862069,0.9917586,0.9893955461293743,1.0156896,0.9861782999308915
1.0156763,0.9973169796857033,1.0140467,0.9821491074553728,1.0140959,0.9706584783350393,1.0123193,0.981366459627329,0.9837152,0.9892163910855499,1.0125811,0.9878091257401602,1.0203984,0.9766403297835795,1.0019066,0.9803108808290155,0.99248266,0.9836805555555557,0.98819697,0.9813793103448276,0.9933237,0.9879816189466242,1.011461,0.9851416724257083
1.0155377,0.9969336910693752,1.0072025,0.9796989849492473,1.006022,0.9682702149437052,0.9962566,0.9789510006901312,0.993834,0.9888569374550682,1.0081347,0.9853709508881924,1.0142895,0.9742356578495361,1.0036631,0.9778929188255613,0.98876834,0.9819444444444444,0.9835422,0.9789655172413794,0.99327254,0.986567691763874,1.0164351,0.9837595024187975
1.0109978,0.9965504024530472,1.0063512,0.9779488974448722,1.0118561,0.9662231320368474,1.001235,0.9768806073153898,0.9933256,0.9884974838245866,1.0069107,0.9832810867293625,1.0077528,0.9714874613534867,1.0048771,0.9758203799654578,0.98584294,0.9798611111111112,0.98985624,0.976896551724138,0.9995649,0.9855072463768114,1.0165454,0.9816862474084312
1.0125415,0.9961671138367191,1.0078962,0.9758487924396219,1.0070578,0.9641760491299898,1.0052122,0.9748102139406487,0.99844575,0.9874191229331416,1.007568,0.9811912225705329,1.0082252,0.9694263139814497,0.9962336,0.9737478411053541,0.9894259,0.9781250000000001,0.9848418,0.9748275862068966,0.8857697,0.9646518204312478,1.017304,0.9796129923980649
1.0112331,0.9957838252203909,0.99811697,0.9740987049352466,1.0054647,0.9621289662231319,0.99176,0.9727398205659075,1.0044061,0.9867002156721784,1.0023757,0.978753047718565,1.0054411,0.9670216420474064,1.000437,0.9716753022452504,0.9889121,0.9763888888888889,0.97933173,0.9731034482758621,0.8796263,0.9632378932484976,1.013067,0.9799585348997926
1.0124322,0.9954005366040628,1.0011208,0.9723486174308715,0.9999832,0.9604230638007506,0.99540865,0.9710144927536232,1.0062524,0.9859813084112149,1.0001767,0.9770114942528736,1.0074292,0.9653040192373755,0.99973,0.9699481865284973,0.9823706,0.9746527777777778,0.9795673,0.9710344827586207,0.8835796,0.9642983386355602,1.0121212,0.9775397373876987
1.0122371,0.9950172479877348,0.9998448,0.9705985299264963,0.99845004,0.9587171613783692,0.9965918,0.9692891649413389,1.0092032,0.98490294751977,0.99896586,0.9749216300940439,1.0062895,0.9628993473033322,0.99332213,0.9678756476683938,0.9881916,0.9732638888888889,0.97433317,0.9693103448275863,0.88531566,0.9632378932484976,1.0135487,0.9754664823773324
1.0112084,0.9946339593714068,0.99420524,0.968848442422121,1.0037955,0.9566700784715113,0.99122167,0.9672187715665976,1.0043805,0.983824586628325,0.9937122,0.9731800766283525,0.9995203,0.9611817244933013,0.9923408,0.9661485319516409,0.9828787,0.9715277777777779,0.9713359,0.9675862068965517,0.89092946,0.9635913750441851,1.0135201,0.9737387698686938
1.009794,0.9942506707550786,1.0028615,0.9670983549177458,1.0004172,0.9553053565336062,0.9904525,0.9654934437543133,1.0091435,0.9831056793673616,0.993521,0.9714385231626611,0.9995705,0.9587770525592579,0.98877597,0.9644214162348876,0.9831984,0.9701388888888889,0.9664557,0.9658620689655173,0.89504784,0.9632378932484976,1.0092698,0.9737387698686938
1.0098299,0.9942506707550786,1.0000677,0.9656982849142456,0.99772024,0.9535994541112248,0.9880984,0.9641131815044858,1.0106189,0.9820273184759166,0.99341357,0.9696969696969696,1.004672,0.9574029543112332,0.9921417,0.9626943005181346,0.98274803,0.96875,0.97296965,0.9644827586206898,0.898968,0.9628844114528102,1.0092698,0.9713199723565998
1.0094564,0.9934840935224224,0.9921286,0.9642982149107454,0.99372625,0.9518935516888434,0.98056746,0.9623878536922015,1.0069299,0.9809489575844716,0.9957074,0.9683037269244165,0.99357176,0.9556853315012024,0.9815779,0.9613126079447323,0.98314667,0.9673611111111111,0.9685137,0.9627586206896551,0.8998383,0.9632378932484976,1.0009576,0.9709744298548721
1.0094562,0.9934840935224224,0.9847231,0.9628981449072452,0.99156165,0.9505288297509382,0.9797597,0.961007591442374,1.0091288,0.9802300503235082,0.9924414,0.9665621734587252,0.99590254,0.9539677086911714,0.97771144,0.9599309153713298,0.9825928,0.9659722222222222,0.9670017,0.9613793103448276,0.9108063,0.9628844114528102,1.0027814,0.9695922598479613
1.0101974,0.9931008049060943,0.9885001,0.9614980749037451,0.988299,0.9488229273285569,0.98726106,0.9592822636300896,1.0107045,0.9795111430625449,0.98457813,0.965168930686172,0.9875659,0.9522500858811405,0.97755396,0.9582037996545768,0.9871259,0.9645833333333333,0.9602697,0.96,0.91712475,0.9632378932484976,1.0069618,0.9695922598479613
1.0079553,0.9927175162897661,0.98642826,0.9600980049002449,0.9904145,0.9474582053906517,0.9849379,0.9579020013802622,1.0106905,0.9784327821710999,0.984427,0.9637756879136189,0.98667145,0.9505324630711095,0.97732747,0.9568221070811744,0.9751147,0.9631944444444445,0.9625521,0.9586206896551723,0.9257431,0.9632378932484976,1.0069495,0.962681409813407
1.0067003,0.992334227673438,0.9847497,0.9586979348967447,0.9771817,0.9460934834527466,0.97438884,0.9565217391304347,1.0107346,0.9777138749101366,0.9863068,0.9623824451410657,0.9859178,0.9491583648230848,0.97658336,0.9554404145077721,0.9819374,0.9621527777777777,0.96141696,0.9572413793103448,0.9315656,0.9632378932484976,1.0282419,0.9678645473393227
1.0067003,0.992334227673438,0.98353934,0.9576478823941197,0.97877693,0.9447287615148414,0.9711642,0.9551414768806072,1.012042,0.9769949676491733,0.9828348,0.9609892023685127,0.9861654,0.9477842665750601,0.9779093,0.9540587219343696,0.9742832,0.961111111111111,0.9548309,0.9558620689655172,0.9415371,0.9632378932484976,1.0118104,0.9657912923289564
1.0050213,0.991567650440782,0.98472214,0.9562478123906195,0.9748889,0.9437052200614124,0.97132134,0.9537612146307798,1.0135884,0.97627606038821,0.9794549,0.9595959595959596,0.9786818,0.9464101683270353,0.96531177,0.9530224525043177,0.97569656,0.9600694444444445,0.9545866,0.9548275862068967,0.95002973,0.9632378932484976,1.004193,0.9651002073255011
1.0013092,0.991567650440782,0.9793868,0.9551977598879944,0.976912,0.9423404981235073,0.96817195,0.9527260179434093,1.0150102,0.9755571531272466,0.9772953,0.9582027168234064,0.97642195,0.9450360700790106,0.9684657,0.9516407599309153,0.9672651,0.9586805555555556,0.9539666,0.953448275862069,0.9591465,0.9632378932484976,1.0033227,0.9651002073255011
1.0047755,0.9911843618244538,0.97772515,0.9541477073853691,0.97489274,0.9409757761856021,0.96498334,0.9513457556935818,1.0156642,0.9748382458662833,0.9768045,0.9571577847439917,0.98029125,0.9436619718309859,0.972527,0.9506044905008635,0.97385967,0.9576388888888889,0.94312775,0.9524137931034483,0.9675,0.9628844114528102,1.004193,0.9637180373185902
1.0036309,0.9908010732081257,0.9714742,0.952747637381869,0.9713253,0.9399522347321733,0.9675342,0.9503105590062111,1.0156642,0.9741193386053199,0.9689032,0.9557645419714386,0.981797,0.9422878735829612,0.9711437,0.9495682210708117,0.96830297,0.9565972222222222,0.94902897,0.9513793103448276,0.97302663,0.9621774478614351,1.0036108,0.9616447823082238
1.0039988,0.9904177845917976,0.9761901,0.9516975848792438,0.9680681,0.9389286932787444,0.955853,0.9472049689440993,1.016849,0.9734004313443566,0.9742553,0.9547196098920238,0.97390926,0.9412572998969427,0.9606892,0.9481865284974094,0.96623445,0.9555555555555555,0.94343126,0.9503448275862069,0.9825406,0.9618239660657476,0.9945998,0.9557705597788527
1.0070887,0.9900344959754696,0.97461784,0.9506475323766188,0.97456765,0.9375639713408394,0.95525,0.947895100069013,1.0133046,0.9726815240833933,0.9605355,0.9536746778126088,0.9791639,0.9402267262109241,0.96356463,0.9471502590673575,0.9688966,0.954513888888889,0.94917774,0.9489655172413792,0.9802773,0.9614704842700601,1.0201945,0.9561161022805804
1.0018151,0.9896512073591414,0.97316337,0.9499474973748686,0.97146153,0.9365404298874105,0.95621526,0.9468599033816425,1.0120059,0.97196261682243,0.9660373,0.9522814350400557,0.98024464,0.9391961525249055,0.9590281,0.9461139896373056,0.96078336,0.9534722222222223,0.9377853,0.9479310344827587,0.9890573,0.9611170024743725,1.0241774,0.9557705597788527
0.9954829,0.9896512073591414,0.9607732,0.9485474273713684,0.9714714,0.9355168884339815,0.9557569,0.945479641131815,1.0158632,0.9712437095614666,0.96810544,0.9512365029606409,0.9734261,0.9378220542768808,0.96140647,0.945077720207254,0.9660727,0.9527777777777778,0.93921185,0.946896551724138,0.989184,0.960763520678685,1.0190043,0.9550794747753972
1.0018362,0.9888846301264853,0.96884704,0.9478473923696185,0.96681297,0.9344933469805526,0.95527637,0.9444444444444444,1.0143852,0.9705248023005033,0.96898174,0.9501915708812261,0.97651577,0.936447956028856,0.9612739,0.9440414507772021,0.968976,0.9517361111111112,0.9383597,0.9462068965517243,0.99967504,0.9604100388829975,0.9973333,0.9530062197650311
0.9911159,0.9888846301264853,0.96634793,0.9467973398669933,0.9640484,0.9334698055271239,0.9537475,0.9434092477570738,1.0191381,0.9701653486700215,0.96190643,0.9491466388018113,0.97311234,0.9354173823428374,0.9488194,0.9430051813471503,0.9606252,0.9506944444444445,0.9339014,0.9451724137931035,0.99956775,0.96005655708731,0.9995227,0.9516240497581202
1.0020542,0.9885013415101572,0.95727456,0.9457472873643681,0.9652717,0.932446264073695,0.94796014,0.9427191166321601,1.0152489,0.9694464414090582,0.95712364,0.9481017067223964,0.97227657,0.9347303332188251,0.9526913,0.9423143350604491,0.9621744,0.9500000000000001,0.9321946,0.9441379310344827,0.9997462,0.9593495934959348,0.9857886,0.9502418797512093
0.99793196,0.9885013415101572,0.96643615,0.944697234861743,0.96030045,0.9314227226202662,0.952106,0.9413388543823327,1.0126709,0.9687275341480949,0.95772576,0.9474050853361199,0.97305703,0.9336997595328066,0.9575653,0.9412780656303973,0.9523088,0.9489583333333333,0.93476987,0.943448275862069,1.0048673,0.9589961117002475,0.9757881,0.9488597097442985
0.99793196,0.987734764277501,0.962747,0.943997199859993,0.95677376,0.9303991811668372,0.9503436,0.9406487232574189,1.0137973,0.9680086268871315,0.95621777,0.946360153256705,0.9629694,0.932669185846788,0.9460063,0.9402417962003454,0.9584919,0.9479166666666667,0.9279971,0.9424137931034483,1.0109243,0.95864262990456,0.98130345,0.9478230822391154
0.9950514,0.9873514756611729,0.9662106,0.9432971648582428,0.9648559,0.929034459228932,0.9401748,0.9396135265700483,1.0169485,0.9676491732566499,0.9545505,0.9456635318704284,0.960742,0.9316386121607696,0.9452572,0.9395509499136443,0.9584919,0.9472222222222223,0.9308746,0.9413793103448276,1.0109243,0.9579356663131848,0.9893141,0.9467864547339323
0.9989548,0.9873514756611729,0.9618207,0.9422471123556178,0.95220053,0.9286932787444558,0.94668174,0.9385783298826778,1.0187981,0.9669302659956865,0.95236444,0.9446185997910137,0.9637344,0.9309515630367571,0.944523,0.9388601036269429,0.95292294,0.9465277777777779,0.9163378,0.9400000000000001,1.0109243,0.9575821845174973,0.97491217,0.9457498272287491
0.9989548,0.9869681870448448,0.97217035,0.9415470773538676,0.95107865,0.9276697372910269,0.9461299,0.937888198757764,1.0180233,0.9662113587347233,0.9537742,0.943921978404737,0.9617419,0.9299209893507385,0.94197196,0.9378238341968911,0.95096755,0.9458333333333334,0.9179243,0.9389655172413793,1.0109243,0.9568752209261222,0.98741484,0.9450587422252936
0.99439573,0.9869681870448448,0.95328426,0.9404970248512424,0.9478924,0.9286932787444558,0.9375951,0.9368530020703932,1.0139782,0.9658519051042415,0.95264447,0.9428770463253221,0.9576957,0.9288904156647201,0.9452734,0.9367875647668394,0.9590136,0.9447916666666667,0.9172875,0.9379310344827587,1.0109243,0.9565217391304347,0.975366,0.9440221147201106
0.9944143,0.9865848984285166,0.9492326,0.9397969898494924,0.9190377,0.9225520300238826,0.9446949,0.9358178053830228,1.0227836,0.9651329978432782,0.9508846,0.9421804249390456,0.9566603,0.9282033665407077,0.9402268,0.9360967184801382,0.94497585,0.9440972222222223,0.91778904,0.9372413793103448,1.0109243,0.9558147755390597,0.96480095,0.9429854872149275
0.9953352,0.9862016098121885,0.9502771,0.9390969548477422,0.9187912,0.9215284885704538,0.9469739,0.9351276742581089,1.0190126,0.9644140905823149,0.9514415,0.9414838035527691,0.94959176,0.927172792854689,0.93073726,0.9354058721934371,0.9515588,0.9434027777777778,0.91360646,0.9365517241379311,1.0124972,0.9554612937433721,0.9822426,0.9426399447131998
0.9958818,0.9858183211958605,0.9502771,0.9383969198459923,0.9167419,0.9211873080859775,0.94268316,0.9344375431331954,1.0156631,0.9640546369518331,0.9505663,0.9404388714733543,0.9501256,0.9264857437306767,0.93606436,0.9347150259067357,0.9517031,0.9427083333333334,0.9134998,0.9358620689655173,1.0124972,0.9547543301519972,0.9584832,0.9416033172080166
0.9953352,0.9854350325795325,0.9473363,0.937346867343367,0.92588174,0.9205049471170249,0.9429635,0.9334023464458246,1.0157523,0.9633357296908699,0.9477017,0.9397422500870777,0.9519886,0.9254551700446582,0.9372107,0.9336787564766839,0.94432664,0.9420138888888889,0.91674685,0.9351724137931036,1.0156367,0.9544008483563097,0.96510625,0.9409122322045611
0.9866345,0.9850517439632043,0.95559144,0.936646832341617,0.9163534,0.9198225861480723,0.93241924,0.9327122153209109,1.0178174,0.9629762760603882,0.93969333,0.9390456287008012,0.9412062,0.925111645482652,0.93313843,0.9329879101899827,0.94432664,0.9413194444444444,0.90870374,0.9344827586206896,1.0156367,0.9536938847649346,0.9607657,0.9402211472011057
0.9867302,0.9850517439632043,0.94680166,0.9359467973398669,0.9211998,0.9191402251791198,0.9339309,0.9320220841959972,1.0179161,0.9622573687994249,0.94836926,0.9380006966213863,0.94491994,0.9240810717966335,0.9330101,0.9322970639032815,0.9524059,0.940625,0.9095663,0.9337931034482759,1.0156367,0.953340402969247,0.9584825,0.9391845196959225
0.9867302,0.9846684553468762,0.9413694,0.9352467623381169,0.9163145,0.9184578642101672,0.92856854,0.9313319530710834,1.0192374,0.9618979151689433,0.9382527,0.9373040752351096,0.94423676,0.9233940226726212,0.9326662,0.9316062176165804,0.9426998,0.9395833333333333,0.91427124,0.9331034482758621,1.0170395,0.9526334393778719,0.95788646,0.9384934346924672
0.99363995,0.9842851667305481,0.94379985,0.9345467273363667,0.9151106,0.9181166837256908,0.9300519,0.9302967563837129,1.0109653,0.9611790079079798,0.9402461,0.9369557645419714,0.94445074,0.9227069735486086,0.9326662,0.930915371329879,0.94027174,0.9392361111111112,0.9141505,0.9324137931034484,1.015529,0.9522799575821844,0.9509933,0.9378023496890117
0.99217033,0.98390187811422,0.9396055,0.9338466923346167,0.9189638,0.9174343227567383,0.9256806,0.9296066252587991,1.0134708,0.9608195542774982,0.93604994,0.9359108324625566,0.93939066,0.9220199244245965,0.9310479,0.9302245250431779,0.94424725,0.9385416666666666,0.90501815,0.9317241379310345,1.015529,0.9515729939908095,0.9518111,0.9371112646855564
0.9832871,0.9835185894978918,0.93811965,0.9331466573328665,0.91175604,0.9167519617877856,0.9321862,0.9289164941338854,1.0166519,0.9601006470165347,0.93503875,0.9352142110762801,0.93956876,0.9213328753005839,0.9227461,0.9298791018998274,0.9384359,0.9378472222222223,0.9098033,0.9313793103448277,1.015529,0.9512195121951218,0.9517261,0.9364201796821009
0.98377395,0.9831353008815638,0.9354768,0.9324466223311165,0.9156518,0.9164107813033094,0.9237563,0.9282263630089717,1.0168673,0.9597411933860531,0.932369,0.9348659003831418,0.9440788,0.9206458261765716,0.9326884,0.929188255613126,0.9391619,0.9371527777777777,0.9102069,0.9306896551724138,1.0167272,0.9508660303994344,0.9437883,0.9357290946786455
0.98733413,0.9831353008815638,0.9380876,0.9320966048302414,0.9099777,0.9153872398498805,0.9307063,0.927536231884058,1.015084,0.9590222861250899,0.93272984,0.9341692789968652,0.9448955,0.9199587770525592,0.9224749,0.9284974093264249,0.9389786,0.9368055555555556,0.91201615,0.93,1.0172188,0.9501590668080594,0.94546986,0.9353835521769177
0.98915446,0.9827520122652358,0.94009197,0.9310465523276164,0.9133053,0.9150460593654043,0.91931933,0.9268461007591442,1.0140662,0.9586628324946082,0.9308578,0.9334726576105887,0.9437628,0.9189282033665407,0.9233173,0.9278065630397236,0.9394101,0.9361111111111112,0.9080851,0.9293103448275862,1.015988,0.9498055850123718,0.95114326,0.9346924671734623
0.98915446,0.9823687236489077,0.93166834,0.9306965348267412,0.91368103,0.9143636983964517,0.9141316,0.9261559696342305,1.0131212,0.9579439252336449,0.9306593,0.932776036224312,0.9916885,0.9319821367227757,0.93405586,0.9271157167530225,0.93953156,0.9354166666666667,0.910895,0.9286206896551724,1.015988,0.9494521032166843,0.9637027,0.9343469246717346
0.98016346,0.9819854350325795,0.9323274,0.9299964998249912,0.907423,0.9140225179119753,0.9159974,0.9258109040717736,1.0131252,0.9575844716031633,0.9297087,0.9320794148380356,0.9820951,0.9302645139127448,0.9220698,0.9264248704663213,0.93361455,0.9350694444444445,0.908081,0.9282758620689656,1.0157356,0.9487451396253093,0.9392552,0.9336558396682791
0.9795455,0.9816021464162514,0.9248035,0.929296464823241,0.9098938,0.9133401569430228,0.9246818,0.9251207729468599,1.014183,0.9572250179726814,0.9275147,0.9313827934517589,0.971025,0.9288904156647201,0.9148386,0.9260794473229707,0.9387907,0.934375,0.90222096,0.9275862068965517,1.016167,0.9480381760339341,0.95722747,0.9329647546648238
0.9858351,0.9816021464162514,0.9301827,0.928596429821491,0.9095952,0.9129989764585467,0.9128153,0.9244306418219461,1.014183,0.9565061107117182,0.92415076,0.9310344827586207,0.9422733,0.9175541051185159,0.9193479,0.9253886010362694,0.9333042,0.9336805555555556,0.90382254,0.9272413793103449,1.0160704,0.9476846942382466,0.9446894,0.9322736696613683
0.9810251,0.9812188577999233,0.922611,0.928246412320616,0.9090911,0.912316615489594,0.91613376,0.9237405106970324,1.0159454,0.9561466570812366,0.9251925,0.9303378613723441,0.94021213,0.9165235314324974,0.92060876,0.9246977547495683,0.9349216,0.9333333333333335,0.90706253,0.926551724137931,1.0162512,0.9473312124425592,0.95076966,0.9319281271596406
0.9860649,0.9808355691835953,0.92698115,0.9275463773188658,0.91139835,0.9116342545206415,0.910822,0.9230503795721186,1.0093417,0.9554277498202731,0.92147017,0.9296412399860676,0.94484806,0.9154929577464789,0.9223356,0.9243523316062177,0.93283457,0.9326388888888889,0.90585136,0.9262068965517242,1.0162512,0.9462707670554966,0.95076966,0.931582584657913
0.9760885,0.9808355691835953,0.9275696,0.9268463423171158,0.9098266,0.9112930740361651,0.91342705,0.9227053140096618,1.0105264,0.9550682961897915,0.91607106,0.9292929292929294,0.9342234,0.9148059086224665,0.9166599,0.9236614853195164,0.93283457,0.9322916666666667,0.9047158,0.9255172413793105,1.0159119,0.9459172852598091,0.93606675,0.9308914996544574
0.97595143,0.9781525488692986,0.9252552,0.9261463073153656,0.9078319,0.9106107130672125,0.9113609,0.9220151828847482,1.0087856,0.9543493889288281,0.91924477,0.9285963079066527,0.94175565,0.9141188594984542,0.91115505,0.9233160621761658,0.93285584,0.9315972222222222,0.89899963,0.9248275862068965,1.0117662,0.9455638034641215,0.9517913,0.9302004146510021
0.972548,0.980068991950939,0.91554534,0.9257962898144907,0.9062356,0.9102695325827364,0.9098674,0.9213250517598343,1.0066065,0.9539899352983465,0.917246,0.9278996865203762,0.9342775,0.9134318103744417,0.91798353,0.9226252158894646,0.9344904,0.93125,0.903298,0.9244827586206897,1.0119249,0.9448568398727465,0.9283264,0.9298548721492743
0.972548,0.979685703334611,0.92146623,0.9250962548127405,0.91146266,0.9095871716137837,0.91004807,0.9209799861973774,1.0066065,0.9532710280373832,0.91823804,0.9275513758272378,0.92408997,0.9127447612504294,0.91452575,0.9222797927461139,0.9344904,0.9305555555555557,0.9032943,0.9241379310344828,1.01229,0.944503358077059,0.93090594,0.9291637871458189
0.972548,0.9793024147182829,0.9140388,0.9247462373118654,0.90602434,0.9092459911293074,0.91097105,0.9202898550724636,1.0119401,0.9529115744069014,0.9084757,0.9268547544409613,0.93299735,0.912057712126417,0.9092894,0.9215889464594128,0.927993,0.9302083333333333,0.90100217,0.923448275862069,1.016813,0.9441498762813714,0.94410515,0.9288182446440912
