,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.045340357199742325,0.04455251605655142,0.04169721125672948,0.04706387915753829,0.0744541870218075
25_1b_100,0.013364927416065816,0.012595159494367096,0.01105788730716702,0.010061746758516565,0.03576314486863119
25_1c_100,0.01560782902444685,0.012829341623044322,0.011220826277407767,0.007659727631880997,0.047125426098496015
25_1d_100,0.016802527529679187,0.016789339071938175,0.014783765024620341,0.01636703401865669,0.03095286677342779
25_2b_100,0.022358934835677226,0.020853083097146834,0.01846946954576627,0.01554994622552075,0.059798777489075916
25_3a_100,0.01907013379477693,0.019896827415451537,0.01738049666555336,0.017774624666325622,0.041499221378899054
25_3c_100,0.011956171338959017,0.008702927861354078,0.007729468731247628,0.004946842569536591,0.059706353191164685
25_3d_100,0.015799379852995624,0.015371450763655576,0.013349867304450118,0.013650387803507524,0.05189304701816644
35_1b_100,0.011562684624919654,0.010098379161707367,0.008838529253070167,0.006551027297973633,0.049281782574123856
35_1c_100,0.014868794957227057,0.014539992892293468,0.012725205254559049,0.012198587327167887,0.027262469406785672
35_1d_100,0.03237647714322852,0.025409699031939088,0.023141789008734127,0.012768590606198615,0.0836116191396109
35_2a_100,0.01880636081461721,0.016364294343336323,0.014398573449443272,0.01265137837768504,0.06840687228138898
