,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006469328815949668,0.00558406457443576,0.004992096667012632,0.004406876973213014,0.029413044452667236
1C-7,0.01811563039081929,0.01973023124035116,0.017138459853972766,0.018403414609105995,0.026453664653438458
1C-8,0.008872413014007558,0.007336116532414164,0.006338532964117772,0.003927188612852572,0.028057873249053955
1C-9,0.009964240496901016,0.010563618362846857,0.009303621897632772,0.009652028502383336,0.021483042071080427
1C-10,0.008029973190257781,0.005579767710534519,0.005077565176532562,0.002576684422950115,0.028108952526553876
2C-4,0.008510062778898368,0.008993861292792976,0.007873363452017081,0.008226737464597345,0.0236603311864525
3C-5,0.011969064166322783,0.012364457897480498,0.010674748620237219,0.008731099022509514,0.025060832500457764
3C-6,0.008699810913534993,0.008364428865446749,0.007323509486030783,0.007978170968717613,0.023433387279510498
3C-7,0.010364806545016423,0.01030038619137373,0.008779796478178817,0.008624158569486728,0.022580588663032253
3C-9,0.0075914614798547895,0.00709531091805254,0.006339333400721771,0.006148114650331937,0.024428606033325195
3C-10,0.007437004190651987,0.006862510826454619,0.005989904800459108,0.005053069538983879,0.027616355347590882
