1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97058696,1.0,0.97808844,1.0,0.9719421,1.0,0.97886235,1.0,0.98030484,1.0,0.9801666,1.0,0.97493917,1.0,0.9765666,1.0,0.9780407,1.0,0.9755714,1.0,0.9825271,1.0
0.97087175,0.9989529709449438,0.9802162,0.9985793620043909,0.97222847,0.9992635591751865,0.9779189,0.999401964972234,0.97985464,0.9993068491963784,0.9818563,0.9993888064262639,0.9744932,0.9989910067997368,0.9772899,0.9990772070132267,0.97848845,0.9982060033254572,0.9793208,1.0001314060446782,0.9828428,0.9981347330065502
0.97026926,0.9986912136811797,0.97978026,0.997373972189935,0.9750415,0.9980505978166697,0.97831124,0.9985049124305851,0.9793821,0.9986136983927565,0.98264515,0.9981664192787916,0.9745526,0.9971046282079402,0.97721106,0.9972755635628597,0.9786687,0.9982060033254572,0.982503,0.9992115637319318,0.98299867,0.9971804103587386
0.9725427,0.9980368205217696,0.9797745,0.9967282276464764,0.9750596,1.0009963611159247,0.9787008,0.9979068774028192,0.9796786,0.9985703764675303,0.9800201,0.9969876888151576,0.9743272,0.9961833735468304,0.97608656,0.9963527705760864,0.97915703,0.9963682506344621,0.97748035,0.9964520367936927,0.98285615,0.9954018999696354
0.9722209,0.9965099031498124,0.97891814,0.9959102845580955,0.9724627,0.9976607173800035,0.97937214,0.9979068774028192,0.97958606,0.9987869860936619,0.9849041,0.9964201519252598,0.9732623,0.9943847334941873,0.9756302,0.9953420925429537,0.97859997,0.9954493742889646,0.9763536,0.9974156811213316,0.9828778,0.994490955623997
0.9702497,0.9964226507285577,0.97901297,0.9953075896508673,0.9759827,0.9968809565066714,0.9813035,0.9976078598889362,0.981606,0.9992202053459257,0.98471934,0.9957653016676853,0.97211653,0.9934634788330775,0.9756819,0.9935843916157665,0.9780747,0.9945304979434672,0.98185754,0.996539640823478,0.98351663,0.9936667678827051
0.9754185,0.9962917720966759,0.9789923,0.996469929829093,0.97813755,1.0002166002425923,0.9823093,0.9973088423750535,0.98088616,0.9988736299441147,0.98340803,0.9946302278878898,0.9716959,0.9925422241719676,0.97473663,0.9926615986289932,0.9775258,0.9936116215979697,0.9812327,0.9964958388085852,0.9831512,0.9936667678827051
0.97068244,0.996335398307303,0.9817012,0.9959102845580955,0.9793182,0.999610119563334,0.9824366,0.9973088423750535,0.9822439,0.9994801368972838,0.9835784,0.993364184056579,0.9705021,0.9916209695108577,0.97456497,0.9916948631190403,0.97705454,0.991817624923427,0.9783914,0.9946999561979852,0.98430824,0.9929293367457599
0.9743973,0.9956373789372656,0.9812481,0.9953936889233285,0.9825895,0.9960145555363022,0.9836016,0.9970098248611704,0.9818749,0.9997833903738681,0.97948474,0.9939317209464769,0.9692051,0.9897784601886379,0.9740907,0.9907720701322671,0.9764104,0.9781219917738688,0.9789472,0.9938239159001314,0.98421675,0.9910206914501367
0.9740501,0.9953756216735016,0.9812805,0.9946618451074088,0.9771064,0.9952347946629702,0.9836636,0.9964117898334044,0.98221433,0.99952345882251,0.9810901,0.9927966471666811,0.9679892,0.9889010747971045,0.97373277,0.9898492771454938,0.97208333,0.9854292465213966,0.98047805,0.9928602715724925,0.98366183,0.9901097471044985
0.9749216,0.9949829857778554,0.9803533,0.9932412071117998,0.974282,0.9946716340322302,0.9841017,0.9958137548056385,0.9831251,0.9991768834206992,0.98294014,0.9914869466515324,0.96834165,0.9870585654748848,0.9726829,0.9879597486487673,0.97149855,0.9854292465213966,0.97830564,0.9918966272448533,0.9838272,0.9892855593632066
0.9757679,0.9952883692522468,0.97814447,0.993025958930647,0.97520584,0.9941951134985272,0.9842281,0.9949167022639896,0.9824882,0.9985270545423038,0.9792974,0.9915306033353706,0.96635824,0.9861373108137749,0.97107494,0.9870369556619941,0.9716304,0.9845103701758992,0.9788566,0.9910643889618923,0.9834977,0.9883746150175683
0.9751533,0.9940668353546812,0.9804712,0.9925524129321107,0.9771779,0.9968809565066714,0.98296404,0.9937633489961554,0.98210996,0.9969674652341549,0.97816074,0.9909194097616345,0.9654018,0.985216056152665,0.9702251,0.9861141626752208,0.971278,0.9835914938304017,0.9780441,0.9901445466491459,0.9826023,0.9865093480241184
0.9744685,0.9939359567227992,0.9791626,0.9919497180248825,0.9862171,0.989776468549645,0.9815545,0.9931653139683896,0.97966284,0.9962743144305333,0.98096234,0.9903082161878984,0.9645098,0.9842948014915551,0.9695901,0.9842685767016742,0.97047764,0.9817974971558588,0.9785189,0.9901445466491459,0.98172134,0.9856851602828266
0.9754258,0.9934560684058984,0.97888213,0.9915192216625769,0.9773611,0.9929821521400104,0.9814457,0.9925672789406236,0.9806741,0.9956244855521379,0.98012346,0.9896970226141621,0.96336603,0.9833735468304452,0.96835047,0.9833897262380805,0.96908206,0.9808786208103613,0.97864586,0.9883048620236531,0.9813194,0.9847742159371883
0.9737876,0.9929761800889976,0.98026586,0.9913470231176545,0.9761278,0.9929821521400104,0.98127073,0.9916702263989746,0.9791126,0.9950613005241953,0.9794147,0.9891294857242643,0.9627114,0.9833735468304452,0.96687335,0.9824669332513072,0.96742445,0.9790408681193663,0.9785022,0.9883048620236531,0.9802251,0.9827788140372187
