25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0672863,1.0,1.0765954,1.0,1.0657688,1.0,1.0773798,1.0,1.0580443,1.0,1.072256,1.0,1.0827749,1.0,1.0805795,1.0,1.0526894,1.0,1.0583422,1.0,1.049649,1.0,1.0596651,1.0
1.0662148,0.9996167113836719,1.0755188,0.9971998599929996,1.0957648,0.997611736608666,1.0654414,0.996894409937888,1.0648286,0.9985621854780733,1.0773121,1.004876349703936,1.088652,0.9958777052559258,1.0693609,0.9968911917098446,1.0641882,0.9975694444444445,1.0542473,0.9968965517241379,1.0499178,0.9982325910215623,1.0653116,0.9975812024879059
1.0672863,0.999233422767344,1.0740441,0.9943997199859993,1.1008762,0.9948822927328557,1.0617336,0.9937888198757763,1.0638853,0.9978432782171099,1.0758586,1.0013932427725531,1.0739462,0.9920989350738577,1.0618075,0.993782383419689,1.0680288,0.9954861111111112,1.0479048,0.9941379310344828,1.0492675,0.9961117002474372,1.0642327,0.995162404975812
1.0672863,0.9988501341510156,1.0614963,0.991599579978999,1.0741634,0.9805527123848516,1.054438,0.9910282953761214,1.0645027,0.9964054636951832,1.0609645,0.9986067572274469,1.0699221,0.9879766403297835,1.0531588,0.9906735751295336,1.0620288,0.9930555555555556,1.0458072,0.9910344827586207,1.0478615,0.9943442912689996,1.0706326,0.9930891499654457
1.0671179,0.9984668455346876,1.0711575,0.9887994399719986,1.0773139,0.9778232685090413,1.0527596,0.9886128364389234,1.0645027,0.9953271028037384,1.0711368,0.9954719609892024,1.072594,0.9852284438337341,1.0556058,0.9879101899827288,1.061395,0.9906250000000001,1.0444014,0.9886206896551725,1.0548526,0.992576882290562,1.0738438,0.9934346924671734
1.0690528,0.9980835569183596,1.0558863,0.9863493174658733,1.0682095,0.9754350051177072,1.0569509,0.9858523119392685,1.0704409,0.9942487419122933,1.0558902,0.9930337861372344,1.0593889,0.9821367227756784,1.0511223,0.985146804835924,1.0608326,0.9881944444444445,1.0454675,0.9858620689655173,1.0551232,0.9908094733121243,1.0807285,0.9882515549412577
1.0702765,0.9977002683020315,1.0613023,0.9842492124606229,1.0593836,0.9730467417263732,1.0489076,0.9834368530020704,1.0291198,0.9874191229331416,1.0701193,0.9902473005921282,1.0629603,0.979388526279629,1.0475513,0.9827288428324699,1.0569998,0.9857638888888889,1.0407543,0.983448275862069,1.055761,0.9893955461293743,1.0747901,0.9861782999308915
1.0648414,0.9973169796857033,1.0574399,0.9821491074553728,1.06116,0.9706584783350393,1.0559193,0.981366459627329,1.0444473,0.9892163910855499,1.0558845,0.9878091257401602,1.068651,0.9766403297835795,1.042805,0.9803108808290155,1.0545818,0.9836805555555557,1.0421219,0.9813793103448276,1.0556912,0.9879816189466242,1.0694798,0.9851416724257083
1.0644785,0.9969336910693752,1.0500971,0.9796989849492473,1.0514699,0.9682702149437052,1.0373838,0.9789510006901312,1.0531055,0.9888569374550682,1.0511273,0.9853709508881924,1.0567354,0.9742356578495361,1.0438361,0.9778929188255613,1.0489169,0.9819444444444444,1.0381061,0.9789655172413794,1.0553652,0.986567691763874,1.0751108,0.9837595024187975
1.0589571,0.9965504024530472,1.048359,0.9779488974448722,1.0586635,0.9662231320368474,1.0427765,0.9768806073153898,1.0536419,0.9884974838245866,1.0498843,0.9832810867293625,1.0493474,0.9714874613534867,1.045666,0.9758203799654578,1.0459679,0.9798611111111112,1.0438381,0.976896551724138,1.0619853,0.9855072463768114,1.0757889,0.9816862474084312
1.060987,0.9961671138367191,1.0509197,0.9758487924396219,1.0532528,0.9641760491299898,1.0477122,0.9748102139406487,1.0571027,0.9874191229331416,1.0498718,0.9811912225705329,1.0487479,0.9694263139814497,1.0357016,0.9737478411053541,1.0519706,0.9781250000000001,1.0396107,0.9748275862068966,0.9275608,0.9646518204312478,1.0761317,0.9796129923980649
1.0595856,0.9957838252203909,1.0391067,0.9740987049352466,1.051217,0.9621289662231319,1.0317125,0.9727398205659075,1.0652711,0.9867002156721784,1.044532,0.978753047718565,1.045386,0.9670216420474064,1.0412964,0.9716753022452504,1.0495259,0.9763888888888889,1.0338578,0.9731034482758621,0.91600335,0.9632378932484976,1.0714638,0.9799585348997926
1.0613626,0.9954005366040628,1.0420233,0.9723486174308715,1.0439388,0.9604230638007506,1.035832,0.9710144927536232,1.066209,0.9859813084112149,1.0413226,0.9770114942528736,1.0485646,0.9653040192373755,1.0400139,0.9699481865284973,1.0421811,0.9746527777777778,1.0336767,0.9710344827586207,0.92248666,0.9642983386355602,1.0698448,0.9775397373876987
1.0608014,0.9950172479877348,1.040792,0.9705985299264963,1.0431219,0.9587171613783692,1.0380851,0.9692891649413389,1.0708734,0.98490294751977,1.0400175,0.9749216300940439,1.0470148,0.9628993473033322,1.0322317,0.9678756476683938,1.0501561,0.9732638888888889,1.0297018,0.9693103448275863,0.92658794,0.9632378932484976,1.0725957,0.9754664823773324
1.0584,0.9946339593714068,1.0342414,0.968848442422121,1.0489767,0.9566700784715113,1.0314378,0.9672187715665976,1.0636804,0.983824586628325,1.0335423,0.9731800766283525,1.0378782,0.9611817244933013,1.0314466,0.9661485319516409,1.0435184,0.9715277777777779,1.0270027,0.9675862068965517,0.93625885,0.9635913750441851,1.0725077,0.9737387698686938
1.0578232,0.9942506707550786,1.044001,0.9670983549177458,1.0452019,0.9553053565336062,1.0307889,0.9654934437543133,1.0694803,0.9831056793673616,1.0336046,0.9714385231626611,1.0388408,0.9587770525592579,1.0282102,0.9644214162348876,1.0445099,0.9701388888888889,1.0217735,0.9658620689655173,0.94371384,0.9632378932484976,1.0664775,0.9737387698686938
1.0579319,0.9942506707550786,1.0423591,0.9656982849142456,1.0422441,0.9535994541112248,1.0271637,0.9641131815044858,1.0713176,0.9820273184759166,1.0338135,0.9696969696969696,1.0444199,0.9574029543112332,1.0315475,0.9626943005181346,1.0433757,0.96875,1.0287,0.9644827586206898,0.9504783,0.9628844114528102,1.0664775,0.9713199723565998
1.057985,0.9934840935224224,1.0325537,0.9642982149107454,1.036999,0.9518935516888434,1.0192237,0.9623878536922015,1.0669637,0.9809489575844716,1.0365831,0.9683037269244165,1.0312911,0.9556853315012024,1.019109,0.9613126079447323,1.0445399,0.9673611111111111,1.0253261,0.9627586206896551,0.9518989,0.9632378932484976,1.055807,0.9709744298548721
1.0577523,0.9934840935224224,1.0236101,0.9628981449072452,1.0358276,0.9505288297509382,1.018741,0.961007591442374,1.0697669,0.9802300503235082,1.0331515,0.9665621734587252,1.0332627,0.9539677086911714,1.0153779,0.9599309153713298,1.0430199,0.9659722222222222,1.0229722,0.9613793103448276,0.96693027,0.9628844114528102,1.0573258,0.9695922598479613
1.0573872,0.9931008049060943,1.0285745,0.9614980749037451,1.0319675,0.9488229273285569,1.0270683,0.9592822636300896,1.0721637,0.9795111430625449,1.0234354,0.965168930686172,1.0250498,0.9522500858811405,1.0155258,0.9582037996545768,1.0485327,0.9645833333333333,1.0163563,0.96,0.9750869,0.9632378932484976,1.0632341,0.9695922598479613
1.0547807,0.9927175162897661,1.0263723,0.9600980049002449,1.0341078,0.9474582053906517,1.0247241,0.9579020013802622,1.0720655,0.9784327821710999,1.0228544,0.9637756879136189,1.0242206,0.9505324630711095,1.0154831,0.9568221070811744,1.0364655,0.9631944444444445,1.019904,0.9586206896551723,0.9865967,0.9632378932484976,1.0634338,0.962681409813407
1.054503,0.992334227673438,1.0247425,0.9586979348967447,1.0190424,0.9460934834527466,1.0143374,0.9565217391304347,1.0719377,0.9777138749101366,1.0253841,0.9623824451410657,1.0230372,0.9491583648230848,1.0147413,0.9554404145077721,1.0423928,0.9621527777777777,1.0175103,0.9572413793103448,0.9940897,0.9632378932484976,1.0873271,0.9678645473393227
1.054503,0.992334227673438,1.0229064,0.9576478823941197,1.0216218,0.9447287615148414,1.0124098,0.9551414768806072,1.0736206,0.9769949676491733,1.0209017,0.9609892023685127,1.024116,0.9477842665750601,1.015107,0.9540587219343696,1.0354744,0.961111111111111,1.012288,0.9558620689655172,1.0063993,0.9632378932484976,1.0696408,0.9657912923289564
1.0519811,0.991567650440782,1.0239887,0.9562478123906195,1.0191389,0.9437052200614124,1.0120952,0.9537612146307798,1.0754238,0.97627606038821,1.0186285,0.9595959595959596,1.0150579,0.9464101683270353,1.006457,0.9530224525043177,1.0370219,0.9600694444444445,1.0126656,0.9548275862068967,1.0148877,0.9632378932484976,1.0586885,0.9651002073255011
1.0477741,0.991567650440782,1.0179533,0.9551977598879944,1.020322,0.9423404981235073,1.009988,0.9527260179434093,1.0767323,0.9755571531272466,1.0152408,0.9582027168234064,1.0134398,0.9450360700790106,1.0084523,0.9516407599309153,1.0290277,0.9586805555555556,1.01173,0.953448275862069,1.0230709,0.9632378932484976,1.0588444,0.9651002073255011
1.0517294,0.9911843618244538,1.0159171,0.9541477073853691,1.0180997,0.9409757761856021,1.0072199,0.9513457556935818,1.0773984,0.9748382458662833,1.0152105,0.9571577847439917,1.0170707,0.9436619718309859,1.0121149,0.9506044905008635,1.0352887,0.9576388888888889,1.0028793,0.9524137931034483,1.0306579,0.9628844114528102,1.0586885,0.9637180373185902
1.0512656,0.9908010732081257,1.0111574,0.952747637381869,1.0157322,0.9399522347321733,1.0095512,0.9503105590062111,1.0773984,0.9741193386053199,1.0095952,0.9557645419714386,1.0180893,0.9422878735829612,1.0106093,0.9495682210708117,1.0298532,0.9565972222222222,1.0079317,0.9513793103448276,1.0359375,0.9621774478614351,1.0591731,0.9616447823082238
1.0518228,0.9904177845917976,1.015267,0.9516975848792438,1.0128957,0.9389286932787444,1.0012804,0.9472049689440993,1.077376,0.9734004313443566,1.01408,0.9547196098920238,1.0103421,0.9412572998969427,1.0032803,0.9481865284974094,1.0278064,0.9555555555555555,1.0019046,0.9503448275862069,1.0462658,0.9618239660657476,1.0470016,0.9557705597788527
1.0552964,0.9900344959754696,1.0144984,0.9506475323766188,1.0186898,0.9375639713408394,1.0003728,0.947895100069013,1.0734648,0.9726815240833933,1.0035944,0.9536746778126088,1.0165762,0.9402267262109241,1.004434,0.9471502590673575,1.0298921,0.954513888888889,1.0082346,0.9489655172413792,1.0429529,0.9614704842700601,1.0785695,0.9561161022805804
1.048767,0.9896512073591414,1.0129281,0.9499474973748686,1.0166457,0.9365404298874105,1.0011228,0.9468599033816425,1.0720032,0.97196261682243,1.0074755,0.9522814350400557,1.01787,0.9391961525249055,1.0007695,0.9461139896373056,1.0227824,0.9534722222222223,0.9994981,0.9479310344827587,1.0513979,0.9611170024743725,1.0819538,0.9557705597788527
1.0416657,0.9896512073591414,1.0043255,0.9485474273713684,1.0153792,0.9355168884339815,1.0018339,0.945479641131815,1.0760949,0.9712437095614666,1.0091276,0.9512365029606409,1.01138,0.9378220542768808,1.0041283,0.945077720207254,1.0279953,0.9527777777777778,1.0004714,0.946896551724138,1.0517406,0.960763520678685,1.0775093,0.9550794747753972
1.0484775,0.9888846301264853,1.009871,0.9478473923696185,1.013039,0.9344933469805526,0.99981487,0.9444444444444444,1.0752884,0.9705248023005033,1.010676,0.9501915708812261,1.0133883,0.936447956028856,1.0034724,0.9440414507772021,1.0299929,0.9517361111111112,0.99871695,0.9462068965517243,1.0626878,0.9604100388829975,1.0514582,0.9530062197650311
1.036126,0.9888846301264853,1.0085671,0.9467973398669933,1.0103084,0.9334698055271239,0.99891937,0.9434092477570738,1.0791767,0.9701653486700215,1.00381,0.9491466388018113,1.0099467,0.9354173823428374,0.99341834,0.9430051813471503,1.0225616,0.9506944444444445,0.99606216,0.9451724137931035,1.0616981,0.96005655708731,1.05417,0.9516240497581202
1.0495992,0.9885013415101572,1.0013354,0.9457472873643681,1.0109673,0.932446264073695,0.9952115,0.9427191166321601,1.0745993,0.9694464414090582,1.0008478,0.9481017067223964,1.0092967,0.9347303332188251,0.9966366,0.9423143350604491,1.0236999,0.9500000000000001,0.99377596,0.9441379310344827,1.0619457,0.9593495934959348,1.0387493,0.9502418797512093
1.0440367,0.9885013415101572,1.0089983,0.944697234861743,1.0073276,0.9314227226202662,0.9979429,0.9413388543823327,1.0724114,0.9687275341480949,1.001538,0.9474050853361199,1.0107669,0.9336997595328066,1.000467,0.9412780656303973,1.0156636,0.9489583333333333,0.99719846,0.943448275862069,1.0672227,0.9589961117002475,1.0286988,0.9488597097442985
