,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04076824502564176,0.03510201092845827,0.03301307856579675,0.029818944327444752,0.09893358503095306
25_1b_100,0.0426306446255041,0.04296348508221786,0.03666952196514906,0.03811570911253925,0.09191438669419005
25_1c_100,0.04078342690363549,0.0385287346696691,0.0342281692376927,0.0318192199650415,0.10599391938720049
25_1d_100,0.05664136048820459,0.05495584389055697,0.046801681944304716,0.04598636512841903,0.10583881635843595
25_2b_100,0.04954151376405087,0.04380209344291868,0.039103971291064826,0.02643370276985202,0.11901265421331908
25_3a_100,0.05549332410187935,0.05555248803716879,0.047315741235638455,0.04556897884667521,0.14427551792208548
25_3c_100,0.03462145154379524,0.03097132762497368,0.02728766826040227,0.022786682596406593,0.09822692776086683
25_3d_100,0.05940157558140862,0.06155816555046188,0.0515738769298454,0.05571648675131258,0.13632074538907846
35_1b_100,0.05079765762484327,0.052782873974510466,0.04540278556476318,0.04953730503718068,0.14134944147533846
35_1c_100,0.0501840554581046,0.05230492488526559,0.04443234284729538,0.04645853470111727,0.11008340983555243
35_1d_100,0.0755991175417627,0.07501744144805268,0.0668758778641301,0.06032665827620698,0.13703966317728
35_2a_100,0.06527095237206336,0.06511178927899045,0.0560300584497119,0.047836046014560374,0.17884515484366326
