,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007566216040386483,0.007682016266677296,0.006933170673851099,0.005914276344023528,0.020273650242631502
CY25-05_1-#18,0.008423561857578855,0.00856558980150335,0.007525278830831359,0.006824376737247451,0.023331294695384752
CY25-05_1-#19,0.009781298390242705,0.010256627186903443,0.009211682819036199,0.008324705141950939,0.023823645369300706
CY35-05_1-#1,0.0043522792948896645,0.004165786510573998,0.0036823436948954366,0.0030696766587328117,0.019524965871334787
CY45-05_1-#21,0.00896857483981651,0.010442228853543036,0.008559328428412312,0.009626487094540115,0.013025718656021867
CY45-05_1-#24,0.008793775180059209,0.010026426911838327,0.008295835879450198,0.007472706474438873,0.014869511343983288
CY45-05_1-#25,0.0058952409024163365,0.004646018082239646,0.004166831109275585,0.002407729940102854,0.02327142716691455
CY45-05_1-#26,0.007454712965839439,0.008381782758823817,0.006888809964042158,0.008278757747555487,0.014806503125465609
CY45-05_1-#27,0.013268943012655186,0.015491996839898471,0.01268187614450348,0.013554756394786538,0.01974554282901997
CY45-05_1-#28,0.005820176058194472,0.006321705192667115,0.00534179319102332,0.005419045090031438,0.013787199674074824
