,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011619508575821873,0.010728388329763647,0.008860618981856838,0.007945847233569614,0.07254135608673096
2C-8,0.01715606342168963,0.01811721363479457,0.01423672123536391,0.013993116729777766,0.07101213932037354
3C-7,0.01078002221857227,0.01108573134030595,0.009292513969079735,0.009419071489618791,0.033172607421875
3C-8,0.019603896392299792,0.01751214016445204,0.015737121124629508,0.01083645914707998,0.04834187030792236
3C-9,0.02445537138331396,0.026235416485274457,0.022105603046990763,0.02383949404843877,0.06969571113586426
3C-10,0.013724022953608559,0.014459427314550712,0.011411612582543631,0.011979659490459538,0.043465614318847656
3C-11,0.022551298954295387,0.022412798707983014,0.020316901250209136,0.019812671304448637,0.07165443897247314
3C-12,0.01612334143584935,0.017414484425229255,0.01421031450662305,0.01621206609066872,0.046536266803741455
3C-13,0.016915343580441857,0.017997858150144718,0.014647575359394826,0.016957970397524502,0.040219783782958984
3C-14,0.01249190420177106,0.010817541480484558,0.00974791307345177,0.007726956297163412,0.05257880687713623
3C-15,0.014453174292660333,0.014200958607106485,0.012319630894101433,0.011613599798927066,0.04921215772628784
4C-6,0.02446127278544846,0.02767232102041183,0.023605186527328518,0.024414431715874874,0.05478775501251221
