,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003948261415309939,0.0036063717090740076,0.0033808489651893084,0.00301668813469963,0.00819531409015506
CY25-05_1-#18,0.003709181950962197,0.003675751616755984,0.003342961894447648,0.003568359427609691,0.006384382883556139
CY25-05_1-#19,0.005682371544836171,0.0057391134551606545,0.0053046382194535755,0.005150775413659658,0.008912541254067818
CY35-05_1-#1,0.004885911840436136,0.004497580182705464,0.0038508418724482376,0.003076664053735745,0.016488347638607737
CY45-05_1-#21,0.016824615616640153,0.018939418471771587,0.015286365938146314,0.01603702669002116,0.02797837626362265
CY45-05_1-#24,0.016403237814474166,0.018686575569743555,0.015142687175032043,0.01660386562676447,0.02765348988427352
CY45-05_1-#25,0.008664837969517707,0.009371693615251793,0.007879120142717154,0.00826394437545197,0.015633578828577188
CY45-05_1-#26,0.015448784278130996,0.016738325837046632,0.013457925039137387,0.013746457965587267,0.024704533582516897
CY45-05_1-#27,0.020642179493519118,0.023256150746369053,0.018841063456861942,0.01781087634558509,0.03487528783558125
CY45-05_1-#28,0.012594587565283926,0.012835345598683205,0.010455235440574563,0.0104890612384404,0.02450326503352751
