,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0378784635335515,0.03617816860419556,0.03375789931816891,0.03815081034779505,0.06941616402681239
25_1b_100,0.0127012442777358,0.011908149779554615,0.01040911835709791,0.009461302376728042,0.04038305932673547
25_1c_100,0.019289060224322776,0.016373511874385502,0.014232432269198245,0.010613369844098886,0.051424030922493036
25_1d_100,0.015172653856996053,0.015024719594683811,0.013214086570854003,0.013655069739839876,0.03648801903793786
25_2b_100,0.023994042893747465,0.022840140288610974,0.020093473718082105,0.01994932657690196,0.0559297017619218
25_3a_100,0.015118780942557503,0.014227253711232233,0.012565164437784508,0.012455157663132044,0.03714104896221204
25_3c_100,0.016448560408818584,0.012337607194225853,0.010900516411104243,0.006557469800426929,0.0644690027272975
25_3d_100,0.01330252492068277,0.012956662447266417,0.011231948476083341,0.010599581565263916,0.046771577520485774
35_1b_100,0.010508157131657227,0.00997028680076398,0.00874308756297348,0.007933741145663809,0.0424607462353177
35_1c_100,0.011585232644895981,0.011426979197530843,0.009971056441915628,0.009743505264150576,0.02341335304852199
35_1d_100,0.03448576549218835,0.02779446813763336,0.025253299081582498,0.014952368578669772,0.08028484549611725
35_2a_100,0.016527748956846836,0.013814661394909751,0.012235713914489802,0.009033127455523537,0.06331997347767804
