25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0151966,1.0,1.0203559,1.0,1.014615,1.0,1.0204847,1.0,0.9968045,1.0,1.018789,1.0,1.0236282,1.0,1.0221978,1.0,0.9934398,1.0,1.000321,1.0,0.98835003,1.0,0.99937737,1.0
1.0143187,0.9996167113836719,1.0200443,0.9971998599929996,1.0281421,0.997611736608666,1.0161244,0.996894409937888,1.0000539,0.9985621854780733,1.0206043,1.004876349703936,1.0258548,0.9958777052559258,1.0177445,0.9968911917098446,0.999933,0.9975694444444445,0.997453,0.9968965517241379,0.9883466,0.9982325910215623,1.004009,0.9975812024879059
1.0151966,0.999233422767344,1.0194168,0.9943997199859993,1.0303766,0.9948822927328557,1.0144837,0.9937888198757763,1.0008569,0.9978432782171099,1.0201766,1.0013932427725531,1.0199467,0.9920989350738577,1.014442,0.993782383419689,1.0027199,0.9954861111111112,0.9941721,0.9941379310344828,0.9884175,0.9961117002474372,1.0042453,0.995162404975812
1.0151966,0.9988501341510156,1.0145504,0.991599579978999,1.0190091,0.9805527123848516,1.0103042,0.9910282953761214,1.0013139,0.9964054636951832,1.0141515,0.9986067572274469,1.0184202,0.9879766403297835,1.0104663,0.9906735751295336,0.99795663,0.9930555555555556,0.9928802,0.9910344827586207,0.9876305,0.9943442912689996,1.0084141,0.9930891499654457
1.0152286,0.9984668455346876,1.0182338,0.9887994399719986,1.0202934,0.9778232685090413,1.0090456,0.9886128364389234,1.0013139,0.9953271028037384,1.0183442,0.9954719609892024,1.0195017,0.9852284438337341,1.0123155,0.9879101899827288,0.9977318,0.9906250000000001,0.99211156,0.9886206896551725,0.9910773,0.992576882290562,1.0112491,0.9934346924671734
1.015351,0.9980835569183596,1.0116712,0.9863493174658733,1.0162693,0.9754350051177072,1.0117322,0.9858523119392685,1.005686,0.9942487419122933,1.0115626,0.9930337861372344,1.0141019,0.9821367227756784,1.0095174,0.985146804835924,0.9977634,0.9881944444444445,0.9929496,0.9858620689655173,0.9915786,0.9908094733121243,1.0171754,0.9882515549412577
1.0164428,0.9977002683020315,1.0145661,0.9842492124606229,1.0114487,0.9730467417263732,1.0066755,0.9834368530020704,0.9743341,0.9874191229331416,1.0178146,0.9902473005921282,1.0153662,0.979388526279629,1.0064095,0.9827288428324699,0.9944124,0.9857638888888889,0.9892094,0.983448275862069,0.9920051,0.9893955461293743,1.0119,0.9861782999308915
1.0129005,0.9973169796857033,1.0124547,0.9821491074553728,1.0118456,0.9706584783350393,1.0110431,0.981366459627329,0.9859406,0.9892163910855499,1.0112188,0.9878091257401602,1.0176195,0.9766403297835795,1.0033062,0.9803108808290155,0.9926547,0.9836805555555557,0.98998284,0.9813793103448276,0.99319446,0.9879816189466242,1.0084338,0.9851416724257083
1.0128189,0.9969336910693752,1.0070583,0.9796989849492473,1.0054637,0.9682702149437052,0.99910474,0.9789510006901312,0.9936836,0.9888569374550682,1.007824,0.9853709508881924,1.0131392,0.9742356578495361,1.0049465,0.9778929188255613,0.989959,0.9819444444444444,0.98673284,0.9789655172413794,0.9932015,0.986567691763874,1.012532,0.9837595024187975
1.0091231,0.9965504024530472,1.0066855,0.9779488974448722,1.0099163,0.9662231320368474,1.0026461,0.9768806073153898,0.99329805,0.9884974838245866,1.0068166,0.9832810867293625,1.0079244,0.9714874613534867,1.0057962,0.9758203799654578,0.9876425,0.9798611111111112,0.9911046,0.976896551724138,0.9977429,0.9855072463768114,1.0125655,0.9816862474084312
