,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.010489906381094947,0.009489032220833164,0.00847508055936053,0.006846926641302209,0.029046206232516858
25-4,0.011422206104353738,0.008610826451386014,0.007362798549266337,0.003906168124961251,0.039116002405491845
25-5,0.010537736010079929,0.010714042513889875,0.009930469964536445,0.010347257880672922,0.024327022226315886
25-6,0.0167266480179055,0.01784776766328824,0.016196203857303557,0.01594046619515832,0.030944122705449995
25-7,0.011502465018058298,0.011215151271885862,0.010024480506405621,0.010242719773973452,0.025946061065038717
25-8,0.0123368785445198,0.009585057157944318,0.008141712378783306,0.0034758478542888938,0.03331181304032882
45-3,0.011677929408559785,0.011855069847595478,0.011180814343210051,0.011408091968917122,0.01654700386323249
45-4,0.008882588765664879,0.009213978974059027,0.00851582664608052,0.008462924750857193,0.03453364483107668
45-5,0.016256326379148874,0.0159355273407287,0.01508980449182625,0.016685619573682087,0.022535867260810916
45-6,0.011123656356168075,0.011033790607482436,0.010249671329397216,0.012129831666646607,0.022365213938870032
