25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9975983,1.0,0.9934599,1.0,1.0035181,1.0,1.003687,1.0,1.0018783,1.0,0.9945277,1.0,0.984495,1.0,0.98988307,1.0,0.9823478,1.0,0.9863194,1.0
0.9988144,1.0,0.994291,1.0,1.0047553,1.0,1.0022402,1.0,1.0016793,1.0011374573453495,0.99152505,0.9999147121535181,0.9846454,1.0,0.9900779,1.0000916170407697,0.98246014,1.0,0.9864331,1.0
0.996354,1.0,0.991473,1.0,1.0045817,1.0,1.0023776,1.0000907358678885,1.0030977,1.0011374573453495,0.9910112,1.0,0.984826,1.0,0.9904153,1.0000916170407697,0.98259956,1.0,0.98648083,1.0
1.0010642,0.9999105705598283,0.99069947,1.0,1.0046728,1.0,1.0033092,1.0012703021504399,1.0027263,1.000087496718873,0.99114096,0.9999147121535181,0.98493224,1.0,0.99060374,1.000183234081539,0.98268217,1.0,0.9864343,0.9998151571164511
0.99836403,0.9999105705598283,0.9899905,1.0,1.0052781,1.0,1.003583,1.0010888304146628,1.0015984,1.000087496718873,0.9930651,1.0001705756929637,0.9849797,1.0,0.9904873,1.000274851122309,0.9827954,1.0,0.98627275,0.9999075785582255
0.99691695,0.9999105705598283,0.99400026,1.0,1.0061557,1.0,1.0013798,1.000181471735777,1.0022022,1.000087496718873,0.99556345,1.0000852878464819,0.985113,0.9999093710349828,0.9904555,1.000183234081539,0.98279625,1.0,0.9868277,1.0
0.9966683,1.0,0.99228925,1.0,1.00454,1.0,1.0042686,1.0010888304146628,1.0024959,1.000087496718873,0.99362177,1.0000852878464819,0.9849817,0.9999093710349828,0.99051005,1.000274851122309,0.9827022,1.0000905879155721,0.98780805,1.0
1.0002254,1.0,0.9923845,1.0,1.0067236,1.0000914243920278,1.0030016,1.000181471735777,1.0022173,1.0,0.9931051,1.0000852878464819,0.985514,1.0001812579300344,0.99125385,1.0005497022446177,0.9835374,1.0000905879155721,0.987186,1.0
0.999834,0.9999105705598283,0.99229014,0.9988997037663986,1.0050013,1.0,1.0032467,1.0,1.0013651,1.0,0.9928723,1.0001705756929637,0.98605925,1.0001812579300344,0.99217385,1.0005497022446177,0.9841978,1.0000905879155721,0.9868633,1.0
0.99746686,1.0,0.99259865,1.0,1.0061272,1.0,1.0037938,1.0,1.0012319,1.0,0.99261004,1.0001705756929637,0.9857038,1.000090628965017,0.9917194,1.0005497022446177,0.983789,1.000181175831144,0.9869198,1.0
