1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.979855,1.0,0.98680764,1.0,0.9755076,1.0,0.9852569,1.0,0.99565405,1.0,0.9855226,1.0,0.97607726,1.0,0.980493,1.0,0.9844611,1.0,0.97622174,1.0,0.98552346,1.0
0.97653306,0.9989529709449438,0.9922876,0.9985793620043909,0.98018813,0.9992635591751865,0.98483264,0.999401964972234,0.9953324,0.9993068491963784,0.98993295,0.9993888064262639,0.9765946,0.9989910067997368,0.9820997,0.9990772070132267,0.98602533,0.9982060033254572,0.97965384,1.0001314060446782,0.9861311,0.9981347330065502
0.9798166,0.9986912136811797,0.98943096,0.997373972189935,0.9809925,0.9980505978166697,0.9857894,0.9985049124305851,0.99526757,0.9986136983927565,0.9931969,0.9981664192787916,0.97745776,0.9971046282079402,0.9823889,0.9972755635628597,0.98633844,0.9982060033254572,0.98906964,0.9992115637319318,0.9869327,0.9971804103587386
0.98023385,0.9980368205217696,0.9929724,0.9967282276464764,0.98433405,1.0009963611159247,0.98682946,0.9979068774028192,0.9960429,0.9985703764675303,0.9860543,0.9969876888151576,0.97829866,0.9961833735468304,0.98135537,0.9963527705760864,0.98767596,0.9963682506344621,0.98125654,0.9964520367936927,0.9868178,0.9954018999696354
0.9796533,0.9965099031498124,0.9913139,0.9959102845580955,0.98983735,0.9976607173800035,0.9880498,0.9979068774028192,0.99645007,0.9987869860936619,0.9940328,0.9964201519252598,0.97705156,0.9943847334941873,0.98095113,0.9953420925429537,0.9869579,0.9954493742889646,0.98006797,0.9974156811213316,0.98750013,0.994490955623997
0.9806441,0.9964226507285577,0.9876337,0.9953075896508673,0.98339206,0.9968809565066714,0.99203056,0.9976078598889362,0.99987394,0.9992202053459257,0.9943891,0.9957653016676853,0.9758348,0.9934634788330775,0.98142284,0.9935843916157665,0.9868743,0.9945304979434672,0.98861325,0.996539640823478,0.98908836,0.9936667678827051
0.98965997,0.9962917720966759,0.9916429,0.996469929829093,0.98904055,1.0002166002425923,0.99375683,0.9973088423750535,0.9983533,0.9988736299441147,0.99244684,0.9946302278878898,0.97546726,0.9925422241719676,0.98027104,0.9926615986289932,0.98597616,0.9936116215979697,0.98855364,0.9964958388085852,0.9882744,0.9936667678827051
0.981843,0.996335398307303,0.99427736,0.9959102845580955,0.990538,0.999610119563334,0.99439406,0.9973088423750535,1.0013366,0.9994801368972838,0.9942024,0.993364184056579,0.9738808,0.9916209695108577,0.9806984,0.9916948631190403,0.9861222,0.991817624923427,0.985427,0.9946999561979852,0.99042886,0.9929293367457599
0.98616517,0.9956373789372656,0.9939803,0.9953936889233285,0.993192,0.9960145555363022,0.9967571,0.9970098248611704,1.0009176,0.9997833903738681,0.9928329,0.9939317209464769,0.9724646,0.9897784601886379,0.9802016,0.9907720701322671,0.98599535,0.9781219917738688,0.9865988,0.9938239159001314,0.9908645,0.9910206914501367
0.9876165,0.9953756216735016,0.9943884,0.9946618451074088,0.9869665,0.9952347946629702,0.996793,0.9964117898334044,1.0012436,0.99952345882251,0.9898306,0.9927966471666811,0.9707609,0.9889010747971045,0.97993785,0.9898492771454938,0.9803416,0.9854292465213966,0.9881781,0.9928602715724925,0.9905768,0.9901097471044985
