,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.03579197116972915,0.03491022747635449,0.029826294943962686,0.02580073443333636,0.0874440896501717
1C-7,0.029795673024818115,0.03011306805473853,0.02668321811597237,0.028558089492026317,0.050032691960390285
1C-8,0.028492367640045143,0.02626871611998536,0.022401193912779237,0.015484572933856633,0.0836877820293902
1C-9,0.03630642793717218,0.03322219169871529,0.02773673502275435,0.017017099119974288,0.08446183078872593
1C-10,0.038534478781513955,0.034980340081633116,0.02936549917373357,0.017861805045097934,0.08355697558883968
2C-4,0.03383735476239956,0.028538540545967165,0.023898325991393504,0.011391584143350952,0.0729663868788537
3C-5,0.009750156835950735,0.009577522862427003,0.008485765919205135,0.007973346815581983,0.024974915703599776
3C-6,0.015419951491201907,0.013578895898914594,0.011605350697095769,0.008852754859967948,0.03981854614727676
3C-7,0.014461068229549399,0.013840437559634709,0.011943115830451927,0.010064948269667195,0.03302155405222995
3C-9,0.026763142438541724,0.02293706001321901,0.019367909007616726,0.011988597698395442,0.06841645360358506
3C-10,0.03352620562507698,0.03454742146577818,0.02891845756607623,0.026030188043148716,0.06481062098241952
