,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.013917146713067893,0.014333672281108215,0.0128200440231207,0.013019589779769358,0.02264918633994384
CY25-05_1-#18,0.01583718959193184,0.01627088034881543,0.014319780980449023,0.015703583120804332,0.02358481177458449
CY25-05_1-#19,0.015855838230894065,0.01638827457380518,0.014652955374756556,0.016530946469995034,0.02375724285434544
CY35-05_1-#1,0.0090892866645536,0.008225357407167193,0.006916870740636094,0.005804441773153646,0.016970246865527505
CY45-05_1-#21,0.012731900146548535,0.014964964427845725,0.012207509648326554,0.01290690754035495,0.02126038867425839
CY45-05_1-#24,0.01125059582766567,0.013306975896786734,0.010925137483720464,0.011293129470613172,0.019498636257695323
CY45-05_1-#25,0.004903083732523287,0.005237330472497226,0.004458541837081698,0.004559493156439776,0.030060606749950036
CY45-05_1-#26,0.010097212652070333,0.011464117052490688,0.009303460368148627,0.009379869663772966,0.018779641573041017
CY45-05_1-#27,0.015511907640023912,0.018113775839430406,0.014818584365649574,0.014784270130038468,0.02551250788452375
CY45-05_1-#28,0.005481043926403682,0.005811317764914828,0.004854377225975492,0.004467736534868538,0.013884139208659274
