CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99693620180899,1.0,0.9969115248683781,1.0,0.9975851171408275,1.0,0.9998671523020858,1.0,1.0006750215716318,1.0,1.0004125982511962,1.0,1.0009364652431083,1.0,1.0012477208757813,1.0,1.0006457911543682,1.0,1.0009609775606987,1.0
0.9964433161426647,1.0009943467075852,0.9965320524992407,1.0002958403215298,0.9966256653436334,1.00047469339121,0.9976895383568755,0.9998388561102838,0.9975703735074083,0.9991036816647317,0.9976441222482009,0.9985300140165654,0.9983370201699806,0.9996963979086987,0.9982821401835622,0.998988236366939,0.9979274992858022,0.9990120180194841,0.9986745349169812,0.9988328811892421
0.996014532456734,1.001530861422262,0.9953007622233038,1.00095387120975,0.9959272713838563,1.0004103784823148,0.996215391194484,1.0029411794780305,0.9949958944943949,0.9981340029445536,0.9955520811934089,0.9973329185591127,0.9963810800645014,0.9988161676056536,0.9958412857194598,0.9983951909002705,0.9953945345395192,0.9978616676441001,0.9961287907610806,0.9976335571158724
0.995574309523884,1.0013266031234516,0.9949158170407051,1.0003672290444439,0.9949399988023455,0.9999162447302472,0.9818502832968792,0.9943816405425079,0.9927227956701594,0.9967036968495355,0.9931432660738331,0.9966221257936229,0.9943900541463943,0.9978639459320569,0.9937366456254468,0.9973653206949723,0.9936424681293434,0.9966387593755869,0.9942362257160327,0.9969256591793787
0.9947466851840223,1.0006173375044412,0.9944446104931994,0.9995400978455911,0.9936339151593665,0.9992268067081443,0.995336612203618,0.9931003567362087,0.9907962286233143,0.9954271910987361,0.9912927634852452,0.9956002793144096,0.9926436082118995,0.9966985967364329,0.9920055264924541,0.9959968195407534,0.9914609589001373,0.9956783879397643,0.9921968035700492,0.995685999245213
0.9940431984787426,1.0002034815761072,0.9933591557671877,0.9991217345566773,0.9924739456094391,0.9982724965461713,0.9929821941181156,0.9922053798288554,0.9891413770716049,0.994186128638878,0.9890077839817574,0.9943868509022434,0.9910334391032178,0.9957640692673201,0.9906288917083274,0.9949850282798203,0.9894930166178761,0.994426727323038,0.9908448691918605,0.9946005096826478
0.993112909677771,0.9999653377840769,0.9927015886827277,0.9984856228647164,0.9915424149878052,0.997587434374334,0.9923952818264534,0.9913112449386492,0.9876188916611144,0.992827805695109,0.9876037912302771,0.9935647135182919,0.9894325476558968,0.9946885759231147,0.9885111386280505,0.9939302683398555,0.9885381053225161,0.9934405718689848,0.9892399198847477,0.9936636188973123
0.9926252052295249,0.9991700863083127,0.9914409178197707,0.9977483238169721,0.9900891225208235,0.996694329476622,0.9914377204637637,0.9904568002712578,0.9861996377180453,0.9918394174525966,0.9862129608231368,0.9925504563892646,0.987904931750373,0.9936335717874089,0.9869825719719509,0.992889478333308,0.9863284870646876,0.992125766816629,0.9879152283026711,0.9925331062915402
0.9918963842892419,0.9980557588182527,0.9906431405940478,0.9971163962384647,0.9890328714647569,0.9958046468328857,0.9902070625609547,0.989703793165138,0.98446672069416,0.9904802723133022,0.9845312917837945,0.9915527907432906,0.9867101077933841,0.9925577399322896,0.9854827246153658,0.991678004764015,0.9855465067550998,0.9910321377827844,0.9865387231272535,0.9914641378109567
0.9910192523135994,0.9973629729973946,0.9899032826438956,0.9960275384459061,0.9880938612729829,0.9950750992334936,0.9893240591915293,0.9889504816077775,0.9829545053217118,0.9894178479726701,0.9836732103363972,0.9903147524906829,0.9852140150786122,0.9917619135530229,0.9843901259732343,0.990556106043277,0.9845094590701543,0.9900478984762547,0.9852860048019967,0.990374642917648
0.9902521999586206,0.9961997311458601,0.988552768296092,0.995012144149307,0.9872027568225036,0.9940754076405265,0.9884465912404359,0.9885377038560405,0.982208633449282,0.9881282708654804,0.9822549206678661,0.9892875213157943,0.9841344308774016,0.9906736783622151,0.9829487062007918,0.9896305455261629,0.9833476310036016,0.9888995549621867,0.9840372034908759,0.9892920137573067
0.9889690436156005,0.9950439602765295,0.9870755490670453,0.9940951641144371,0.9857781807871668,0.9931630296313145,0.9871796647089227,0.987679824636973,0.9802484495270778,0.9870208677916115,0.980958223265678,0.9881001772073191,0.9828654382550384,0.9898111281378627,0.9818960095398933,0.9885443198443904,0.9815828831571758,0.98784019570656,0.9829197938438903,0.9885874583910131
0.988100106248383,0.9941004815285541,0.9859011957535504,0.9929254596404543,0.9845631165626109,0.992176622396318,0.9866213832009448,0.9869037780071884,0.9790997051071161,0.9858547520927899,0.9798568765699625,0.9867391657323054,0.9817201900060613,0.9887523815609108,0.9805215308585989,0.9875410194733989,0.979852279359424,0.9868142672785291,0.9821856840313284,0.9875652129913365
0.98709032196802,0.9930599219235895,0.9853068192391579,0.9920358259493895,0.9840159574025917,0.9906713660117202,0.9854197850386152,0.9860616376102278,0.9784562423748052,0.9845759856986666,0.9784404935433013,0.9858593040796746,0.9805206913579108,0.987942627934874,0.9796602489666885,0.9863539063646573,0.9794488980853184,0.9857137928978552,0.9811336265980489,0.9865033823704793
0.9866900191893645,0.9919684580198072,0.9843002745509679,0.9904515048949122,0.9828027601210932,0.9895735282860536,0.9849380135656354,0.9854814151522456,0.9767844824803329,0.9820693143928216,0.9771465725941253,0.9843761327047621,0.9797012769837248,0.9850859019992437,0.9759210776329549,0.9852328837597735,0.9778909643060796,0.9838166276705316,0.978944053715997,0.9853974477629115
0.9858806706111782,0.9909038494573744,0.9829782829985323,0.9895185150587569,0.9811613730026427,0.988231635469045,0.9838947907708328,0.9848425363542944,0.9757323860474254,0.9818787478191668,0.9759092230954952,0.9834979725305415,0.9784434266604785,0.9859630447773154,0.9769432294265149,0.98409498985206,0.9769345220938666,0.983252886376197,0.9792125597523194,0.9843438920911319
