2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.96642727,1.0,0.9674185,1.0,0.9969174,1.0,0.9855862,1.0,0.9696818,1.0,0.9893078,1.0,0.968229,1.0,0.9872679,1.0,0.99153495,1.0,0.9825968,1.0,0.98537797,1.0,0.9800343,1.0
0.97111595,0.9995220090784,0.9724409,0.999614233145951,1.0002899,1.0007418389973277,0.98886424,0.9998364501044843,0.9722963,0.99946624915489,0.9928508,1.000872098857775,0.9717719,0.9994770321351815,0.99019283,0.9996908314449932,0.9941071,0.9997103875670955,0.98583055,0.9996548608934531,0.9874428,0.9996507892981455,0.98207647,0.9997355021297794
0.9737752,0.9990358685710397,0.9758646,0.9992569511861911,1.0028505,1.0011286268720938,0.99050385,0.9995780886753304,0.9735969,0.9989236917183663,0.99551225,1.0013947952121922,0.9742504,0.9990188206672904,0.9919847,0.9993382254770878,0.9945802,0.9993926514864945,0.98611146,0.9993076322695248,0.9879706,0.9993169840445802,0.9836053,0.9994133618031537
0.97602475,0.9985492556239193,0.9783717,0.9989108306543917,1.0046592,1.0012413135811387,0.992446,0.999323282678692,0.9750691,0.9983522153397264,0.99694747,1.001676214146161,0.9737964,0.9985621081900742,0.99113685,0.998974237184275,0.99609476,0.9990549231606881,0.98799783,0.9989176914520317,0.98996085,0.9989719020028638,0.9866125,0.9990585848107782
0.9781663,0.9980740993408483,0.98144203,0.9985768016695622,1.0053298,1.001183786925147,0.9953471,0.9990823428688476,0.97810495,0.9978043620475426,0.9982406,1.001788133091635,0.977132,0.9980992798309172,0.9953362,0.9986245229421525,0.9976194,0.9987634765768515,0.9897109,0.9985872404235628,0.99121875,0.998614495602513,0.9869674,0.9987286962109925
0.9804461,0.997604021785142,0.98331636,0.9982262630725305,1.0075748,1.000984506821488,0.9955246,0.998792812148015,0.9772752,0.9972423468042821,1.0012357,1.0017843392290773,0.9774757,0.9976487431952561,0.9937872,0.998277577373664,0.99783057,0.9983995198926461,0.9892069,0.998211496032993,0.990925,0.9982812449450865,0.98813397,0.9983743888109293
0.98124033,0.9971340623393689,0.9847627,0.9978742130321291,1.0076749,1.0007539754226435,0.9971977,0.9985015037109247,0.97854656,0.9966578390504985,1.0002073,1.0016570612593756,0.97809297,0.9971366280228864,0.9954592,0.9979033142253875,0.9999915,0.9980379476046606,0.9912215,0.9977991236318263,0.99321157,0.9978913022379479,0.98878205,0.9980074024184254
0.9829307,0.9966642210035361,0.98653656,0.99751321059638,1.009225,1.0004477127298406,0.99836516,0.9982404164501781,0.9792184,0.9960937411673747,1.0008819,1.0014521926812223,0.9796874,0.9966959247660195,0.9974324,0.9975393874586491,0.9996696,0.9977317666749675,0.9924403,0.997487662628987,0.9938192,0.9975754905479894,0.9896997,0.9977019326189033
0.98395944,0.9961944977776435,0.9877586,0.9971730195731896,1.0089729,1.0001146285370923,0.9991756,0.9979419971480697,0.97965425,0.9955162548851264,1.0018017,1.0011642874661069,0.97910374,0.9962524633663199,0.99450296,0.9971682006143995,0.99963325,0.9973898809403676,0.991864,0.9971050965787235,0.99236375,0.9972211652373008,0.989213,0.9973541995112234
0.9848722,0.9957206407038937,0.98929644,0.9968241086844033,1.0101372,0.9997542373873871,1.0003853,0.9977424188697698,0.9804494,0.995073604658068,1.0019374,1.000846765646498,0.9810651,0.9957763239700188,0.9994131,0.9967713573945451,1.0016437,0.9970125349543291,0.9936788,0.9967361738478472,0.9956065,0.9968749123815135,0.9907322,0.9970008312957912
0.9862512,0.9952183191349395,0.9898817,0.9964341562948673,1.010699,0.9993812243553543,1.0034642,0.9976419186441222,0.9826856,0.9946757014360813,1.0022568,1.0005336496027704,0.9822152,0.995356066945885,0.9975049,0.9964335176859812,1.0015559,0.9966823877857262,0.9946663,0.9963831683229157,0.99523836,0.9964993275521812,0.99127096,0.9966953614962691
0.98687714,0.9947063125510235,0.9907823,0.9960186256329118,1.0119197,0.9992355265694585,1.0047431,0.9974790798351044,0.9840792,0.9942471536560964,1.003288,1.0004074118857047,0.9819738,0.9949009134189577,0.9983454,0.9960687910801987,1.0023081,0.9963408077429529,0.993985,0.9960266597835531,0.99496174,0.9961654606768221,0.99284,0.9963580768175557
0.9879112,0.994175526486858,0.9921468,0.995621813615778,1.0137346,0.9989444950904172,1.0051457,0.9971267364732413,0.98306733,0.99366169383837,1.0045476,1.0001734774250493,0.982843,0.9944620689105244,0.99916,0.9956977888141931,1.0035734,0.9959863886436207,0.9950298,0.9956582901602191,0.9968539,0.9957992423600569,0.9957805,0.9960527244161134
0.98846245,0.9936565514165625,0.99274594,0.9952134913760485,1.013866,0.9985963617302822,1.0060718,0.9968169397870948,0.9843766,0.9930677844531977,1.0043917,0.9997871765487374,0.98444283,0.9940550030042793,0.9986122,0.9953190342620323,1.0035217,0.9956770285189651,0.99611527,0.9953070668707042,0.9968345,0.995409484518293,0.9929897,0.9957512461512543
0.9885054,0.9931568282662573,0.99363804,0.9948052854011952,1.0133245,0.9981095697109261,1.0083306,0.9970649904619574,0.9864238,0.9930525514301972,1.0044007,0.9993118422849686,0.98429614,0.9935985903251942,1.0009339,0.9949567071733887,1.0032325,0.9953438244321376,0.9961502,0.9949627881536648,0.9970733,0.9950660046432052,0.994731,0.995344931402545
0.9897122,0.9926594673147273,0.99398655,0.9944016137564571,1.0147893,0.9979033718448406,1.0073369,0.996220575240539,0.98525494,0.9920428281202059,1.0061111,0.999312760154947,0.985087,0.9931915843785768,0.99893993,0.9946151143739099,1.00436,0.9949934404648614,0.996316,0.9946052963120057,0.9972441,0.9946931311727712,0.99292034,0.9950805509303974
0.9891412,0.9921723819278528,0.9944373,0.9939981746414646,1.0162587,0.9974566907111511,1.0081863,0.9958227223425296,0.98544204,0.9914110741935095,1.0067093,0.9985908248248841,0.9842411,0.9928161171956512,1.0022576,0.9942529718635104,1.0050862,0.9946812679754425,0.99839103,0.9942634143943195,0.99913925,0.9943543961757537,0.9942177,0.9947581758076122
0.9896626,0.9917149421355774,0.9951887,0.9936363583515959,1.0150082,0.9968369441524746,1.0080363,0.9955200365214012,0.9851491,0.9908980307390504,1.0064287,0.9980001449010708,0.98634356,0.9923965796870343,1.001456,0.9938908908791924,1.0043263,0.9943365087377071,0.9976327,0.9939029726457645,0.99812275,0.9939934157114034,0.99846864,0.9944583411158491
0.99073726,0.9912638802799875,0.9957059,0.9932869824033054,1.0145983,0.9964049480934148,1.0077642,0.9952116620082636,0.9851356,0.9904005178275757,1.0066655,0.9975682564827282,0.9837469,0.9920012059080169,1.0027866,0.9935803687504092,1.0057356,0.994022807789169,0.99823064,0.9936041102036082,0.9998359,0.9936999727323588,0.9988219,0.994158154229847
0.99099797,0.9908698655247469,0.9966225,0.9929536510077258,1.0160384,0.9959996521700523,1.0091699,0.9949447675410826,0.9858816,0.9899164528192228,1.0077002,0.9971493406266857,0.98686963,0.9916163250636832,1.0023546,0.9932541574710851,1.0061074,0.9937055608154906,0.99905735,0.9932751341285837,0.9990464,0.9933482971587746,0.9976881,0.9938545627995801
0.99101675,0.990382662027939,0.9971542,0.9925698606565442,1.014878,0.9956150488518428,1.0085201,0.9946661401466143,0.9851745,0.9894388737464398,1.0073695,0.9967468240475071,0.98588115,0.9912472735608228,1.0016544,0.9929126261976805,1.0055472,0.9933633693890708,0.9989334,0.9929374312456605,0.99931353,0.9930104248668584,0.99607307,0.9935473320288827
0.9915255,0.9899637260756502,0.99733454,0.992237808174582,1.0149119,0.9952143647700888,1.0084877,0.9943954532180938,0.9863519,0.9889629012815585,1.0075457,0.9963348840032635,0.9863847,0.9908495013967311,1.0026705,0.9925787241582754,1.0072553,0.9930668483209746,0.99901015,0.9926351272454668,1.0003877,0.992696646696072,0.9971474,0.9932507844833112
0.99148375,0.9895557743476507,0.99828345,0.9919087785793589,1.0159402,0.9948289725842379,1.0096467,0.9941231663449432,0.98618346,0.9885237022862706,1.0091362,0.995956721574058,0.9875664,0.9905197234494133,1.0014589,0.9922470370577721,1.0072536,0.9927676371648385,0.99963003,0.9922981003828748,1.0005555,0.9923496543787715,0.99637115,0.9929505975973089
0.9922426,0.9891788855335183,0.99843925,0.9915859110224899,1.0154121,0.9944534715850186,1.0098464,0.9938717972663953,0.98580724,0.9880870024588241,1.0085088,0.995568890914458,0.9867007,0.9901420977199235,1.0046856,0.9919170111614448,1.0071625,0.9924356558452967,1.0003724,0.9920067356207434,1.0011669,0.9920533767972404,0.9956999,0.9927032398465045
0.99232477,0.9887869967571729,0.99912393,0.991263508525119,1.0161431,0.9940831285665543,1.0101832,0.9936015251383329,0.9862367,0.9876290002007649,1.0095911,0.9951625804727218,0.98695976,0.9898078228005946,1.0037341,0.9915944299208728,1.0080574,0.9921496505759049,1.001287,0.991686978004759,1.0021875,0.9917055217748316,0.99687225,0.9924103316413567
0.9922921,0.9883929820019322,0.9996132,0.9909312235134047,1.016776,0.9937132710051017,1.0098846,0.9933373565027446,0.98553556,0.987205331748462,1.0088073,0.9947964727358314,0.9876631,0.9894277986860374,1.0054567,0.9912608355118677,1.0077105,0.991850622834858,1.0012121,0.9913607674674474,1.0019721,0.9913881695400387,0.997175,0.9921313938075134
0.9932017,0.9879879830224021,0.99932474,0.9905569668819447,1.0169315,0.9933461441393445,1.0104077,0.9930705212927725,0.98607475,0.9867700005129229,1.0099754,0.9943970769145681,0.9875758,0.9890901660276069,1.0037913,0.9909631108078567,1.0076761,0.991524999905234,1.0005174,0.9910764087341857,1.0011196,0.9910819708498092,0.9974894,0.9918402465735346
