,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.041229760007251225,0.047446737874514484,0.039001548583014196,0.04401764035571154,0.06001489246536229
2C-8,0.034929297819580346,0.039188938466316665,0.03280656986580376,0.03691276262957571,0.046016360860767436
3C-7,0.046741214611096676,0.05283875168509601,0.04446022000929994,0.05082505636194623,0.05822034101335549
3C-8,0.04983899153451648,0.05470005981311601,0.04716281000204943,0.05508323183945962,0.06285607099165247
3C-9,0.02606458514210182,0.031305581183026954,0.0244978270094039,0.026512776852568032,0.03730531697196071
3C-10,0.0350414906804811,0.038742569082576526,0.03262483006878982,0.03720749141171187,0.06205698333254095
3C-11,0.029003785871023643,0.03058377394612179,0.027238764338887986,0.031093548443543506,0.03743113852715141
3C-12,0.03258282199462765,0.03743712218377076,0.031407060447140055,0.03580642752297852,0.04155891774900966
3C-13,0.03230751593565577,0.03667842817295226,0.03127491999754656,0.033318453594764486,0.04073571513861407
3C-14,0.03801037598022851,0.040598608996193906,0.036513041384460335,0.041726714007953136,0.04516944414414048
3C-15,0.037152415128857225,0.04105122777547693,0.035810779251744376,0.04007981790820897,0.05242670461977739
4C-6,0.024307883100428557,0.02682428242634847,0.02205423999427793,0.024491200313760397,0.03688779002341047
