25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.020665,1.0,1.0168313,1.0,1.0249978,1.0,1.0254377,1.0,1.0235686,1.0,1.017891,1.0,1.0077571,1.0,1.0132413,1.0,1.0057387,1.0,1.0097121,1.0
1.0219513,1.0,1.01767,1.0,1.026482,1.0,1.0239506,1.0,1.0234047,1.0011374573453495,1.0147445,0.9999147121535181,1.0079032,1.0,1.0134403,1.0000916170407697,1.0058478,1.0,1.0098273,1.0
1.0193598,1.0,1.014764,1.0,1.0262071,1.0,1.024096,1.0000907358678885,1.0249355,1.0011374573453495,1.014251,1.0,1.008078,1.0,1.013781,1.0000916170407697,1.0059857,1.0,1.0098771,1.0
1.0244099,0.9999105705598283,1.0139685,1.0,1.026459,1.0,1.025122,1.0012703021504399,1.0245113,1.000087496718873,1.014401,0.9999147121535181,1.0081817,1.0,1.013971,1.000183234081539,1.0060662,1.0,1.0098304,0.9998151571164511
1.0214616,0.9999105705598283,1.0133207,1.0,1.0270733,1.0,1.0253986,1.0010888304146628,1.0232847,1.000087496718873,1.0164466,1.0001705756929637,1.0082223,1.0,1.0138545,1.000274851122309,1.0061752,1.0,1.0096657,0.9999075785582255
1.0199381,0.9999105705598283,1.0173995,1.0,1.0280598,1.0,1.023045,1.000181471735777,1.0239729,1.000087496718873,1.0189477,1.0000852878464819,1.0083503,0.9999093710349828,1.0138234,1.000183234081539,1.0061735,1.0,1.0102212,1.0
1.0197667,1.0,1.0156876,1.0,1.0263788,1.0,1.0260772,1.0010888304146628,1.0242374,1.000087496718873,1.0169625,1.0000852878464819,1.008226,0.9999093710349828,1.0138749,1.000274851122309,1.0060792,1.0000905879155721,1.0112113,1.0
1.023566,1.0,1.0157794,1.0,1.028693,1.0000914243920278,1.0247058,1.000181471735777,1.0239557,1.0,1.0164167,1.0000852878464819,1.0087496,1.0001812579300344,1.0146217,1.0005497022446177,1.0069079,1.0000905879155721,1.0105855,1.0
1.0231156,0.9999105705598283,1.0156621,0.9988997037663986,1.0268492,1.0,1.0250378,1.0,1.0229574,1.0,1.0162271,1.0001705756929637,1.0092779,1.0001812579300344,1.0155549,1.0005497022446177,1.0075579,1.0000905879155721,1.0102614,1.0
1.0205411,1.0,1.0159823,1.0,1.0279951,1.0,1.0254515,1.0,1.0228217,1.0,1.0159584,1.0001705756929637,1.0089267,1.000090628965017,1.0150954,1.0005497022446177,1.0071502,1.000181175831144,1.0103213,1.0
1.0200194,1.0,1.015731,1.0,1.0262938,1.0,1.0259936,1.0,1.0229026,1.0,1.0158931,1.0000852878464819,1.009071,1.000090628965017,1.0150591,1.0006413192853871,1.0072445,1.0000905879155721,1.0104795,1.0
1.0210305,1.0,1.014534,1.0,1.028493,1.0,1.0262948,1.0,1.0228928,0.999912503281127,1.0162284,1.0,1.0085313,1.000090628965017,1.0148503,1.0005497022446177,1.0069131,1.0000905879155721,1.0107712,0.9999075785582255
1.0214963,1.0,1.0151378,1.0,1.0259483,1.0,1.025252,1.0,1.0242554,1.000087496718873,1.016049,1.0001705756929637,1.0089531,1.000090628965017,1.0153321,1.0006413192853871,1.0074468,1.0000905879155721,1.0107778,0.9999075785582255
1.0220115,1.0,1.0152262,0.9989843419382141,1.0267271,1.0,1.0248554,1.0,1.0233681,1.0,1.0155222,1.0000852878464819,1.0091712,1.0,1.015435,1.0005497022446177,1.0073867,1.0000905879155721,1.0105225,0.9998151571164511
1.0213035,1.0,1.0148671,1.0,1.027527,1.0,1.0233938,1.0,1.0247309,1.000087496718873,1.0164268,1.0,1.0085906,1.0,1.0151906,1.0005497022446177,1.007058,1.0000905879155721,1.0105298,0.9997227356746765
1.0207286,1.0,1.0152184,0.9989843419382141,1.02648,1.0,1.0274626,1.0000907358678885,1.0250545,1.000087496718873,1.0160177,1.0000852878464819,1.0086225,0.9999093710349828,1.0153294,1.0005497022446177,1.0070887,1.0000905879155721,1.0105731,0.9997227356746765
1.0209748,1.0,1.0160825,0.9989843419382141,1.0271767,1.0,1.0246552,1.0,1.0226014,1.000087496718873,1.0155257,1.0,1.0086349,0.9997281131049484,1.0147504,1.0005497022446177,1.0067066,1.0000905879155721,1.0106512,0.9997227356746765
1.0208644,1.0,1.0144907,0.9989843419382141,1.0287058,1.0,1.0252912,1.0,1.0232573,1.000087496718873,1.0167676,1.0,1.008655,0.9997281131049484,1.0149463,1.0005497022446177,1.0071682,1.0000905879155721,1.0100579,0.9997227356746765
1.0208759,1.0,1.0158216,0.9989843419382141,1.0272405,1.0,1.0269499,1.0,1.025454,1.000087496718873,1.0154184,0.9999147121535181,1.0087537,0.9996374841399311,1.0149906,1.0005497022446177,1.0072302,1.0000905879155721,1.010186,0.9995378927911274
1.0201802,1.0,1.0158285,0.9989843419382141,1.0267068,1.0,1.0253537,0.998911169585337,1.0250976,1.000087496718873,1.0164934,0.9999147121535181,1.0087136,0.9995468551749139,1.0146905,1.0005497022446177,1.0067372,1.0000905879155721,1.0099849,0.9995378927911274
1.0214558,0.9999105705598283,1.0154915,0.9989843419382141,1.0300211,1.0,1.0232776,1.0000907358678885,1.0228516,1.000087496718873,1.0148597,0.999829424307036,1.0087044,0.9995468551749139,1.0146476,1.0005497022446177,1.006865,0.9999094120844277,1.0098891,0.9995378927911274
1.0212959,1.0,1.0152842,0.9989843419382141,1.0287406,1.0,1.0222615,1.0,1.0227076,1.000087496718873,1.0155324,1.0000852878464819,1.0080925,0.9995468551749139,1.0140163,1.0006413192853871,1.0065516,0.9999094120844277,1.0102322,0.9995378927911274
1.0216148,0.9999105705598283,1.0161551,0.9989843419382141,1.0254563,1.0,1.0241368,1.0,1.0248202,1.000087496718873,1.0152177,0.9988912579957355,1.0082219,0.9995468551749139,1.0141567,1.0006413192853871,1.0063908,1.0,1.0099866,0.9996303142329018
1.0214249,1.0,1.0153772,0.9989843419382141,1.0262486,1.0,1.0279492,1.0,1.0232497,1.000087496718873,1.0152438,0.999829424307036,1.0081639,0.9995468551749139,1.0150323,1.0007329363261568,1.0069561,1.0,1.0104249,0.9996303142329018
1.0219262,0.9999105705598283,1.0155439,0.9989843419382141,1.0275818,1.0,1.028242,1.0000907358678885,1.0231702,1.000087496718873,1.015359,0.9989765458422174,1.0084369,0.9994562262098967,1.0144958,1.0007329363261568,1.0070395,1.0,1.0104694,0.9996303142329018
1.0229037,1.0,1.0154843,0.9989843419382141,1.0292275,1.0,1.024039,1.0,1.0245817,1.000087496718873,1.0174912,0.9997441364605542,1.0083683,0.9994562262098967,1.0148093,1.0007329363261568,1.0069382,1.0000905879155721,1.0102935,0.9995378927911274
1.02348,1.0,1.0184306,0.9989843419382141,1.0299367,1.0,1.0271223,1.0,1.0238185,1.000087496718873,1.0155674,0.9996588486140724,1.008531,0.9993655972448795,1.0155598,1.0007329363261568,1.0073351,1.0,1.0106013,0.9995378927911274
1.0228846,1.0,1.0151749,0.9989843419382141,1.0309737,1.0,1.0279976,1.0,1.023995,1.000087496718873,1.0145721,0.9987206823027718,1.00859,0.9993655972448795,1.015703,1.0008245533669264,1.0074124,1.0000905879155721,1.0106595,0.9995378927911274
1.0233889,1.0,1.0160547,0.9988997037663986,1.0301943,1.0,1.027786,1.0,1.0234352,1.0,1.0174447,0.9988059701492537,1.008619,0.9993655972448795,1.0157505,1.0008245533669264,1.0073805,1.0,1.010742,0.9995378927911274
