CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.991203,1.0,0.9909747,1.0,0.99239093,1.0,0.99644214,1.0,0.99870956,1.0,0.9982937,1.0,0.9990018,1.0,0.99955416,1.0,0.9985995,1.0,0.9988094,1.0
0.9908689,1.0009943467075852,0.99063855,1.0002958403215298,0.9911638,1.00047469339121,0.99379814,0.9998388561102838,0.9948521,0.9991036816647317,0.99491423,0.9985300140165654,0.9957393,0.9996963979086987,0.99571973,0.998988236366939,0.995208,0.9990120180194841,0.9959126,0.9988328811892421
0.9903967,1.001530861422262,0.9892751,1.00095387120975,0.99034953,1.0004103784823148,0.99213785,1.0029411794780305,0.99159205,0.9981340029445536,0.99233776,0.9973329185591127,0.9933196,0.9988161676056536,0.9927556,0.9983951909002705,0.9920514,0.9978616676441001,0.9926787,0.9976335571158724
0.98987466,1.0013266031234516,0.9888841,1.0003672290444439,0.9891774,0.9999162447302472,0.9755235,0.9943816405425079,0.9888348,0.9967036968495355,0.98930717,0.9966221257936229,0.9908417,0.9978639459320569,0.9900591,0.9973653206949723,0.98991466,0.9966387593755869,0.99048024,0.9969256591793787
0.9889582,1.0006173375044412,0.98840904,0.9995400978455911,0.98745865,0.9992268067081443,0.99114317,0.9931003567362087,0.98653036,0.9954271910987361,0.9869779,0.9956002793144096,0.9887296,0.9966985967364329,0.98797053,0.9959968195407534,0.9872223,0.9956783879397643,0.9879263,0.995685999245213
0.98800474,1.0002034815761072,0.9870724,0.9991217345566773,0.986007,0.9982724965461713,0.98791677,0.9922053798288554,0.9846253,0.994186128638878,0.98432344,0.9943868509022434,0.98673344,0.9957640692673201,0.98651695,0.9949850282798203,0.9848585,0.994426727323038,0.986266,0.9946005096826478
0.986827,0.9999653377840769,0.98619676,0.9984856228647164,0.9849085,0.997587434374334,0.98736227,0.9913112449386492,0.98290634,0.992827805695109,0.9826567,0.9935647135182919,0.9848472,0.9946885759231147,0.9838247,0.9939302683398555,0.9838362,0.9934405718689848,0.9844555,0.9936636188973123
0.9864453,0.9991700863083127,0.98472565,0.9977483238169721,0.9830669,0.996694329476622,0.9863795,0.9904568002712578,0.9811422,0.9918394174525966,0.98108196,0.9925504563892646,0.9831613,0.9936335717874089,0.98191017,0.992889478333308,0.9811175,0.992125766816629,0.9829672,0.9925331062915402
0.9854818,0.9980557588182527,0.98380107,0.9971163962384647,0.98175937,0.9958046468328857,0.98477036,0.989703793165138,0.9790435,0.9904802723133022,0.9790984,0.9915527907432906,0.98174304,0.9925577399322896,0.9802165,0.991678004764015,0.98026043,0.9910321377827844,0.98140854,0.9914641378109567
0.98451304,0.9973629729973946,0.9828794,0.9960275384459061,0.9805851,0.9950750992334936,0.98377854,0.9889504816077775,0.97733647,0.9894178479726701,0.9781332,0.9903147524906829,0.98004633,0.9917619135530229,0.97899705,0.990556106043277,0.9790864,0.9900478984762547,0.97986656,0.990374642917648
