,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02111459717655485,0.022736654612773435,0.020647158555398948,0.022166527700701988,0.03092160279924161
CY25-05_1-#18,0.022503045720983588,0.024486363896026084,0.021837367951100813,0.024186932095332736,0.03251635293659694
CY25-05_1-#19,0.022861734174139028,0.024647886065829752,0.02231479404277721,0.024803117360830906,0.03186008001972185
CY35-05_1-#1,0.013748244568044994,0.014623945798440788,0.012553241112296536,0.010967538678788746,0.023208201154591213
CY45-05_1-#21,0.013134841071724393,0.01502753049725259,0.012218082103950912,0.015056903792614096,0.01829977404499472
CY45-05_1-#24,0.010905992373710217,0.012532930810076597,0.010276501965732553,0.010661783649890733,0.016636524971858968
CY45-05_1-#25,0.008095701924270796,0.008732479692015873,0.007582152631369791,0.007244153265538733,0.049194977295851317
CY45-05_1-#26,0.010068503120671382,0.011323343195458425,0.00923144030187718,0.010829393378402052,0.01635187275055716
CY45-05_1-#27,0.015349928488332923,0.01778242797253762,0.01451351733247436,0.015418634221655902,0.022851898496134226
CY45-05_1-#28,0.004181799998456192,0.004122363480830958,0.0034880466852207008,0.003319124026147313,0.012347032247011835
