0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0172628,1.0,1.0177958,1.0,1.0020809,1.0,1.0092763,1.0,1.0036173,1.0,0.9975041,1.0,1.0254987,1.0,1.0243257,1.0
1.0172628,1.0,1.0177958,1.0,1.0095215,0.9992209631728046,1.0092763,1.0,1.0036173,1.0,0.9975041,1.0,1.0254987,1.0,1.0243257,1.0
1.0583777,1.0026040711534934,1.0856043,1.0027152973984517,1.0172014,0.9975920679886686,1.018174,0.998750669284312,1.0131404,0.9988157023929779,1.0018454,0.9976049151306884,1.0183388,0.9974620159824399,1.0155405,0.997083047357584
1.0608139,1.00396112231799,1.0845001,1.0006237845374821,1.0225463,0.9951487252124646,1.0265822,0.9968231304658219,1.0150977,0.9959594552231009,0.9993335,0.9959387691346455,1.013619,0.994683952395651,1.0135094,0.994955387783116
1.0771481,1.0001100311754996,1.081876,1.0027152973984517,1.0243926,0.9934844192634562,1.0271536,0.9948955916473318,1.0163263,0.993416698596259,0.99785364,0.9932312818910758,1.0096697,0.9920430771341359,1.009115,0.9921757035003431
1.0681806,1.002017238217495,1.084993,1.0012108758668772,1.0301708,0.9914305949008498,1.0313131,0.9942887738711405,1.0132681,0.9920234072938799,0.99604094,0.9910097538963518,0.99987566,0.9902253318242616,1.0034924,0.9898078242964996
1.0700092,1.0,1.1073575,0.998752430925036,1.0293534,0.9897308781869689,1.0353866,0.9924683205425666,1.0091873,0.9896199797972762,0.9929013,0.989100628275886,0.9944339,0.9872414857495626,0.9986241,0.9877144818119423
1.0728166,0.9999633229415,1.1091784,0.9988625105492974,1.0306543,0.9878895184135978,1.0459586,0.99089773335713,1.0065168,0.9878435333867429,0.9870517,0.986497275157069,0.991958,0.9843948280001371,0.995198,0.9853466026080988
1.0893403,0.9984228864845038,1.0845243,0.998789124133123,1.0315585,0.9853045325779038,1.0529833,0.9885061574156702,1.0027525,0.9859974224110908,0.9853728,0.9841716130375925,0.9865072,0.982302706039716,0.9901066,0.9831159917638983
1.0788734,0.9958921694480102,1.1102114,0.9965875316478922,1.0318524,0.9836756373937677,1.0477426,0.9870069605568446,1.0016547,0.9839423177400817,0.98052704,0.982470755666632,0.98242223,0.9796618307782007,0.9870682,0.9804392587508579
1.0716224,0.9967357417935081,1.1017655,0.9940923934979636,1.0307913,0.9816572237960342,1.0517772,0.9858290201677673,0.9969865,0.9815388902434776,0.9749652,0.9804227845464959,0.9785435,0.9772267380045957,0.98323405,0.9779341111873713
1.0763769,0.9932514212360168,1.0914611,0.9937621546251789,1.0520158,0.9797096317280455,1.0488893,0.9836516152061396,0.9950954,0.9805287540492529,0.9718865,0.9777847200527613,0.9734843,0.9746201598243989,0.9782139,0.9763898421413865
1.0695654,0.9946818265175134,1.0801922,0.9935053021685686,1.0307744,0.9778682719546742,1.0543958,0.9819025522041763,0.9921895,0.977533177749138,0.96647656,0.9756326148078726,0.9686854,0.9725280378639777,0.9761554,0.9745367192862044
1.0894134,0.9900605171465248,1.0978057,0.9890654239900195,1.0249166,0.9751062322946176,1.0543852,0.9806532214884883,0.9882797,0.976801699815389,0.9621222,0.9741400256864174,0.96346366,0.9710532633672875,0.9711739,0.9716540837336993
1.0483022,0.9896203924445258,1.075986,0.9883315598282758,1.0196129,0.9742917847025496,1.0602074,0.9785829020167767,0.9833591,0.974537601449023,0.95717514,0.9727168593147973,0.95975995,0.9690640326508213,0.9672209,0.9708304735758407
1.0552965,0.9878232165780303,1.0679957,0.9854694895974756,1.0180258,0.9715297450424929,1.0456041,0.9768695341781188,0.97982156,0.9718555156919433,0.9550824,0.9710854246936721,0.9537064,0.9662859690640326,0.964229,0.968668496911462
1.0401268,0.9845956354300384,1.0716286,0.9842586137305985,1.0173287,0.9701133144475921,1.0686997,0.9747278243797967,0.9762943,0.9713678637361107,0.9523243,0.9695581241972995,0.95119715,0.9651884624618444,0.9587811,0.9671928620452985
1.0523545,0.9843022189620392,1.076792,0.982754192199024,1.013128,0.9680949008498585,1.0473727,0.9731215420310548,0.96958375,0.9699049078686127,0.9500871,0.9678919782012566,0.94837856,0.9633021229893335,0.95684147,0.9650308853809196
1.0404454,0.9821749495690446,1.0628699,0.9814699299159726,1.0068024,0.9638101983002834,1.0453997,0.9709441370694272,0.96635187,0.9675711449371278,0.94798505,0.965878718456038,0.9430901,0.961724457248688,0.95226884,0.9637611530542208
1.0461329,0.9772602237300567,1.0698941,0.9773969838182953,1.0062639,0.9629957507082154,1.0507842,0.9698732821702659,0.96096265,0.9640182521160612,0.9466497,0.9643514179596654,0.93497324,0.957300133758617,0.947562,0.9621825669183253
1.0262378,0.9771501925545572,1.0356094,0.9711224452353869,1.003322,0.9616147308781869,1.0267107,0.9657683383901482,0.9580442,0.961510327771779,0.9427633,0.9608802804679094,0.9311391,0.9556881709366533,0.9420502,0.9578929306794783
1.0278921,0.9757564643315606,1.0362865,0.9708288995706895,1.0033804,0.9598087818696884,1.0437285,0.9769766196680351,0.95620096,0.9611620049461841,0.93790174,0.9596306709708772,0.928725,0.9533902664883217,0.9353273,0.9569663692518875
1.0272037,0.9746194755180635,1.0356956,0.9700950354089459,0.99706423,0.9586402266288951,1.0379077,0.9634838479386043,0.9542061,0.9599428750566026,0.9349985,0.9584851955985976,0.9279399,0.9526357306993175,0.93178165,0.9551132463967055
1.0201805,0.9729690078855675,1.0365492,0.9682236817964995,0.9920765,0.9567634560906517,1.0358589,0.9615920042834197,0.95414567,0.9578529381030338,0.93308175,0.9579298135999167,0.9256959,0.951503927015811,0.9310365,0.953809196980096
1.0226463,0.9732624243535668,1.033045,0.9674164312185815,0.9896169,0.955630311614731,1.0321797,0.9606282348741745,0.95118713,0.9570866278867255,0.9321525,0.9557429969801104,0.92499256,0.9494461021367081,0.9294009,0.9530199039121482
1.0205567,0.9705483220245735,1.028081,0.9656184640223096,0.9860406,0.954001416430595,1.0295589,0.9587720863822953,0.9498254,0.9555540074541086,0.93006694,0.9542504078586552,0.92280626,0.9484171896971567,0.92800045,0.9509265614275909
1.023704,0.9697781037960754,1.0246596,0.965728543646571,0.98652804,0.9528328611898017,1.028107,0.9576655363198288,0.94757116,0.9546135358250027,0.92887807,0.9527578187372002,0.92226386,0.9474911685015605,0.927264,0.9497597803706245
1.0183511,0.9685310838070785,1.0222789,0.962719700583422,0.98289835,0.9520184135977338,1.025498,0.9563091201142245,0.945958,0.9531505799575047,0.9276955,0.952063591238849,0.9209224,0.9461535823301437,0.92522776,0.9485243651338365
1.0221858,0.9677241885200807,1.0223547,0.9612886654680219,0.9799422,0.9502832861189803,1.021241,0.9552025700517581,0.9439758,0.9517921209376851,0.9274384,0.9509875386164046,0.9193605,0.9442329457763143,0.92402637,0.9480439258750857
1.0157337,0.9665505226480836,1.0196102,0.9607749605548013,0.97827566,0.949114730878187,1.0171496,0.9534535070497948,0.94337344,0.9515134626772093,0.9274385,0.9498767746190426,0.91833913,0.9439585691257674,0.92236817,0.9467741935483871
1.0147905,0.965193471483587,1.0188708,0.9593806186474884,0.9758104,0.9480524079320113,1.009345,0.952525432803855,0.9409971,0.9494235257236406,0.92761266,0.9483841854975876,0.9179673,0.9426895771169873,0.922084,0.9460878517501715
1.021267,0.9656335961855859,1.0196594,0.9580596631563499,0.972533,0.9462818696883852,1.0100489,0.950776369801892,0.93907714,0.9487965446375701,0.92699516,0.9477940921239891,0.91690683,0.9419007442466646,0.92100596,0.9448524365133836
1.0146044,0.9624426920960938,1.0172187,0.9567387076652113,0.9693124,0.9452195467422096,1.006571,0.9503123326789221,0.93707407,0.9473335887700721,0.92745674,0.9466833281266271,0.91578174,0.9405974551565661,0.91978157,0.943719972546328
1.012425,0.9633596185585915,1.0125209,0.9550141268851137,0.96903324,0.9442634560906515,1.0046959,0.948670355166875,0.93595207,0.9462537880107285,0.9278544,0.9453990072546773,0.915504,0.9394656514730595,0.9189236,0.9425875085792724
1.0072259,0.9606088391710984,1.0114158,0.9533996257292776,0.96401274,0.9428824362606233,1.0007011,0.9475638051044083,0.93462,0.9453829809467416,0.9279362,0.9450518935055017,0.91468704,0.9377507974071406,0.91821146,0.9415923129718599
1.004467,0.9598752980011004,1.0078561,0.9525923751513595,0.9613868,0.9419617563739376,0.99695575,0.9467428163483848,0.9341612,0.9445818384478736,0.92897844,0.9440105522579748,0.9144081,0.9374764207565935,0.91764855,0.9407687028140014
1.0072066,0.958371538602604,1.0033036,0.9518585109896159,0.960852,0.9412181303116147,0.9950266,0.9447081920399786,0.9335619,0.9442335156222788,0.9280975,0.9433857475094588,0.9145458,0.93607024042254,0.9168936,0.9389155799588195
1.0042996,0.9572712268476067,1.0059313,0.9510512604116979,0.9570024,0.9396600566572239,1.3881572,0.9447795823665893,0.9323405,0.9426660629071024,0.92832077,0.9418584470130862,0.9148147,0.9355214871214459,0.9165292,0.9387783115991762
1.0059284,0.9680542820465798,1.0080806,0.9485928154698565,0.9532633,0.9385623229461757,0.98493266,0.943101909691237,0.93358064,0.9414121007349613,0.9290494,0.9405741261411366,0.91488564,0.9350413279829887,0.9152615,0.9375772134522992
0.99863446,0.9557307903906106,0.99753773,0.9487028950941182,0.9503521,0.9376416430594902,0.9842,0.9421024451186865,0.9338548,0.9413424361698424,0.9278798,0.9407129716408067,0.9151511,0.9338066330555269,0.9144691,0.9370624571036376
0.9987179,0.9541169998166147,0.9967524,0.9465746890250615,0.9490619,0.936543909348442,0.98012555,0.9409958950562199,0.9330996,0.9391828346511547,0.9281535,0.9399493213926203,0.91516757,0.9332921768357513,0.9143157,0.9363761153054221
0.9921247,0.9536768751146157,0.99526465,0.9455839724067076,0.9452472,0.9353753541076488,0.9816768,0.9395680885240051,0.93306637,0.9396704866069875,0.92844796,0.9385955777708356,0.9152765,0.932366155640155,0.9143621,0.934866163349348
0.99400246,0.9515129286631212,0.9927567,0.9440061644589588,0.9446832,0.9344192634560906,0.9761596,0.9391040514010353,0.9324924,0.9377895433487757,0.9292202,0.9382137526467423,0.9153596,0.9311314607126934,0.91457117,0.9344543582704186
0.9870881,0.9520264074821199,0.9890326,0.9437126187942612,0.9417387,0.9329320113314448,0.9730989,0.9371765125825452,0.9338609,0.9373018913929431,0.9284203,0.9368947203998751,0.9152385,0.9305141132489624,0.9145752,0.9335621139327385
0.9947804,0.9498624610306252,0.9882555,0.9426852089678202,0.9383347,0.9325424929178472,0.9711921,0.9364983044797431,0.93426335,0.9369187362847888,0.92823696,0.9365128952757819,0.9159757,0.9292451212401824,0.91475105,0.9327728208647906
0.9846833,0.9497157527966257,0.9841465,0.9403368436502404,0.93693864,0.9312322946175637,0.9703585,0.9355345350704979,0.9343996,0.9356996063952072,0.92866516,0.9365128952757819,0.916111,0.9291079329149089,0.91497767,0.9321207961564859
0.98926485,0.9484687328076288,0.9800236,0.9400799911936301,0.9353397,0.9305594900849858,0.9663514,0.9339639478850615,0.934268,0.9348287993312203,0.92850304,0.9357492450275956,0.91607916,0.9280104263127207,0.9148762,0.931640356897735
0.97869277,0.9460847240051347,0.97876585,0.9380985579569222,0.9348159,0.9294617563739377,0.9640447,0.933035873639122,0.9333776,0.9342714828102686,0.92856324,0.9348120379048214,0.9161582,0.9277360496621737,0.91484046,0.9308510638297871
0.98341393,0.9454245369521365,0.9804003,0.9378417055003119,0.9340967,0.9281869688385269,0.9634415,0.9325361413528467,0.9341352,0.9342366505277092,0.9285463,0.9338401194071297,0.91624427,0.9265699488973488,0.91520226,0.930404941660947
0.9745711,0.9447643498991379,0.9747257,0.9371078413385683,0.9334649,0.9270184135977338,0.95832455,0.93189362841335,0.93396425,0.9333310111811628,0.92864096,0.9332153146586136,0.9164951,0.9262612751654833,0.9153873,0.9294440631434454
0.9809637,0.9437740693196405,0.98033524,0.9359336586797784,0.9322641,0.9261685552407932,0.9567101,0.9308227735141889,0.93445003,0.9320422167264623,0.9279252,0.9325905099100975,0.916314,0.9253695510512056,0.9155451,0.9281743308167466
0.97145104,0.943150559325142,0.97270596,0.934062305067332,0.9319627,0.9246813031161474,0.95511174,0.9292164911654471,0.93445146,0.9317983907485459,0.9277681,0.9323128189107571,0.91675794,0.9248550948314298,0.9158019,0.9286204529855867
0.97202563,0.9421602787456446,0.9683826,0.9325578835357576,0.9313692,0.9240084985835695,0.9533181,0.928431197572729,0.9333658,0.9304747640112857,0.92758584,0.9316533027873235,0.91627634,0.9241005590424254,0.9154525,0.9268359643102265
0.963694,0.9414634146341463,0.9657763,0.9315671669174037,0.93069863,0.9229107648725213,0.9480698,0.9274674281634839,0.93432474,0.9297432860775368,0.9285252,0.9312714776632303,0.9167391,0.9234489144973762,0.91579235,0.9272820864790666
0.9670503,0.9398496240601504,0.9655448,0.9302829046343521,0.9305186,0.9222025495750709,0.94614494,0.9262180974477959,0.9342786,0.9298129506426557,0.9287745,0.9305078274150439,0.91669536,0.9226943787083719,0.91599023,0.9256691832532601
0.96474814,0.9387126352466532,0.9645504,0.9299893589696547,0.9297397,0.9215297450424929,0.94452095,0.92518293771194,0.9343598,0.9288724790135499,0.9294239,0.9298830226665278,0.9168755,0.9220427341633227,0.9162469,0.9259437199725462
0.96399355,0.9372822299651568,0.96412885,0.9283381646057315,0.92184806,0.9229107648725213,0.9434502,0.9242548634660005,0.9344065,0.928663485318193,0.9287007,0.9287028359193308,0.9170245,0.9211510100490448,0.9161856,0.9254975978037061
0.9565971,0.9369888134971575,0.9605329,0.9270539023226801,0.92886674,0.9208923512747876,0.9417205,0.9234695698732822,0.9348333,0.9274791877111708,0.93045425,0.9276267832968864,0.91706073,0.9202592859347668,0.91603804,0.9240219629375429
0.9580442,0.9349348982211627,0.9445741,0.9257329468315415,0.9286494,0.9194050991501417,0.9340483,0.922291629484205,0.93430376,0.9267128774948623,0.9298887,0.9272796695477109,0.91689825,0.920362177178722,0.9163636,0.9237131091283458
0.94925034,0.9341646799926646,0.94799685,0.924632150588926,0.927441,0.9193696883852691,0.9362483,0.9214706407281814,0.93426037,0.9186317879410639,0.9304397,0.9270019785483703,0.9172311,0.9149775354117364,0.9160296,0.9232669869595057
0.95143807,0.9328809829451677,0.9487761,0.9237882068029207,0.9269153,0.9177053824362608,0.9328433,0.9210779939318223,0.9351549,0.9235779720645094,0.9295807,0.9267937102988649,0.91779757,0.9156291799567857,0.916301,0.9225120109814687
0.9462806,0.9347515129286631,0.94696116,0.9230543426411773,0.9264252,0.9162889518413598,0.93227994,0.919043369623416,0.9355979,0.92354313978195,0.93040466,0.9262730396751014,0.9174744,0.9156977741194224,0.91613066,0.9222717913520933
0.9469862,0.9317806711901706,0.94674206,0.9212930686529924,0.925622,0.9152974504249293,0.9304786,0.919043369623416,0.93535066,0.9238914626075447,0.93000126,0.9254746780519976,0.9175215,0.915834962444696,0.9168296,0.9206932052161977
0.9534006,0.9317806711901706,0.943629,0.9201922724103769,0.9261365,0.9146600566572239,0.9304682,0.9173656969480635,0.93575144,0.922672332717963,0.9308337,0.9246416050539762,0.9174746,0.914840347086463,0.9162637,0.921379547014413
0.9446405,0.9301668806161745,0.94281673,0.9183943052141049,0.92470145,0.9140226628895184,0.92929125,0.9164733178654292,0.93563724,0.9230206555435579,0.9310607,0.9249540074282342,0.917354,0.9150118324930547,0.91618407,0.9199382292381605
0.94825304,0.9287364753346781,0.94254434,0.917220122555315,0.92345595,0.9118626062322946,0.9283793,0.9153310726396573,0.93559587,0.9223936744574872,0.9307586,0.9245721823041412,0.9174576,0.9141544054600953,0.9166026,0.9202814001372683
0.9442531,0.9282596735741793,0.9417722,0.9164862583935715,0.92328787,0.9118626062322946,0.92816854,0.9149384258432983,0.9354887,0.922080183914452,0.93073046,0.9235655524315317,0.91726375,0.9138457317282298,0.9163219,0.9197323266986959
0.9446634,0.9266092059416835,0.9403269,0.9156423146075662,0.9224216,0.909915014164306,0.92830217,0.9136890951276102,0.9356227,0.9219756870667736,0.93111134,0.9236349751813668,0.9166527,0.9136056521590012,0.91672385,0.9184969114619079
0.94123495,0.9257289565376856,0.9390962,0.9139177338274685,0.92190266,0.9102337110481586,0.9275956,0.9130822773514189,0.93630314,0.9213835382632625,0.93085194,0.9223159429344996,0.91702104,0.9127825222073601,0.91665685,0.9179135209334247
