2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.8952368621539788,1.0,0.9004991477107713,1.0,0.9683311432478128,1.0,0.9277421344229099,1.0,0.918208843019732,1.0,0.9621756929586084,1.0,0.9052329036010651,1.0,0.9537082378123823,1.0,0.936853010908853,1.0,0.9436944269532273,1.0,0.9521490203078409,1.0,0.9047579877158948,1.0
0.9046193274117844,0.9995220090784,0.9054401721977255,0.999614233145951,0.9673362769789774,1.0007418389973277,0.9382413144439162,0.9998364501044843,0.9213129024110714,0.99946624915489,0.9628388270798109,1.000872098857775,0.9136198332194271,0.9994770321351815,0.9555065646175233,0.9996908314449932,0.9443773376229161,0.9997103875670955,0.9504601145038305,0.9996548608934531,0.9554385927757134,0.9996507892981455,0.907744659986254,0.9997355021297794
0.910135187867886,0.9990358685710397,0.9157255409816084,0.9992569511861911,0.9673248930454943,1.0011286268720938,0.9363232884458792,0.9995780886753304,0.9225872843116315,0.9989236917183663,0.9662482254211017,1.0013947952121922,0.9168195156768393,0.9990188206672904,0.961215276354047,0.9993382254770878,0.9489287490347338,0.9993926514864945,0.9509839851558249,0.9993076322695248,0.9569664681293963,0.9993169840445802,0.909761009454772,0.9994133618031537
0.9195844961818772,0.9985492556239193,0.9165819944549561,0.9989108306543917,0.9663324102968759,1.0012413135811387,0.9445083246720575,0.999323282678692,0.9377222632602915,0.9983522153397264,0.9687917016821294,1.001676214146161,0.9270419137561716,0.9985621081900742,0.9603447689022392,0.998974237184275,0.950894202683593,0.9990549231606881,0.9517749988127532,0.9989176914520317,0.9595802036752131,0.9989719020028638,0.9208664636730223,0.9990585848107782
0.9212318890595665,0.9980740993408483,0.9254068516848502,0.9985768016695622,0.9656368492542691,1.001183786925147,0.9439328865132148,0.9990823428688476,0.9411638019982257,0.9978043620475426,0.9674595292008084,1.001788133091635,0.9283739377323194,0.9980992798309172,0.9664932607852675,0.9986245229421525,0.9617692864844655,0.9987634765768515,0.9564380225914431,0.9985872404235628,0.9649284473912227,0.998614495602513,0.9224659913095239,0.9987286962109925
0.9278642695639586,0.997604021785142,0.9295118851994074,0.9982262630725305,0.9651072866355332,1.000984506821488,0.9523506379047039,0.998792812148015,0.9367010446387913,0.9972423468042821,0.9685212284060198,1.0017843392290773,0.9219034679798548,0.9976487431952561,0.968398944759798,0.998277577373664,0.9603333736296907,0.9983995198926461,0.9567476470983075,0.998211496032993,0.9643504247790545,0.9982812449450865,0.9247262695470113,0.9983743888109293
0.9280275979428522,0.9971340623393689,0.9307554036283446,0.9978742130321291,0.9648874227762486,1.0007539754226435,0.95447934567987,0.9985015037109247,0.9423563284083403,0.9966578390504985,0.9691441684682714,1.0016570612593756,0.935406311433272,0.9971366280228864,0.9674639442425292,0.9979033142253875,0.9541031529367385,0.9980379476046606,0.9586785986549573,0.9977991236318263,0.9666993790155033,0.9978913022379479,0.9226882388109524,0.9980074024184254
0.9285341804224483,0.9966642210035361,0.9369462285081309,0.99751321059638,0.9656013785864501,1.0004477127298406,0.9632438081237591,0.9982404164501781,0.9433351397804961,0.9960937411673747,0.9699545236437527,1.0014521926812223,0.9284684104319665,0.9966959247660195,0.9688320119360163,0.9975393874586491,0.9612923866287091,0.9977317666749675,0.961007903023442,0.997487662628987,0.969610248539505,0.9975754905479894,0.9239706743738199,0.9977019326189033
0.9302253841550244,0.9961944977776435,0.9349740505499199,0.9971730195731896,0.9656013785864501,1.0001146285370923,0.9577172021357213,0.9979419971480697,0.9428284087957265,0.9955162548851264,0.9662272986281165,1.0011642874661069,0.9398438754631735,0.9962524633663199,0.9676539551481496,0.9971682006143995,0.9559775165850617,0.9973898809403676,0.960364110420792,0.9971050965787235,0.9671184882904986,0.9972211652373008,0.9226882388109524,0.9973541995112234
0.9319053000313553,0.9957206407038937,0.9369395041987794,0.9968241086844033,0.9660020930938511,0.9997542373873871,0.9519153994804416,0.9977424188697698,0.9440189561122728,0.995073604658068,0.9691093580266503,1.000846765646498,0.9351933203885119,0.9957763239700188,0.9679258215442155,0.9967713573945451,0.9637207604074509,0.9970125349543291,0.9605886976712086,0.9967361738478472,0.9678348057962659,0.9968749123815135,0.9248336704876295,0.9970008312957912
