,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.027283402280706553,0.030354653035500095,0.024124120374240905,0.022362299491535065,0.1047631378460212
2C-8,0.0203972464093597,0.018105699122861012,0.014701550209453561,0.011845100691795729,0.09950085228922867
3C-7,0.03020367523298354,0.03414021559822613,0.028087792140045663,0.030522996267851876,0.054002904432948085
3C-8,0.029451714132607942,0.03214615728302742,0.026328965103082608,0.027297585799291202,0.07225786557709013
3C-9,0.02494110167745495,0.025220905891086078,0.019036385971482127,0.015120018301123639,0.08179115698026795
3C-10,0.018861641538706845,0.020154156887519502,0.01662097765298826,0.016026684184769935,0.04895713427270243
3C-11,0.017394613253572676,0.011552002121355385,0.010947300276514464,0.006931524603698946,0.09476709639893488
3C-12,0.01845995268699073,0.019237531220623723,0.01582324710317624,0.01453554041911459,0.04629176218761766
3C-13,0.017374922759325704,0.016270975325381364,0.013580525847133323,0.010431931613733847,0.06314698909114702
3C-14,0.019330445409512672,0.019242918359681296,0.017484449073768525,0.01866064959203456,0.05630557304677275
3C-15,0.018933350840228992,0.0193323896075815,0.016923979537461324,0.01766874303592103,0.047850979692159124
4C-6,0.028466979152465977,0.02741332612500291,0.02304789354202048,0.020741290812662683,0.09524201228410523
