,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007551018387708511,0.007112210180908995,0.006582167884154806,0.005869464000293367,0.020137191405131594
25-4,0.01107566576574371,0.011284487565717814,0.010397492917299163,0.01010717763973401,0.024327593842553674
25-5,0.0075443168457817586,0.006486463494091684,0.0059228085378982,0.005037364989797011,0.023548855023445947
25-6,0.003787240824127487,0.0033734830936726266,0.003102729476686281,0.002813518982965113,0.05148173752783769
25-7,0.005994381003852101,0.005798487290750657,0.0054143020876912555,0.005323429653802836,0.04112861411800339
25-8,0.01211334864598867,0.011991977875047723,0.011122259483986855,0.011521390562118428,0.02559908698616753
45-3,0.02561514026283997,0.027396078153860005,0.025543312311688465,0.025903135819000445,0.029460461357483925
45-4,0.023995027040472374,0.024945016310147675,0.02295557128158942,0.022889235769997907,0.034146890075612
45-5,0.030274055802615465,0.03216977146680119,0.02998210451127067,0.03114355108813316,0.03719193201175641
45-6,0.021255242316514312,0.02170142789947691,0.020298097024553468,0.02195365739617894,0.02799609661542979
