25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9900057,1.0,0.9858641,1.0,0.9944836,1.0,0.9949426,1.0,0.9929516,1.0,0.9869885,1.0,0.97661614,1.0,0.9824106,1.0,0.9744272,1.0,0.9786495,1.0
0.99133676,1.0,0.9867509,1.0,0.9960299,1.0,0.99339235,1.0,0.9927954,1.0011374573453495,0.9837604,0.9999147121535181,0.97677344,1.0,0.98262024,1.0000916170407697,0.9745434,1.0,0.97877187,1.0
0.9886437,1.0,0.9837408,1.0,0.9957512,1.0,0.9935054,1.0000907358678885,0.9943852,1.0011374573453495,0.9832289,1.0,0.9769613,1.0,0.9829809,1.0000916170407697,0.97468954,1.0,0.97882426,1.0
0.9938489,0.9999105705598283,0.9829127,1.0,0.9959695,1.0,0.99460185,1.0012703021504399,0.99393874,1.000087496718873,0.98337287,0.9999147121535181,0.9770723,1.0,0.9831824,1.000183234081539,0.9747746,1.0,0.9787748,0.9998151571164511
0.9908343,0.9999105705598283,0.9821909,1.0,0.99661356,1.0,0.9948616,1.0010888304146628,0.99265665,1.000087496718873,0.98545474,1.0001705756929637,0.97711784,1.0,0.98305845,1.000274851122309,0.9748904,1.0,0.9786013,0.9999075785582255
0.9892461,0.9999105705598283,0.986481,1.0,0.9976486,1.0,0.9924144,1.000181471735777,0.993396,1.000087496718873,0.98810846,1.0000852878464819,0.97725576,0.9999093710349828,0.9830254,1.000183234081539,0.97488844,1.0,0.97918874,1.0
0.9890433,1.0,0.984653,1.0,0.9958963,1.0,0.9956002,1.0010888304146628,0.9936551,1.000087496718873,0.9860241,1.0000852878464819,0.9771213,0.9999093710349828,0.98307997,1.000274851122309,0.97478825,1.0000905879155721,0.9802343,1.0
0.99296683,1.0,0.9847556,1.0,0.99830544,1.0000914243920278,0.99414295,1.000181471735777,0.9933734,1.0,0.9854688,1.0000852878464819,0.9776851,1.0001812579300344,0.9838708,1.0005497022446177,0.97566813,1.0000905879155721,0.9795734,1.0
0.9925268,0.9999105705598283,0.984639,0.9988997037663986,0.99637574,1.0,0.99452215,1.0,0.9923152,1.0,0.98523766,1.0001705756929637,0.9782508,1.0001812579300344,0.9848497,1.0005497022446177,0.9763575,1.0000905879155721,0.9792312,1.0
0.98987085,1.0,0.9849707,1.0,0.99759203,1.0,0.99494666,1.0,0.9921716,1.0,0.98496115,1.0001705756929637,0.97787774,1.000090628965017,0.98436916,1.0005497022446177,0.97592574,1.000181175831144,0.9792934,1.0
0.9893233,1.0,0.9847153,1.0,0.99580604,1.0,0.99552023,1.0,0.9922679,1.0,0.9849018,1.0000852878464819,0.97803426,1.000090628965017,0.984328,1.0006413192853871,0.976026,1.0000905879155721,0.979461,1.0
