0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99584115,1.0,0.9932356,1.0,0.9977974,1.0,0.9986542,1.0,0.99720424,1.0,0.9983763,1.0,0.99590623,1.0,0.9958634,1.0
0.99584115,1.0,0.9932356,1.0,0.9977974,1.0,0.9986542,1.0,0.99720424,1.0,0.9983763,1.0,0.99590623,1.0,0.9942262,0.9978661159869214
0.9842583,1.0026040711534934,0.9858834,1.0027152973984517,0.9922701,0.998056193673794,0.9914848,0.998750669284312,0.9946991,0.9988157023929779,0.9966535,0.9976049151306884,0.99419683,0.9974620159824399,0.99285084,0.9950782997762864
0.9869028,1.00396112231799,0.97975075,1.0006237845374821,0.9895336,0.9972786711433116,0.99176604,0.9968231304658219,0.99095666,0.9959594552231009,0.994683,0.9959387691346455,0.9919497,0.994683952395651,0.9904871,0.9927034933746344
0.9840362,1.0001100311754996,0.97639716,1.0027152973984517,0.9892532,0.9956529422159393,0.98900956,0.9948955916473318,0.99171376,0.993416698596259,0.9929113,0.9932312818910758,0.98935556,0.9920430771341359,0.98853815,0.9906040268456376
0.9720433,1.002017238217495,0.9817626,1.0012108758668772,0.9869601,0.9932143488248807,0.98698556,0.9942887738711405,0.98981297,0.9920234072938799,0.99281645,0.9910097538963518,0.9881921,0.9902253318242616,0.9874244,0.9882292204439856
0.97275555,1.0,0.9736852,0.998752430925036,0.9846441,0.9915532779643047,0.986782,0.9924683205425666,0.98808587,0.9896199797972762,0.99001276,0.989100628275886,0.98589647,0.9872414857495626,0.9848538,0.9859920839786611
0.97585636,0.9999633229415,0.9685251,0.9988625105492974,0.98381424,0.9895034458384874,0.98571527,0.99089773335713,0.98627305,0.9878435333867429,0.9875516,0.986497275157069,0.97662884,0.9843948280001371,0.9834661,0.983307520220272
0.9698575,0.9984228864845038,0.9699071,0.998789124133123,0.9818978,0.9878070330447075,0.9815019,0.9885061574156702,0.98506874,0.9859974224110908,0.9879867,0.9841716130375925,0.9814538,0.982302706039716,0.9821366,0.9807950438822922
0.96023816,0.9958921694480102,0.9731864,0.9965875316478922,0.9805123,0.9859692525181128,0.9795262,0.9870069605568446,0.98436713,0.9839423177400817,0.9867112,0.982470755666632,0.9806604,0.9796618307782007,0.97944087,0.9792462570986061
0.9646151,0.9967357417935081,0.9570175,0.9940923934979636,0.97808796,0.9833892913942394,0.9807034,0.9858290201677673,0.9828927,0.9815388902434776,0.98452616,0.9804227845464959,0.9788436,0.9772267380045957,0.9779582,0.9773877129581827
0.97094166,0.9932514212360168,0.9643107,0.9937621546251789,0.9761757,0.9817635624668669,0.9794753,0.9836516152061396,0.9801603,0.9805287540492529,0.98181164,0.9777847200527613,0.9763464,0.9746201598243989,0.97643656,0.974496644295302
0.9631987,0.9946818265175134,0.96354884,0.9935053021685686,0.97544056,0.9797490722742536,0.97841,0.9819025522041763,0.9780158,0.977533177749138,0.9814549,0.9756326148078726,0.97466946,0.9725280378639777,0.9744672,0.9736706246773361
0.9579866,0.9900605171465248,0.9713739,0.9890654239900195,0.97233623,0.9778052659480474,0.9756449,0.9806532214884883,0.978915,0.976801699815389,0.9810246,0.9741400256864174,0.97310436,0.9710532633672875,0.973641,0.9715023231801756
0.9654864,0.9896203924445258,0.95696014,0.9883315598282758,0.9735287,0.9759674854214525,0.9699213,0.9785829020167767,0.97583157,0.974537601449023,0.9788106,0.9727168593147973,0.97166896,0.9690640326508213,0.97197145,0.9700223713646533
0.9627903,0.9878232165780303,0.96700823,0.9854694895974756,0.97051084,0.9732108146315603,0.97329074,0.9768695341781188,0.9763054,0.9718555156919433,0.97683334,0.9710854246936721,0.9698166,0.9662859690640326,0.9694493,0.9678540698674927
0.95926744,0.9845956354300384,0.95269084,0.9842586137305985,0.96946174,0.9723979501678741,0.97190255,0.9747278243797967,0.97382903,0.9713678637361107,0.9745466,0.9695581241972995,0.9681927,0.9651884624618444,0.9680981,0.9665806229564619
0.9566465,0.9843022189620392,0.95293444,0.982754192199024,0.969193,0.969641279377982,0.9695608,0.9731215420310548,0.9728344,0.9699049078686127,0.9754518,0.9678919782012566,0.966711,0.9633021229893335,0.9669959,0.9649974186886938
0.96495146,0.9821749495690446,0.9527717,0.9814699299159726,0.966774,0.968227602049832,0.9681942,0.9709441370694272,0.97102517,0.9675711449371278,0.97322124,0.965878718456038,0.9651961,0.961724457248688,0.96703315,0.9606952331784547
0.95562017,0.9772602237300567,0.9543088,0.9773969838182953,0.9654674,0.9662131118572187,0.967749,0.9698732821702659,0.972083,0.9640182521160612,0.9713777,0.9643514179596654,0.9652748,0.957300133758617,0.96370643,0.9597659611082431
0.9582146,0.9771501925545572,0.959065,0.9711224452353869,0.96665686,0.9619367379395654,0.97055954,0.9657683383901482,0.96841174,0.961510327771779,0.97220486,0.9608802804679094,0.9609261,0.9556881709366533,0.96208495,0.9579074169678197
0.95063096,0.9757564643315606,0.948975,0.9708288995706895,0.96075803,0.9611238734758791,0.96446604,0.9769766196680351,0.9667072,0.9611620049461841,0.9705004,0.9596306709708772,0.9597174,0.9533902664883217,0.96077734,0.9565995525727069
0.95179737,0.9746194755180635,0.94777554,0.9700950354089459,0.9614863,0.959745538080933,0.96319413,0.9634838479386043,0.96532327,0.9599428750566026,0.96714914,0.9584851955985976,0.95818895,0.9526357306993175,0.95868593,0.9558079504388229
