field_data_est,field_data_true
0.94899166,0.9577103225267843
0.9496634,0.9675722338492474
0.9485282,0.934715540224502
0.94955075,0.9782713358734433
0.94949484,0.9766229591202208
0.94949543,0.9772827608711436
0.9496622,0.9820252665884073
0.9494078,0.9229660822124297
0.94875836,0.9547273425499232
0.9495343,0.9842515477354187
0.9486727,0.9303601143140015
0.949653,0.9051562439880285
0.9499286,0.8699265379107964
0.9490326,0.9247635572255558
0.94926995,0.9473515733995492
0.94958544,0.9856083370013107
0.94950956,0.9798510428265272
0.94851905,0.9786951314719827
0.94884574,0.9253489241699976
0.9495003,0.9816341100152707
0.9497237,0.9350744723217843
0.9489545,0.9143179723502303
0.94941914,0.9004808771231572
0.94943357,0.9205920865468996
0.9492623,0.9204627629330391
0.9490211,0.9683578060231205
0.9487452,0.9551630528971354
0.94965506,0.9285298100482369
0.94864845,0.9799039404966073
0.94910884,0.9205259280846841
0.94971645,0.8751316521629099
0.9488838,0.9360171025946968
0.9488916,0.9187121353412984
0.94935805,0.927322128219048
0.9498036,0.8755737424944772
0.94870853,0.9325869782772811
0.9487854,0.9659570787647116
0.9486718,0.9417532225824208
0.9491588,0.9238426233831052
0.9488207,0.9237304857392367
0.9494901,0.9829967501266974
0.9495474,0.9707873470054993
0.94962883,0.9305585490901495
0.94990313,0.8794929011858941
0.9497764,0.9012023108473575
0.9494703,0.9807893448229869
0.9497005,0.9028062655131673
0.9488429,0.9366162839952036
0.9492421,0.9240016188465463
0.94950634,0.9818692439678388
0.94952464,0.9866310315539223
0.9494779,0.9085619279460913
0.9487788,0.9274905598727975
0.9488178,0.940078159340501
0.94931424,0.923462999317098
0.9488952,0.939644741251293
0.94864887,0.9854108912847303
0.9488199,0.939388059399937
0.9496548,0.9052647941872795
0.9496236,0.9091977200953419
0.9486071,0.9377783602670129
0.9491599,0.9207818957672659
0.94876415,0.9337903857869784
0.9495996,0.9584291057480606
0.9495368,0.9072881454947113
0.9496887,0.9158897027647387
0.949653,0.9278484479474541
0.9497799,0.8668375327749397
0.94972456,0.8968296882687402
0.9491001,0.9372797683837112
0.9489988,0.9632372494916456
0.9485829,0.9844914879454136
0.9492631,0.9236776294354327
0.9487749,0.9262624170454983
0.94934803,0.9729338518877553
0.9490747,0.9365721897526909
0.94864076,0.9807500462634985
0.95022666,0.875393141871785
0.94886404,0.9569527478776346
0.949106,0.9373110528571091
0.9496342,0.9098676618071048
0.9493278,0.9690047435034412
0.9483988,0.9868767356174107
0.9491014,0.9447084727146938
0.9486756,0.9383886837335319
0.9493107,0.9212671831127348
0.94970286,0.906316543978019
0.9496181,0.9655148258783998
0.9500356,0.8565981680605339
0.9492634,0.8939785754283841
0.9489876,0.9276478395665997
0.9495038,0.9861939473274177
0.9491475,0.9294215835397677
0.9487896,0.9355770352567311
0.948793,0.954296019460143
0.9493675,0.9212653532504516
0.94932365,0.9214797747055811
0.94931453,0.9167300882154227
0.9498775,0.8296070064559532
0.9488282,0.9689496461021184
0.9495318,0.9216365814275446
0.94964725,0.9332213632046646
0.94951135,0.9858691745486357
0.9495683,0.9147085597469571
0.94957477,0.9101403866069024
0.9487967,0.9230228511979045
0.9489816,0.9115734565211191
0.94943625,0.8977145109405802
0.9497491,0.9323149474355615
0.9493146,0.9250677167437382
0.94943666,0.9266027331992827
0.949656,0.9195896157758003
0.949598,0.9702990039697351
0.9495168,0.9437430168030146
0.94955486,0.9754327288574298
0.94972754,0.9505650443986806
0.94910437,0.9213477533135462
0.949337,0.9310289115516741
0.94959056,0.8758801160952885
0.949654,0.957731145326629
0.949267,0.9006441804967643
0.94910145,0.9353700148739854
0.94888437,0.9574534113492693
0.94996715,0.8667900262585043
0.9493216,0.9207360746201597
0.94932795,0.8928442453410602
0.9492763,0.9063099091712064
0.94816035,0.9957318175493695
0.94882905,0.9258087937218794
0.9496527,0.9301020355355055
0.94957423,0.967789395996061
0.94903827,0.9176811500556444
0.94998115,0.8595907394164657
0.9497169,0.9221224762130357
0.9494339,0.9036229451329489
0.948913,0.9151147312497974
0.9489027,0.9627936627119691
0.9487853,0.920155655373705
0.9495652,0.8925442756203794
0.94929326,0.9071005870677126
0.94929326,0.905624403403782
0.9495008,0.9183099092159439
0.94960564,0.9531290913904904
0.94944245,0.9088165261676181
0.9488567,0.9339986945164407
0.9495845,0.969281832175917
0.9484031,0.9779923195887171
0.94956887,0.9391944032998037
0.94882727,0.9259887085001404
0.9496298,0.9487569531579346
0.9497115,0.8783148684980225
0.94952184,0.9844685882140454
0.949093,0.9258567532384182
0.94878083,0.9251032561389116
0.9495386,0.9363615386855523
0.9498885,0.8673601668580562
0.94950885,0.9815879289728385
0.9497008,0.8748506560026633
0.94898933,0.9402537885464175
0.949996,0.8610612859703195
0.949466,0.9186168441976227
0.94945747,0.8985993967116126
0.9493053,0.9003671381597976
0.9494824,0.9483222179556292
0.94946843,0.9133571957326825
0.949484,0.9456243002716026
0.9496863,0.9426401969656647
0.94843125,0.9364774781439927
0.9495411,0.9450049270897094
0.9488102,0.9340436135303055
0.94905525,0.9647766680715435
0.9500514,0.8490352485250665
0.94958615,0.9654850269350508
0.9491887,0.9362910825092271
0.9498712,0.855430325363788
0.9493103,0.9051162272785872
0.9488838,0.9113725036098641
0.9495482,0.9077285486609762
0.9496607,0.9130917612609426
0.9496547,0.9002754080390605
0.94938546,0.9234552697848947
0.9490825,0.9348231704951885
0.94977313,0.8793036469041438
0.94958615,0.902083011262268
0.9496838,0.8958008578974975
0.9496186,0.8673009846481162
0.94884294,0.9267046385982419
0.94884294,0.928091617922611
0.94955814,0.9305563731441295
0.94955564,0.907932702426409
0.9495209,0.9494832448376056
0.94910395,0.9397011213935582
0.9494938,0.8782146207448437
0.9493775,0.8995531368907104
0.9492618,0.9050184514664834
0.9484948,0.9339550333550852
0.9493579,0.9248506848957299
0.949754,0.8596264542089984
0.94964826,0.9065121086831632
0.9497354,0.8642076521672433
0.9489854,0.946742192524398
0.94903284,0.948198327359618
0.9489172,0.912217717630538
0.9500725,0.8774463381342239
0.94915855,0.9702224370718423
0.94971347,0.9503046171942986
0.94962734,0.9115616994058475
0.94968605,0.944720511185562
0.9496434,0.9532248751901856
0.9496387,0.9053938979734703
0.94864464,0.958102057743479
0.94962627,0.8514173160549194
0.9492928,0.8956291249305892
0.94937253,0.8961555785967892
0.949048,0.9663315461292049
0.949048,0.9678725305540895
0.9495932,0.9464125069842267
0.94970435,0.9536059852904396
0.9496576,0.9279797647319088
0.94961137,0.9041959383007441
0.9489889,0.9491727335779998
0.94975394,0.8589327414924742
0.9498575,0.8459263601023633
0.9498198,0.8825868249198572
0.94975996,0.8542973752395835
0.9494933,0.9803712237583203
0.9488512,0.9141008336668571
0.9497637,0.8588923153400673
