,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021458102203467704,0.020851440468484136,0.01782226259303747,0.017484241519108767,0.04198585367568897
1C-7,0.013915497323120614,0.013328351594817793,0.0114379968012867,0.009411378217588195,0.031354162425548116
1C-8,0.02346749246091679,0.024353768428705354,0.021071743424412474,0.02056739501121907,0.050932130157131716
1C-9,0.011989130644140103,0.01162286086105366,0.009933033042930061,0.008911124196433251,0.03625470567900424
1C-10,0.023111073174270608,0.024299971450388504,0.021228833881516068,0.021181797367217814,0.058367667679294355
2C-4,0.017659801096231068,0.015065076339822944,0.012837426556026786,0.00899541584371033,0.053549757042712254
3C-5,0.01740346817200879,0.018490593232223147,0.01590209191890676,0.0158114392942022,0.03215390046350419
3C-6,0.01576187690525149,0.016173388852376624,0.014063916869062613,0.013542326097408353,0.03148137665320849
3C-7,0.024796615298039136,0.026307579658443415,0.022536580275753428,0.025362332359411432,0.047763564538233716
3C-9,0.015331868619659511,0.013184574602795839,0.011391934656114683,0.008928787113019254,0.04393147867184377
3C-10,0.018420379847066695,0.018665243294308048,0.015931330226329535,0.016471039714696656,0.040198988954927795
