1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98422307,1.0,0.99592876,1.0,0.98792905,1.0,0.99815995,1.0,0.99772125,1.0,1.0001413,1.0,0.99279314,1.0,0.9949071,1.0,0.99643886,1.0,0.99400336,1.0,1.0044397,1.0
0.9863271,0.9989529709449438,0.9988181,0.9985793620043909,0.98663455,0.9992635591751865,0.99629146,0.999401964972234,0.99683076,0.9993068491963784,1.0026041,0.9993888064262639,0.99173474,0.9989910067997368,0.99610114,0.9990772070132267,0.9969407,0.9982060033254572,1.0012074,1.0001314060446782,1.0047936,0.9981347330065502
0.9841884,0.9986912136811797,0.9988748,0.997373972189935,0.9924969,0.9980505978166697,0.9969093,0.9985049124305851,0.99583,0.9986136983927565,1.002874,0.9981664192787916,0.9915896,0.9971046282079402,0.9957848,0.9972755635628597,0.9973404,0.9982060033254572,1.0047696,0.9992115637319318,1.0050541,0.9971804103587386
0.9886469,0.9980368205217696,0.99743974,0.9967282276464764,0.99102795,1.0009963611159247,0.9972672,0.9979068774028192,0.9963875,0.9985703764675303,1.0003283,0.9969876888151576,0.99090755,0.9961833735468304,0.9938656,0.9963527705760864,0.9979491,0.9963682506344621,0.996659,0.9964520367936927,1.004593,0.9954018999696354
0.9881634,0.9965099031498124,0.99626464,0.9959102845580955,0.98265433,0.9976607173800035,0.9983539,0.9979068774028192,0.995797,0.9987869860936619,1.0074284,0.9964201519252598,0.98893064,0.9943847334941873,0.99311,0.9953420925429537,0.9969788,0.9954493742889646,0.99462646,0.9974156811213316,1.0046786,0.994490955623997
0.98359513,0.9964226507285577,0.9978896,0.9953075896508673,0.99368876,0.9968809565066714,1.0011923,0.9976078598889362,0.9990022,0.9992202053459257,1.0070732,0.9957653016676853,0.9868073,0.9934634788330775,0.993007,0.9935843916157665,0.9958295,0.9945304979434672,1.0034798,0.996539640823478,1.0051788,0.9936667678827051
0.990138,0.9962917720966759,0.9965507,0.996469929829093,0.9962073,1.0002166002425923,1.0028099,0.9973088423750535,0.99805504,0.9988736299441147,1.0052707,0.9946302278878898,0.98594916,0.9925422241719676,0.99126405,0.9926615986289932,0.99492854,0.9936116215979697,1.0024849,0.9964958388085852,1.0046664,0.9936667678827051
0.98396266,0.996335398307303,1.0015523,0.9959102845580955,0.99852234,0.999610119563334,1.0028001,0.9973088423750535,0.99990314,0.9994801368972838,1.0049285,0.993364184056579,0.98394287,0.9916209695108577,0.99068135,0.9916948631190403,0.9940552,0.991817624923427,0.9972583,0.9946999561979852,1.0063137,0.9929293367457599
0.98940814,0.9956373789372656,1.0005735,0.9953936889233285,1.0046483,0.9960145555363022,1.004121,0.9970098248611704,0.9993214,0.9997833903738681,0.9961875,0.9939317209464769,0.9818463,0.9897784601886379,0.9899097,0.9907720701322671,0.9924821,0.9781219917738688,0.99817526,0.9938239159001314,1.0058982,0.9910206914501367
0.9883612,0.9953756216735016,1.0003064,0.9946618451074088,0.99472904,0.9952347946629702,1.0042777,0.9964117898334044,0.9999706,0.99952345882251,1.0011793,0.9927966471666811,0.9802008,0.9889010747971045,0.9891483,0.9898492771454938,0.9850778,0.9854292465213966,1.0008192,0.9928602715724925,1.0050067,0.9901097471044985
0.98988765,0.9949829857778554,0.9983612,0.9932412071117998,0.989635,0.9946716340322302,1.0047812,0.9958137548056385,1.0008861,0.9991768834206992,1.0042155,0.9914869466515324,0.9806828,0.9870585654748848,0.9873256,0.9879597486487673,0.9843891,0.9854292465213966,0.9972337,0.9918966272448533,1.0052402,0.9892855593632066
0.9917174,0.9952883692522468,0.99446785,0.993025958930647,0.99148524,0.9941951134985272,1.0049393,0.9949167022639896,0.99998385,0.9985270545423038,0.99706024,0.9915306033353706,0.9778226,0.9861373108137749,0.9846565,0.9870369556619941,0.9842883,0.9845103701758992,0.99805033,0.9910643889618923,1.00448,0.9883746150175683
0.9904715,0.9940668353546812,0.99833995,0.9925524129321107,0.99302644,0.9968809565066714,1.0029699,0.9937633489961554,0.9990371,0.9969674652341549,0.9955415,0.9909194097616345,0.97642183,0.985216056152665,0.98344606,0.9861141626752208,0.9836268,0.9835914938304017,0.996335,0.9901445466491459,1.0031369,0.9865093480241184
0.9892648,0.9939359567227992,0.9965132,0.9919497180248825,1.0087526,0.989776468549645,1.0008032,0.9931653139683896,0.99507016,0.9962743144305333,0.9990288,0.9903082161878984,0.97494674,0.9842948014915551,0.9823713,0.9842685767016742,0.9821676,0.9817974971558588,0.9968206,0.9901445466491459,1.0016613,0.9856851602828266
0.9894689,0.9934560684058984,0.9964548,0.9915192216625769,0.9932361,0.9929821521400104,1.0004919,0.9925672789406236,0.9965473,0.9956244855521379,0.9989427,0.9896970226141621,0.9732547,0.9833735468304452,0.9800487,0.9833897262380805,0.9799691,0.9808786208103613,0.997305,0.9883048620236531,1.0007557,0.9847742159371883
0.9871708,0.9929761800889976,0.9973711,0.9913470231176545,0.99259126,0.9929821521400104,1.0001105,0.9916702263989746,0.99387974,0.9950613005241953,0.99676234,0.9891294857242643,0.97234994,0.9833735468304452,0.97772664,0.9824669332513072,0.9773665,0.9790408681193663,0.9967546,0.9883048620236531,0.9990252,0.9827788140372187
