,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006788198921516195,0.007425009588048314,0.006053582723743367,0.006493169157777534,0.015344414010149743
2C-8,0.006666329081962844,0.007101881543143523,0.0055848075080757575,0.005838741044088103,0.015326495007017438
3C-7,0.01079409936947778,0.012024743807614646,0.009726206083025912,0.010279415688642435,0.016920965869699378
3C-8,0.0075784237931165324,0.00805656145721524,0.006777443103280353,0.006802017576063357,0.014778320936835287
3C-9,0.010047430327847965,0.011798932101765228,0.009287769346380103,0.009908221510419812,0.018012653825329794
3C-10,0.005382043368414775,0.005794734115456401,0.004734851839620868,0.004875489417325796,0.03007921061983343
3C-11,0.011222730711932673,0.011900855729707258,0.010929813873047567,0.011256979401106038,0.018059229245878328
3C-12,0.005647206857738312,0.005894908354208199,0.004817171804181319,0.005032346080569461,0.013108926417774724
3C-13,0.007231892637578367,0.007644716009698387,0.006535841941449631,0.0060807789816430535,0.018542502151902784
3C-14,0.004036303324544897,0.0033290356975684047,0.0031049954758005124,0.002286031770918129,0.012398295559207573
3C-15,0.004334275884322057,0.0037366934785182703,0.003292936867344327,0.0026146281774490077,0.021489390586269086
4C-6,0.012581385516359476,0.012880432281147373,0.011091619447264651,0.013141411901089806,0.02027675294302489
