2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9850057,1.0,0.9848657,1.0,0.9886331,1.0,0.98889446,1.0,0.98548394,1.0,0.98466855,1.0,0.9854195,1.0,0.9872841,1.0,0.9905304,1.0,0.98895895,1.0,0.98645544,1.0,0.9927159,1.0
0.984506,0.9995220090784,0.98507726,0.999614233145951,0.99135184,1.0007418389973277,0.989086,0.9998364501044843,0.9845084,0.99946624915489,0.987978,1.000872098857775,0.9834324,0.9994770321351815,0.9890134,0.9996908314449932,0.9901578,0.9997103875670955,0.9888749,0.9996548608934531,0.9860152,0.9996507892981455,0.99202836,0.9997355021297794
0.9838675,0.9990358685710397,0.9850483,0.9992569511861911,0.99236023,1.0011286268720938,0.9893713,0.9995780886753304,0.9841505,0.9989236917183663,0.9891942,1.0013947952121922,0.9841003,0.9990188206672904,0.9875107,0.9993382254770878,0.989161,0.9993926514864945,0.9873952,0.9993076322695248,0.9848999,0.9993169840445802,0.99311596,0.9994133618031537
0.98320484,0.9985492556239193,0.9846097,0.9989108306543917,0.9933686,1.0012413135811387,0.9904593,0.999323282678692,0.9849442,0.9983522153397264,0.99018836,1.001676214146161,0.9820736,0.9985621081900742,0.9861284,0.998974237184275,0.9894663,0.9990549231606881,0.98811936,0.9989176914520317,0.9858463,0.9989719020028638,0.9948202,0.9990585848107782
0.98313737,0.9980740993408483,0.9858277,0.9985768016695622,0.99355507,1.001183786925147,0.9917832,0.9990823428688476,0.98630065,0.9978043620475426,0.9912319,1.001788133091635,0.98087645,0.9980992798309172,0.98856807,0.9986245229421525,0.9886977,0.9987634765768515,0.9869754,0.9985872404235628,0.9849334,0.998614495602513,0.9948148,0.9987286962109925
0.98290575,0.997604021785142,0.98566186,0.9982262630725305,0.99545074,1.000984506821488,0.9907929,0.998792812148015,0.9837045,0.9972423468042821,0.993338,1.0017843392290773,0.9836316,0.9976487431952561,0.9856052,0.998277577373664,0.9884174,0.9983995198926461,0.9858132,0.998211496032993,0.9839812,0.9982812449450865,0.99473137,0.9983743888109293
0.98202986,0.9971340623393689,0.9859409,0.9978742130321291,0.99420273,1.0007539754226435,0.9911219,0.9985015037109247,0.98361224,0.9966578390504985,0.99136716,1.0016570612593756,0.9790774,0.9971366280228864,0.98819995,0.9979033142253875,0.98990625,0.9980379476046606,0.9875296,0.9977991236318263,0.9860713,0.9978913022379479,0.99191105,0.9980074024184254
0.98191077,0.9966642210035361,0.98620963,0.99751321059638,0.9944855,1.0004477127298406,0.9924656,0.9982404164501781,0.9844004,0.9960937411673747,0.9913003,1.0014521926812223,0.9809302,0.9966959247660195,0.98686177,0.9975393874586491,0.98805934,0.9977317666749675,0.98626775,0.997487662628987,0.98438644,0.9975754905479894,0.9920385,0.9977019326189033
0.9815399,0.9961944977776435,0.98622835,0.9971730195731896,0.99454415,1.0001146285370923,0.99195766,0.9979419971480697,0.98334765,0.9955162548851264,0.9926137,1.0011642874661069,0.9795234,0.9962524633663199,0.9840593,0.9971682006143995,0.9879081,0.9973898809403676,0.9851141,0.9971050965787235,0.9828049,0.9972211652373008,0.99146307,0.9973541995112234
0.9813287,0.9957206407038937,0.986542,0.9968241086844033,0.9948666,0.9997542373873871,0.9924251,0.9977424188697698,0.98357534,0.995073604658068,0.9913327,1.000846765646498,0.9791932,0.9957763239700188,0.98785245,0.9967713573945451,0.9884487,0.9970125349543291,0.98682606,0.9967361738478472,0.98582256,0.9968749123815135,0.9911082,0.9970008312957912
