,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.020007510313883554,0.020863929044064408,0.018684132581459203,0.01824184127099765,0.039011407567687284
CY25-05_1-#18,0.02251635821175023,0.023629070190424532,0.020813863785439254,0.021038835058269978,0.041643263296367916
CY25-05_1-#19,0.022372519308975453,0.023471840884779733,0.020994238822665965,0.022034958953118078,0.04125983873094741
CY35-05_1-#1,0.016851646874008683,0.017047353657925774,0.014490254026595314,0.011807714418107573,0.03264592059540794
CY45-05_1-#21,0.002240714380955177,0.0016615112474976182,0.0014443161473104023,0.001075299083862724,0.010572680071645357
CY45-05_1-#24,0.003352486636622109,0.002662945811352671,0.0022188272016654075,0.000938191233371688,0.011847845299582938
CY45-05_1-#25,0.01577685272227881,0.01823646433806944,0.015352242697267959,0.015623588709590797,0.05540804508575192
CY45-05_1-#26,0.003269290639540056,0.00321402272109077,0.0027403355371400967,0.0024035545307812822,0.013829933493805013
CY45-05_1-#27,0.004958636426345261,0.00552949691349149,0.004602775640544863,0.004168741231717399,0.010468695093006741
CY45-05_1-#28,0.007082279112328974,0.007954899583221469,0.0066523398819701915,0.0067491530731212945,0.011097450981158996
