CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9941923697953854,1.0,0.9943467341034591,1.0,0.9948069927758496,1.0,0.9976631947153436,1.0,0.9999480787859483,1.0,0.9996034237552891,1.0,0.9997380729375607,1.0,1.0005721163122985,1.0,1.0000190205086454,1.0,0.9998847730201703,1.0
0.9935194499360733,1.0009943467075852,0.9939128436265321,1.0002958403215298,0.9936161648742683,1.00047469339121,0.9951754973855031,0.9998388561102838,0.9961773634416602,0.9991036816647317,0.9962304294282376,0.9985300140165654,0.9966514127225281,0.9996963979086987,0.9970494709853028,0.998988236366939,0.9967552672624578,0.9990120180194841,0.9971446846204373,0.9988328811892421
0.9930539328742469,1.001530861422262,0.9924849398700388,1.00095387120975,0.9928341428752248,1.0004103784823148,0.9935520484447693,1.0029411794780305,0.9931421367251545,0.9981340029445536,0.993772839756403,0.9973329185591127,0.9942682441725879,0.9988161676056536,0.9941319085494769,0.9983951909002705,0.9937825167134378,0.9978616676441001,0.9940542111896917,0.9976335571158724
0.9925058124060655,1.0013266031234516,0.9919246960861585,1.0003672290444439,0.9916653055662579,0.9999162447302472,0.9741429410080258,0.9943816405425079,0.9905549358731776,0.9967036968495355,0.9909652822536543,0.9966221257936229,0.9919407314007884,0.9978639459320569,0.9916825053919638,0.9973653206949723,0.9917875741622453,0.9966387593755869,0.9918453522703459,0.9969256591793787
0.9915927194254692,1.0006173375044412,0.9914234132052826,0.9995400978455911,0.9902010343038086,0.9992268067081443,0.991699041144372,0.9931003567362087,0.9883343873901111,0.9954271910987361,0.9888613037473846,0.9956002793144096,0.9899134428666372,0.9966985967364329,0.9897077318296823,0.9959968195407534,0.9892281725964267,0.9956783879397643,0.9895280386745213,0.995685999245213
0.9908043377784708,1.0002034815761072,0.9901174692804773,0.9991217345566773,0.9889124279815036,0.9982724965461713,0.9890202981318339,0.9922053798288554,0.986464286014197,0.994186128638878,0.9862030641837833,0.9943868509022434,0.9879915698405171,0.9957640692673201,0.9880219952258074,0.9949850282798203,0.9870311301823733,0.994426727323038,0.9878884155223346,0.9946005096826478
0.9897065640602563,0.9999653377840769,0.989386286958819,0.9984856228647164,0.9878991121540253,0.997587434374334,0.9883738941916391,0.9913112449386492,0.9846351812121128,0.992827805695109,0.9846133569003683,0.9935647135182919,0.9862180556743709,0.9946885759231147,0.9856749486104803,0.9939302683398555,0.9859043165966597,0.9934405718689848,0.9860371533252277,0.9936636188973123
0.9890725424734228,0.9991700863083127,0.9879358467962902,0.9977483238169721,0.986191021520952,0.996694329476622,0.987309372616437,0.9904568002712578,0.9831470941716987,0.9918394174525966,0.9831058002892092,0.9925504563892646,0.984433054547253,0.9936335717874089,0.9839704899402193,0.992889478333308,0.9834601555757843,0.992125766816629,0.9845374661566524,0.9925331062915402
0.9882933021113587,0.9980557588182527,0.987013795982719,0.9971163962384647,0.9850180316443158,0.9958046468328857,0.9859017004883555,0.989703793165138,0.9812481785583884,0.9904802723133022,0.9812028270940658,0.9915527907432906,0.9831716271103375,0.9925577399322896,0.9822911719908802,0.991678004764015,0.9825883320205264,0.9910321377827844,0.9829737467234878,0.9914641378109567
0.9872443555351538,0.9973629729973946,0.986228229153113,0.9960275384459061,0.9839607309128127,0.9950750992334936,0.98500489947277,0.9889504816077775,0.9794877318537374,0.9894178479726701,0.9802046586153352,0.9903147524906829,0.9814148362401909,0.9917619135530229,0.9810722995186154,0.990556106043277,0.9812555344186791,0.9900478984762547,0.9816231252484613,0.990374642917648
0.9864678104651574,0.9961997311458601,0.9846689839145597,0.995012144149307,0.9829503481375355,0.9940754076405265,0.9839810720801836,0.9885377038560405,0.9786075098200371,0.9881282708654804,0.9786076313575478,0.9892875213157943,0.9802220615857777,0.9906736783622151,0.9794543010682872,0.9896305455261629,0.979982126258065,0.9888995549621867,0.9801903871574495,0.9892920137573067
0.9849841178483985,0.9950439602765295,0.9829235443677078,0.9940951641144371,0.9813501905048696,0.9931630296313145,0.9826553157573557,0.987679824636973,0.9765688379717261,0.9870208677916115,0.9772263545570752,0.9881001772073191,0.9787868781859146,0.9898111281378627,0.9782604423953813,0.9885443198443904,0.9781553739031779,0.98784019570656,0.9789324501823415,0.9885874583910131
0.9840156648500198,0.9941004815285541,0.9816840820197967,0.9929254596404543,0.9800531637306449,0.992176622396318,0.9820084965630116,0.9869037780071884,0.9752820720211446,0.9858547520927899,0.9760218945964709,0.9867391657323054,0.9775809017334467,0.9887523815609108,0.976741439396676,0.9875410194733989,0.9763455721855223,0.9868142672785291,0.9781377080275746,0.9875652129913365
0.9829273710004003,0.9930599219235895,0.9809382885046602,0.9920358259493895,0.9793888212839619,0.9906713660117202,0.9806446652466008,0.9860616376102278,0.9744729762163615,0.9845759856986666,0.9745086501469302,0.9858593040796746,0.9762147745334602,0.987942627934874,0.975768529542222,0.9863539063646573,0.9756044701413487,0.9857137928978552,0.9769051685041319,0.9865033823704793
0.9825877694138399,0.9919684580198072,0.9797661580671928,0.9904515048949122,0.9780791585258299,0.9895735282860536,0.9800636454525744,0.9854814151522456,0.9723903734372499,0.9820693143928216,0.9728786125580484,0.9843761327047621,0.9753632772953296,0.9850859019992437,0.9714029502659685,0.9852328837597735,0.9740326168295326,0.9838166276705316,0.9742999967817525,0.9853974477629115
0.9816928031869594,0.9909038494573744,0.9783302720218359,0.9895185150587569,0.976196506896656,0.988231635469045,0.9790241775989017,0.9848425363542944,0.9714873370759278,0.9818787478191668,0.9716501272309586,0.9834979725305415,0.973970686609789,0.9859630447773154,0.9728514960413293,0.98409498985206,0.9730236711843503,0.983252886376197,0.9748043530263573,0.9843438920911319
0.9807803757829845,0.9898851593915198,0.9773782290182993,0.9881138865891428,0.9751293976971027,0.9872485250813098,0.9782052617170791,0.9840369617753811,0.9700876517760975,0.9805805169770208,0.9711547154428501,0.9822208069375683,0.9730163868985358,0.9849829287478115,0.9719964422137792,0.9828574258818839,0.9717835392604144,0.9820321714443901,0.9735502218480434,0.9830966806683826
